timestamp,count
3450000000000,1505
3480000000000,1505
3510000000000,1505
3540000000000,1505
3570000000000,1505
3600000000000,1505
3630000000000,1505
3660000000000,1505
3690000000000,1505
3720000000000,1505
3750000000000,1505
3780000000000,1505
3810000000000,1505
3840000000000,1505
3870000000000,1505
3900000000000,1505
3930000000000,1505
3960000000000,1505
3990000000000,1505
4020000000000,1505
4050000000000,1505
4080000000000,1505
4110000000000,1505
4140000000000,1505
4170000000000,1505
4200000000000,1505
4230000000000,1505
4260000000000,1505
4290000000000,1505
4320000000000,1505
4350000000000,1505
4380000000000,1505
4410000000000,1505
4440000000000,1505
4470000000000,1505
4500000000000,1505
4530000000000,1505
4560000000000,1505
4590000000000,1505
4620000000000,1505
4650000000000,1505
4680000000000,1505
4710000000000,1505
4740000000000,1505
4770000000000,1505
4800000000000,1505
4830000000000,1505
4860000000000,1505
4890000000000,1505
4920000000000,1505
4950000000000,1505
4980000000000,1505
5010000000000,1505
5040000000000,1505
5070000000000,1505
5100000000000,1505
5130000000000,1505
5160000000000,1505
5190000000000,1505
5220000000000,1505
5250000000000,1505
5280000000000,1505
5310000000000,1505
5340000000000,1505
5370000000000,1505
5400000000000,1505
5430000000000,1505
5460000000000,1505
5490000000000,1505
5520000000000,1505
5550000000000,1505
5580000000000,1505
5610000000000,1505
5640000000000,1505
5670000000000,1505
5700000000000,1505
5730000000000,1505
5760000000000,1505
5790000000000,1505
5820000000000,1505
5850000000000,1505
5880000000000,1505
5910000000000,1505
5940000000000,1505
5970000000000,1505
6000000000000,1505
6030000000000,1505
6060000000000,1505
6090000000000,1505
6120000000000,1505
6150000000000,1505
6180000000000,1505
6210000000000,1505
6240000000000,1505
6270000000000,1505
6300000000000,1505
6330000000000,1505
6360000000000,1505
6390000000000,1505
6420000000000,1505
6450000000000,1505
6480000000000,1505
6510000000000,1505
6540000000000,1505
6570000000000,1505
6600000000000,1505
6630000000000,1505
6660000000000,1505
6690000000000,1505
6720000000000,1505
6750000000000,1505
6780000000000,1505
6810000000000,1505
6840000000000,1505
6870000000000,1505
6900000000000,1505
6930000000000,1505
6960000000000,1505
6990000000000,1505
7020000000000,1505
7050000000000,1505
7080000000000,1505
7110000000000,1505
7140000000000,1505
7170000000000,1505
7200000000000,1505
7230000000000,1505
7260000000000,1505
7290000000000,1505
7320000000000,1505
7350000000000,1505
7380000000000,1505
7410000000000,1505
7440000000000,1505
7470000000000,1505
7500000000000,1505
7530000000000,1505
7560000000000,1505
7590000000000,1505
7620000000000,1505
7650000000000,1505
7680000000000,1505
7710000000000,1505
7740000000000,1505
7770000000000,1505
7800000000000,1505
7830000000000,1505
7860000000000,1505
7890000000000,1505
7920000000000,1505
7950000000000,1505
7980000000000,1505
8010000000000,1505
8040000000000,1505
8070000000000,1505
8100000000000,1505
8130000000000,1505
8160000000000,1505
8190000000000,1505
8220000000000,1505
8250000000000,1505
8280000000000,1505
8310000000000,1505
8340000000000,1505
8370000000000,1505
8400000000000,1505
8430000000000,1505
8460000000000,1505
8490000000000,1505
8520000000000,1505
8550000000000,1505
8580000000000,1505
8610000000000,1505
8640000000000,1505
8670000000000,1505
8700000000000,1505
8730000000000,1505
8760000000000,1505
8790000000000,1505
8820000000000,1505
8850000000000,1505
8880000000000,1505
8910000000000,1505
8940000000000,1505
8970000000000,1505
9000000000000,1505
9030000000000,1505
9060000000000,1505
9090000000000,1505
9120000000000,1505
9150000000000,1505
9180000000000,1505
9210000000000,1505
9240000000000,1505
9270000000000,1505
9300000000000,1505
9330000000000,1505
9360000000000,1505
9390000000000,1505
9420000000000,1505
9450000000000,1505
9480000000000,1505
9510000000000,1505
9540000000000,1505
9570000000000,1505
9600000000000,1505
9630000000000,1505
9660000000000,1505
9690000000000,1505
9720000000000,1505
9750000000000,1505
9780000000000,1505
9810000000000,1505
9840000000000,1505
9870000000000,1505
9900000000000,1505
9930000000000,1505
9960000000000,1505
9990000000000,1505
10020000000000,1505
10050000000000,1505
10080000000000,1505
10110000000000,1505
10140000000000,1505
10170000000000,1505
10200000000000,1505
10230000000000,1505
10260000000000,1505
10290000000000,1505
10320000000000,1505
10350000000000,1505
10380000000000,1505
10410000000000,1505
10440000000000,1505
10470000000000,1505
10500000000000,1505
10530000000000,1505
10560000000000,1505
10590000000000,1505
10620000000000,1505
10650000000000,1505
10680000000000,1505
10710000000000,1505
10740000000000,1505
10770000000000,1505
10800000000000,1505
10830000000000,1505
10860000000000,1505
10890000000000,1505
10920000000000,1505
10950000000000,1505
10980000000000,1505
11010000000000,1505
11040000000000,1505
11070000000000,1505
11100000000000,1505
11130000000000,1505
11160000000000,1505
11190000000000,1505
11220000000000,1505
11250000000000,1505
11280000000000,1505
11310000000000,1505
11340000000000,1505
11370000000000,1505
11400000000000,1505
11430000000000,1505
11460000000000,1505
11490000000000,1505
11520000000000,1505
11550000000000,1505
11580000000000,1505
11610000000000,1505
11640000000000,1505
11670000000000,1505
11700000000000,1505
11730000000000,1505
11760000000000,1505
11790000000000,1505
11820000000000,1505
11850000000000,1505
11880000000000,1505
11910000000000,1505
11940000000000,1505
11970000000000,1505
12000000000000,1505
12030000000000,1505
12060000000000,1505
12090000000000,1505
12120000000000,1505
12150000000000,1505
12180000000000,1505
12210000000000,1505
12240000000000,1505
12270000000000,1505
12300000000000,1505
12330000000000,1505
12360000000000,1505
12390000000000,1505
12420000000000,1505
12450000000000,1505
12480000000000,1505
12510000000000,1505
12540000000000,1505
12570000000000,1505
12600000000000,1505
12630000000000,1505
12660000000000,1505
12690000000000,1505
12720000000000,1505
12750000000000,1505
12780000000000,1505
12810000000000,1505
12840000000000,1505
12870000000000,1505
12900000000000,1505
12930000000000,1505
12960000000000,1505
12990000000000,1505
13020000000000,1505
13050000000000,1505
13080000000000,1505
13110000000000,1505
13140000000000,1505
13170000000000,1505
13200000000000,1505
13230000000000,1505
13260000000000,1505
13290000000000,1505
13320000000000,1505
13350000000000,1505
13380000000000,1505
13410000000000,1505
13440000000000,1505
13470000000000,1505
13500000000000,1505
13530000000000,1505
13560000000000,1505
13590000000000,1505
13620000000000,1505
13650000000000,1505
13680000000000,1505
13710000000000,1505
13740000000000,1505
13770000000000,1505
13800000000000,1505
13830000000000,1505
13860000000000,1505
13890000000000,1505
13920000000000,1505
13950000000000,1505
13980000000000,1505
14010000000000,1505
14040000000000,1505
14070000000000,1505
14100000000000,1505
14130000000000,1505
14160000000000,1505
14190000000000,1505
14220000000000,1505
14250000000000,1505
14280000000000,1505
14310000000000,1505
14340000000000,1505
14370000000000,1505
14400000000000,1505
14430000000000,1505
14460000000000,1505
14490000000000,1505
14520000000000,1505
14550000000000,1505
14580000000000,1505
14610000000000,1505
14640000000000,1505
14670000000000,1505
14700000000000,1505
14730000000000,1505
14760000000000,1505
14790000000000,1505
14820000000000,1505
14850000000000,1505
14880000000000,1505
14910000000000,1505
14940000000000,1505
14970000000000,1505
15000000000000,1505
15030000000000,1505
15060000000000,1505
15090000000000,1505
15120000000000,1505
15150000000000,1505
15180000000000,1505
15210000000000,1505
15240000000000,1505
15270000000000,1505
15300000000000,1505
15330000000000,1505
15360000000000,1505
15390000000000,1505
15420000000000,1505
15450000000000,1505
15480000000000,1505
15510000000000,1505
15540000000000,1505
15570000000000,1505
15600000000000,1505
15630000000000,1505
15660000000000,1505
15690000000000,1505
15720000000000,1505
15750000000000,1505
15780000000000,1505
15810000000000,1505
15840000000000,1505
15870000000000,1505
15900000000000,1505
15930000000000,1505
15960000000000,1505
15990000000000,1505
16020000000000,1505
16050000000000,1505
16080000000000,1505
16110000000000,1505
16140000000000,1505
16170000000000,1505
16200000000000,1505
16230000000000,1505
16260000000000,1505
16290000000000,1505
16320000000000,1505
16350000000000,1505
16380000000000,1505
16410000000000,1505
16440000000000,1505
16470000000000,1505
16500000000000,1505
16530000000000,1505
16560000000000,1505
16590000000000,1505
16620000000000,1505
16650000000000,1505
16680000000000,1505
16710000000000,1505
16740000000000,1505
16770000000000,1505
16800000000000,1505
16830000000000,1505
16860000000000,1505
16890000000000,1505
16920000000000,1505
16950000000000,1505
16980000000000,1505
17010000000000,1505
17040000000000,1505
17070000000000,1505
17100000000000,1505
17130000000000,1505
17160000000000,1505
17190000000000,1505
17220000000000,1505
17250000000000,1505
17280000000000,1505
17310000000000,1505
17340000000000,1505
17370000000000,1505
17400000000000,1505
17430000000000,1505
17460000000000,1505
17490000000000,1505
17520000000000,1505
17550000000000,1505
17580000000000,1505
17610000000000,1505
17640000000000,1505
17670000000000,1505
17700000000000,1505
17730000000000,1505
17760000000000,1505
17790000000000,1505
17820000000000,1505
17850000000000,1505
17880000000000,1505
17910000000000,1505
17940000000000,1505
17970000000000,1505
18000000000000,1505
18030000000000,1505
18060000000000,1505
18090000000000,1505
18120000000000,1505
18150000000000,1505
18180000000000,1505
18210000000000,1505
18240000000000,1505
18270000000000,1505
18300000000000,1505
18330000000000,1505
18360000000000,1505
18390000000000,1505
18420000000000,1505
18450000000000,1505
18480000000000,1505
18510000000000,1505
18540000000000,1505
18570000000000,1505
18600000000000,1505
18630000000000,1505
18660000000000,1505
18690000000000,1505
18720000000000,1505
18750000000000,1505
18780000000000,1505
18810000000000,1505
18840000000000,1505
18870000000000,1505
18900000000000,1505
18930000000000,1505
18960000000000,1505
18990000000000,1505
19020000000000,1505
19050000000000,1505
19080000000000,1505
19110000000000,1505
19140000000000,1505
19170000000000,1505
19200000000000,1505
19230000000000,1505
19260000000000,1505
19290000000000,1505
19320000000000,1505
19350000000000,1505
19380000000000,1505
19410000000000,1505
19440000000000,1505
19470000000000,1505
19500000000000,1505
19530000000000,1505
19560000000000,1505
19590000000000,1505
19620000000000,1505
19650000000000,1505
19680000000000,1505
19710000000000,1505
19740000000000,1505
19770000000000,1505
19800000000000,1505
19830000000000,1505
19860000000000,1505
19890000000000,1505
19920000000000,1505
19950000000000,1505
19980000000000,1505
20010000000000,1505
20040000000000,1505
20070000000000,1505
20100000000000,1505
20130000000000,1505
20160000000000,1505
20190000000000,1505
20220000000000,1505
20250000000000,1505
20280000000000,1505
20310000000000,1505
20340000000000,1505
20370000000000,1505
20400000000000,1505
20430000000000,1505
20460000000000,1505
20490000000000,1505
20520000000000,1505
20550000000000,1505
20580000000000,1505
20610000000000,1505
20640000000000,1505
20670000000000,1505
20700000000000,1505
20730000000000,1505
20760000000000,1505
20790000000000,1505
20820000000000,1505
20850000000000,1505
20880000000000,1505
20910000000000,1505
20940000000000,1505
20970000000000,1505
21000000000000,1505
21030000000000,1505
21060000000000,1505
21090000000000,1505
21120000000000,1505
21150000000000,1505
21180000000000,1505
21210000000000,1505
21240000000000,1505
21270000000000,1505
21300000000000,1505
21330000000000,1505
21360000000000,1505
21390000000000,1505
21420000000000,1505
21450000000000,1505
21480000000000,1505
21510000000000,1505
21540000000000,1505
21570000000000,1505
21600000000000,1505
21630000000000,1505
21660000000000,1505
21690000000000,1505
21720000000000,1505
21750000000000,1505
21780000000000,1505
21810000000000,1505
21840000000000,1505
21870000000000,1505
21900000000000,1505
21930000000000,1505
21960000000000,1505
21990000000000,1505
22020000000000,1505
22050000000000,1505
22080000000000,1505
22110000000000,1505
22140000000000,1505
22170000000000,1505
22200000000000,1505
22230000000000,1505
22260000000000,1505
22290000000000,1505
22320000000000,1505
22350000000000,1505
22380000000000,1505
22410000000000,1505
22440000000000,1505
22470000000000,1505
22500000000000,1505
22530000000000,1505
22560000000000,1505
22590000000000,1505
22620000000000,1505
22650000000000,1505
22680000000000,1505
22710000000000,1505
22740000000000,1505
22770000000000,1505
22800000000000,1505
22830000000000,1505
22860000000000,1505
22890000000000,1505
22920000000000,1505
22950000000000,1505
22980000000000,1505
23010000000000,1505
23040000000000,1505
23070000000000,1505
23100000000000,1505
23130000000000,1505
23160000000000,1505
23190000000000,1505
23220000000000,1505
23250000000000,1505
23280000000000,1505
23310000000000,1505
23340000000000,1505
23370000000000,1505
23400000000000,1505
23430000000000,1505
23460000000000,1505
23490000000000,1505
23520000000000,1505
23550000000000,1505
23580000000000,1505
23610000000000,1505
23640000000000,1505
23670000000000,1505
23700000000000,1505
23730000000000,1505
23760000000000,1505
23790000000000,1505
23820000000000,1505
23850000000000,1505
23880000000000,1505
23910000000000,1505
23940000000000,1505
23970000000000,1505
24000000000000,1505
24030000000000,1505
24060000000000,1505
24090000000000,1505
24120000000000,1505
24150000000000,1505
24180000000000,1505
24210000000000,1505
24240000000000,1505
24270000000000,1505
24300000000000,1505
24330000000000,1505
24360000000000,1505
24390000000000,1505
24420000000000,1505
24450000000000,1505
24480000000000,1505
24510000000000,1505
24540000000000,1505
24570000000000,1505
24600000000000,1505
24630000000000,1505
24660000000000,1505
24690000000000,1505
24720000000000,1505
24750000000000,1505
24780000000000,1505
24810000000000,1505
24840000000000,1505
24870000000000,1505
24900000000000,1505
24930000000000,1505
24960000000000,1505
24990000000000,1505
25020000000000,1505
25050000000000,1505
25080000000000,1505
25110000000000,1505
25140000000000,1505
25170000000000,1505
25200000000000,1505
25230000000000,1505
25260000000000,1505
25290000000000,1505
25320000000000,1505
25350000000000,1505
25380000000000,1505
25410000000000,1505
25440000000000,1505
25470000000000,1505
25500000000000,1505
25530000000000,1505
25560000000000,1505
25590000000000,1505
25620000000000,1505
25650000000000,1505
25680000000000,1505
25710000000000,1505
25740000000000,1505
25770000000000,1505
25800000000000,1505
25830000000000,1505
25860000000000,1505
25890000000000,1505
25920000000000,1505
25950000000000,1505
25980000000000,1505
26010000000000,1505
26040000000000,1505
26070000000000,1505
26100000000000,1505
26130000000000,1505
26160000000000,1505
26190000000000,1505
26220000000000,1505
26250000000000,1505
26280000000000,1505
26310000000000,1505
26340000000000,1505
26370000000000,1505
26400000000000,1505
26430000000000,1505
26460000000000,1505
26490000000000,1505
26520000000000,1505
26550000000000,1505
26580000000000,1505
26610000000000,1505
26640000000000,1505
26670000000000,1505
26700000000000,1505
26730000000000,1505
26760000000000,1505
26790000000000,1505
26820000000000,1505
26850000000000,1505
26880000000000,1505
26910000000000,1505
26940000000000,1505
26970000000000,1505
27000000000000,1505
27030000000000,1505
27060000000000,1505
27090000000000,1505
27120000000000,1505
27150000000000,1505
27180000000000,1505
27210000000000,1505
27240000000000,1505
27270000000000,1505
27300000000000,1505
27330000000000,1505
27360000000000,1505
27390000000000,1505
27420000000000,1505
27450000000000,1505
27480000000000,1505
27510000000000,1505
27540000000000,1505
27570000000000,1505
27600000000000,1505
27630000000000,1505
27660000000000,1505
27690000000000,1505
27720000000000,1505
27750000000000,1505
27780000000000,1505
27810000000000,1505
27840000000000,1505
27870000000000,1505
27900000000000,1505
27930000000000,1505
27960000000000,1505
27990000000000,1505
28020000000000,1505
28050000000000,1505
28080000000000,1505
28110000000000,1505
28140000000000,1505
28170000000000,1505
28200000000000,1505
28230000000000,1505
28260000000000,1505
28290000000000,1505
28320000000000,1505
28350000000000,1505
28380000000000,1505
28410000000000,1505
28440000000000,1505
28470000000000,1505
28500000000000,1505
28530000000000,1505
28560000000000,1505
28590000000000,1505
28620000000000,1505
28650000000000,1505
28680000000000,1505
28710000000000,1505
28740000000000,1505
28770000000000,1505
28800000000000,1505
28830000000000,1505
28860000000000,1505
28890000000000,1505
28920000000000,1505
28950000000000,1505
28980000000000,1505
29010000000000,1505
29040000000000,1505
29070000000000,1505
29100000000000,1505
29130000000000,1505
29160000000000,1505
29190000000000,1505
29220000000000,1505
29250000000000,1505
29280000000000,1505
29310000000000,1505
29340000000000,1505
29370000000000,1505
29400000000000,1505
29430000000000,1505
29460000000000,1505
29490000000000,1505
29520000000000,1505
29550000000000,1505
29580000000000,1505
29610000000000,1505
29640000000000,1505
29670000000000,1505
29700000000000,1505
29730000000000,1505
29760000000000,1505
29790000000000,1505
29820000000000,1505
29850000000000,1505
29880000000000,1505
29910000000000,1505
29940000000000,1505
29970000000000,1505
30000000000000,1505
30030000000000,1505
30060000000000,1505
30090000000000,1505
30120000000000,1505
30150000000000,1505
30180000000000,1505
30210000000000,1505
30240000000000,1505
30270000000000,1505
30300000000000,1505
30330000000000,1505
30360000000000,1505
30390000000000,1505
30420000000000,1505
30450000000000,1505
30480000000000,1505
30510000000000,1505
30540000000000,1505
30570000000000,1505
30600000000000,1505
30630000000000,1505
30660000000000,1505
30690000000000,1505
30720000000000,1505
30750000000000,1505
30780000000000,1505
30810000000000,1505
30840000000000,1505
30870000000000,1505
30900000000000,1505
30930000000000,1505
30960000000000,1505
30990000000000,1505
31020000000000,1505
31050000000000,1505
31080000000000,1505
31110000000000,1505
31140000000000,1505
31170000000000,1505
31200000000000,1505
31230000000000,1505
31260000000000,1505
31290000000000,1505
31320000000000,1505
31350000000000,1505
31380000000000,1505
31410000000000,1505
31440000000000,1505
31470000000000,1505
31500000000000,1505
31530000000000,1505
31560000000000,1505
31590000000000,1505
31620000000000,1505
31650000000000,1505
31680000000000,1505
31710000000000,1505
31740000000000,1505
31770000000000,1505
31800000000000,1505
31830000000000,1505
31860000000000,1505
31890000000000,1505
31920000000000,1505
31950000000000,1505
31980000000000,1505
32010000000000,1505
32040000000000,1505
32070000000000,1505
32100000000000,1505
32130000000000,1505
32160000000000,1505
32190000000000,1505
32220000000000,1505
32250000000000,1505
32280000000000,1505
32310000000000,1505
32340000000000,1505
32370000000000,1505
32400000000000,1505
32430000000000,1505
32460000000000,1505
32490000000000,1505
32520000000000,1505
32550000000000,1505
32580000000000,1505
32610000000000,1505
32640000000000,1505
32670000000000,1505
32700000000000,1505
32730000000000,1505
32760000000000,1505
32790000000000,1505
32820000000000,1505
32850000000000,1505
32880000000000,1505
32910000000000,1505
32940000000000,1505
32970000000000,1505
33000000000000,1505
33030000000000,1505
33060000000000,1505
33090000000000,1505
33120000000000,1505
33150000000000,1505
33180000000000,1505
33210000000000,1505
33240000000000,1505
33270000000000,1505
33300000000000,1505
33330000000000,1505
33360000000000,1505
33390000000000,1505
33420000000000,1505
33450000000000,1505
33480000000000,1505
33510000000000,1505
33540000000000,1505
33570000000000,1505
33600000000000,1505
33630000000000,1505
33660000000000,1505
33690000000000,1505
33720000000000,1505
33750000000000,1505
33780000000000,1505
33810000000000,1505
33840000000000,1505
33870000000000,1505
33900000000000,1505
33930000000000,1505
33960000000000,1505
33990000000000,1505
34020000000000,1505
34050000000000,1505
34080000000000,1505
34110000000000,1505
34140000000000,1505
34170000000000,1505
34200000000000,1505
34230000000000,1505
34260000000000,1505
34290000000000,1505
34320000000000,1505
34350000000000,1505
34380000000000,1505
34410000000000,1505
34440000000000,1505
34470000000000,1505
34500000000000,1505
34530000000000,1505
34560000000000,1505
34590000000000,1505
34620000000000,1505
34650000000000,1505
34680000000000,1505
34710000000000,1505
34740000000000,1505
34770000000000,1505
34800000000000,1505
34830000000000,1505
34860000000000,1505
34890000000000,1505
34920000000000,1505
34950000000000,1505
34980000000000,1505
35010000000000,1505
35040000000000,1505
35070000000000,1505
35100000000000,1505
35130000000000,1505
35160000000000,1505
35190000000000,1505
35220000000000,1505
35250000000000,1505
35280000000000,1505
35310000000000,1505
35340000000000,1505
35370000000000,1505
35400000000000,1505
35430000000000,1505
35460000000000,1505
35490000000000,1505
35520000000000,1505
35550000000000,1505
35580000000000,1505
35610000000000,1505
35640000000000,1505
35670000000000,1505
35700000000000,1505
35730000000000,1505
35760000000000,1505
35790000000000,1505
35820000000000,1505
35850000000000,1505
35880000000000,1505
35910000000000,1505
35940000000000,1505
35970000000000,1505
36000000000000,1505
36030000000000,1505
36060000000000,1505
36090000000000,1505
36120000000000,1505
36150000000000,1505
36180000000000,1505
36210000000000,1505
36240000000000,1505
36270000000000,1505
36300000000000,1505
36330000000000,1505
36360000000000,1505
36390000000000,1505
36420000000000,1505
36450000000000,1505
36480000000000,1505
36510000000000,1505
36540000000000,1505
36570000000000,1505
36600000000000,1505
36630000000000,1505
36660000000000,1505
36690000000000,1505
36720000000000,1505
36750000000000,1505
36780000000000,1505
36810000000000,1505
36840000000000,1505
36870000000000,1505
36900000000000,1505
36930000000000,1505
36960000000000,1505
36990000000000,1505
37020000000000,1505
37050000000000,1505
37080000000000,1505
37110000000000,1505
37140000000000,1505
37170000000000,1505
37200000000000,1505
37230000000000,1505
37260000000000,1505
37290000000000,1505
37320000000000,1505
37350000000000,1505
37380000000000,1505
37410000000000,1505
37440000000000,1505
37470000000000,1505
37500000000000,1505
37530000000000,1505
37560000000000,1505
37590000000000,1505
37620000000000,1505
37650000000000,1505
37680000000000,1505
37710000000000,1505
37740000000000,1505
37770000000000,1505
37800000000000,1505
37830000000000,1505
37860000000000,1505
37890000000000,1505
37920000000000,1505
37950000000000,1505
37980000000000,1505
38010000000000,1505
38040000000000,1505
38070000000000,1505
38100000000000,1505
38130000000000,1505
38160000000000,1505
38190000000000,1505
38220000000000,1505
38250000000000,1505
38280000000000,1505
38310000000000,1505
38340000000000,1505
38370000000000,1505
38400000000000,1505
38430000000000,1505
38460000000000,1505
38490000000000,1505
38520000000000,1505
38550000000000,1505
38580000000000,1505
38610000000000,1505
38640000000000,1505
38670000000000,1505
38700000000000,1505
38730000000000,1505
38760000000000,1505
38790000000000,1505
38820000000000,1505
38850000000000,1505
38880000000000,1505
38910000000000,1505
38940000000000,1505
38970000000000,1505
39000000000000,1505
39030000000000,1505
39060000000000,1505
39090000000000,1505
39120000000000,1505
39150000000000,1505
39180000000000,1505
39210000000000,1505
39240000000000,1505
39270000000000,1505
39300000000000,1505
39330000000000,1505
39360000000000,1505
39390000000000,1505
39420000000000,1505
39450000000000,1505
39480000000000,1505
39510000000000,1505
39540000000000,1505
39570000000000,1505
39600000000000,1505
39630000000000,1505
39660000000000,1505
39690000000000,1505
39720000000000,1505
39750000000000,1505
39780000000000,1505
39810000000000,1505
39840000000000,1505
39870000000000,1505
39900000000000,1505
39930000000000,1505
39960000000000,1505
39990000000000,1505
40020000000000,1505
40050000000000,1505
40080000000000,1505
40110000000000,1505
40140000000000,1505
40170000000000,1505
40200000000000,1505
40230000000000,1505
40260000000000,1505
40290000000000,1505
40320000000000,1505
40350000000000,1505
40380000000000,1505
40410000000000,1505
40440000000000,1505
40470000000000,1505
40500000000000,1505
40530000000000,1505
40560000000000,1505
40590000000000,1505
40620000000000,1505
40650000000000,1505
40680000000000,1505
40710000000000,1505
40740000000000,1505
40770000000000,1505
40800000000000,1505
40830000000000,1505
40860000000000,1505
40890000000000,1505
40920000000000,1505
40950000000000,1505
40980000000000,1505
41010000000000,1505
41040000000000,1505
41070000000000,1505
41100000000000,1505
41130000000000,1505
41160000000000,1505
41190000000000,1505
41220000000000,1505
41250000000000,1505
41280000000000,1505
41310000000000,1505
41340000000000,1505
41370000000000,1505
41400000000000,1505
41430000000000,1505
41460000000000,1505
41490000000000,1505
41520000000000,1505
41550000000000,1505
41580000000000,1505
41610000000000,1505
41640000000000,1505
41670000000000,1505
41700000000000,1505
41730000000000,1505
41760000000000,1505
41790000000000,1505
41820000000000,1505
41850000000000,1505
41880000000000,1505
41910000000000,1505
41940000000000,1505
41970000000000,1505
42000000000000,1505
42030000000000,1505
42060000000000,1505
42090000000000,1505
42120000000000,1505
42150000000000,1505
42180000000000,1505
42210000000000,1505
42240000000000,1505
42270000000000,1505
42300000000000,1505
42330000000000,1505
42360000000000,1505
42390000000000,1505
42420000000000,1505
42450000000000,1505
42480000000000,1505
42510000000000,1505
42540000000000,1505
42570000000000,1505
42600000000000,1505
42630000000000,1505
42660000000000,1505
42690000000000,1505
42720000000000,1505
42750000000000,1505
42780000000000,1505
42810000000000,1505
42840000000000,1505
42870000000000,1505
42900000000000,1505
42930000000000,1505
42960000000000,1505
42990000000000,1505
43020000000000,1505
43050000000000,1505
43080000000000,1505
43110000000000,1505
43140000000000,1505
43170000000000,1505
43200000000000,1505
43230000000000,1505
43260000000000,1505
43290000000000,1505
43320000000000,1505
43350000000000,1505
43380000000000,1505
43410000000000,1505
43440000000000,1505
43470000000000,1505
43500000000000,1505
43530000000000,1505
43560000000000,1505
43590000000000,1505
43620000000000,1505
43650000000000,1505
43680000000000,1505
43710000000000,1505
43740000000000,1505
43770000000000,1505
43800000000000,1505
43830000000000,1505
43860000000000,1505
43890000000000,1505
43920000000000,1505
43950000000000,1505
43980000000000,1505
44010000000000,1505
44040000000000,1505
44070000000000,1505
44100000000000,1505
44130000000000,1505
44160000000000,1505
44190000000000,1505
44220000000000,1505
44250000000000,1505
44280000000000,1505
44310000000000,1505
44340000000000,1505
44370000000000,1505
44400000000000,1505
44430000000000,1505
44460000000000,1505
44490000000000,1505
44520000000000,1505
44550000000000,1505
44580000000000,1505
44610000000000,1505
44640000000000,1505
44670000000000,1505
44700000000000,1505
44730000000000,1505
44760000000000,1505
44790000000000,1505
44820000000000,1505
44850000000000,1505
44880000000000,1505
44910000000000,1505
44940000000000,1505
44970000000000,1505
45000000000000,1505
45030000000000,1505
45060000000000,1505
45090000000000,1505
45120000000000,1505
45150000000000,1505
45180000000000,1505
45210000000000,1505
45240000000000,1505
45270000000000,1505
45300000000000,1505
45330000000000,1505
45360000000000,1505
45390000000000,1505
45420000000000,1505
45450000000000,1505
45480000000000,1505
45510000000000,1505
45540000000000,1505
45570000000000,1505
45600000000000,1505
45630000000000,1505
45660000000000,1505
45690000000000,1505
45720000000000,1505
45750000000000,1505
45780000000000,1505
45810000000000,1505
45840000000000,1505
45870000000000,1505
45900000000000,1505
45930000000000,1505
45960000000000,1505
45990000000000,1505
46020000000000,1505
46050000000000,1505
46080000000000,1505
46110000000000,1505
46140000000000,1505
46170000000000,1505
46200000000000,1505
46230000000000,1505
46260000000000,1505
46290000000000,1505
46320000000000,1505
46350000000000,1505
46380000000000,1505
46410000000000,1505
46440000000000,1505
46470000000000,1505
46500000000000,1505
46530000000000,1505
46560000000000,1505
46590000000000,1505
46620000000000,1505
46650000000000,1505
46680000000000,1505
46710000000000,1505
