timestamp,count
4650000000000,2446
4680000000000,2404
4710000000000,2466
4740000000000,2493
4770000000000,2436
4800000000000,2424
4830000000000,2534
4860000000000,2503
4890000000000,2428
4920000000000,2413
4950000000000,2506
4980000000000,2364
5010000000000,2386
5040000000000,2507
5070000000000,2498
5100000000000,2325
5130000000000,2367
5160000000000,2372
5190000000000,2443
5220000000000,2469
5250000000000,2370
5280000000000,2406
5310000000000,2487
5340000000000,2482
5370000000000,2442
5400000000000,2388
5430000000000,2441
5460000000000,2422
5490000000000,2429
5520000000000,2442
5550000000000,2384
5580000000000,2450
5610000000000,2457
5640000000000,2435
5670000000000,2324
5700000000000,2410
5730000000000,2334
5760000000000,2467
5790000000000,2400
5820000000000,2597
5850000000000,2450
5880000000000,2558
5910000000000,2437
5940000000000,2404
5970000000000,2373
6000000000000,2414
6030000000000,2413
6060000000000,2365
6090000000000,2416
6120000000000,2561
6150000000000,2540
6180000000000,2381
6210000000000,2462
6240000000000,2539
6270000000000,2364
6300000000000,2521
6330000000000,2470
6360000000000,2461
6390000000000,2417
6420000000000,2470
6450000000000,2449
6480000000000,2529
6510000000000,2625
6540000000000,2475
6570000000000,2347
6600000000000,2414
6630000000000,2469
6660000000000,2428
6690000000000,2382
6720000000000,2425
6750000000000,2487
6780000000000,2575
6810000000000,2519
6840000000000,2450
6870000000000,2367
6900000000000,2484
6930000000000,2550
6960000000000,2515
6990000000000,2365
7020000000000,2431
7050000000000,2413
7080000000000,2356
7110000000000,2380
7140000000000,2354
7170000000000,2426
7200000000000,2560
7230000000000,2374
7260000000000,2563
7290000000000,2454
7320000000000,2481
7350000000000,2446
7380000000000,2461
7410000000000,2303
7440000000000,2523
7470000000000,2497
7500000000000,2321
7530000000000,2530
7560000000000,2520
7590000000000,2449
7620000000000,2468
7650000000000,2515
7680000000000,2442
7710000000000,2332
7740000000000,2389
7770000000000,2439
7800000000000,2484
7830000000000,2411
7860000000000,2311
7890000000000,2404
7920000000000,2516
7950000000000,2375
7980000000000,2459
8010000000000,2437
8040000000000,2399
8070000000000,2494
8100000000000,2320
8130000000000,2452
8160000000000,2539
8190000000000,2532
8220000000000,2306
8250000000000,2289
8280000000000,2436
8310000000000,2378
8340000000000,2408
8370000000000,2512
8400000000000,2509
8430000000000,2335
8460000000000,2502
8490000000000,2436
8520000000000,2391
8550000000000,2494
8580000000000,2375
8610000000000,2533
8640000000000,2472
8670000000000,2445
8700000000000,2374
8730000000000,2569
8760000000000,2462
8790000000000,2456
8820000000000,2378
8850000000000,2453
8880000000000,2507
8910000000000,2438
8940000000000,2444
8970000000000,2514
9000000000000,2464
9030000000000,2335
9060000000000,2461
9090000000000,2481
9120000000000,2421
9150000000000,2431
9180000000000,2612
9210000000000,2469
9240000000000,2612
9270000000000,2411
9300000000000,2490
9330000000000,2327
9360000000000,2362
9390000000000,2486
9420000000000,2435
9450000000000,2409
9480000000000,2429
9510000000000,2334
9540000000000,2527
9570000000000,2548
9600000000000,2545
9630000000000,2390
9660000000000,2355
9690000000000,2539
9720000000000,2424
9750000000000,2442
9780000000000,2296
9810000000000,2373
9840000000000,2413
9870000000000,2408
9900000000000,2391
9930000000000,2477
9960000000000,2518
9990000000000,2521
10020000000000,2380
10050000000000,2431
10080000000000,2462
10110000000000,2465
10140000000000,2462
10170000000000,2468
10200000000000,2485
10230000000000,2402
10260000000000,2488
10290000000000,2499
10320000000000,2271
10350000000000,2556
10380000000000,2486
10410000000000,2423
10440000000000,2429
10470000000000,2400
10500000000000,2405
10530000000000,2524
10560000000000,2453
10590000000000,2419
10620000000000,2358
10650000000000,2312
10680000000000,2430
10710000000000,2483
10740000000000,2435
10770000000000,2467
10800000000000,2471
10830000000000,2459
10860000000000,2367
10890000000000,2491
10920000000000,2503
10950000000000,2478
10980000000000,2444
11010000000000,2419
11040000000000,2635
11070000000000,2382
11100000000000,2388
11130000000000,2442
11160000000000,2498
11190000000000,2389
11220000000000,2287
11250000000000,2456
11280000000000,2530
11310000000000,2448
11340000000000,2269
11370000000000,2222
11400000000000,2473
11430000000000,2488
11460000000000,2441
11490000000000,2398
11520000000000,2486
11550000000000,2549
11580000000000,2495
11610000000000,2436
11640000000000,2375
11670000000000,2452
11700000000000,2469
11730000000000,2426
11760000000000,2508
11790000000000,2455
11820000000000,2472
11850000000000,2455
11880000000000,2342
11910000000000,2441
11940000000000,2398
11970000000000,2325
12000000000000,2394
12030000000000,2336
12060000000000,2439
12090000000000,2448
12120000000000,2485
12150000000000,2355
12180000000000,2421
12210000000000,2399
12240000000000,2315
12270000000000,2445
12300000000000,2469
12330000000000,2536
12360000000000,2522
12390000000000,2354
12420000000000,2493
12450000000000,2473
12480000000000,2379
12510000000000,2504
12540000000000,2422
12570000000000,2571
12600000000000,2375
12630000000000,2354
12660000000000,2419
12690000000000,2341
12720000000000,2350
12750000000000,2456
12780000000000,2426
12810000000000,2474
12840000000000,2348
12870000000000,2369
12900000000000,2615
12930000000000,2449
12960000000000,2465
12990000000000,2381
13020000000000,2351
13050000000000,2458
13080000000000,2347
13110000000000,2434
13140000000000,2405
13170000000000,2423
13200000000000,2367
13230000000000,2561
13260000000000,2607
13290000000000,2514
13320000000000,2356
13350000000000,2550
13380000000000,2540
13410000000000,2461
13440000000000,2483
13470000000000,2465
13500000000000,2471
13530000000000,2617
13560000000000,2379
13590000000000,2396
13620000000000,2469
13650000000000,2453
13680000000000,2427
13710000000000,2478
13740000000000,2425
13770000000000,2397
13800000000000,2414
13830000000000,2447
13860000000000,2422
13890000000000,2373
13920000000000,2405
13950000000000,2490
13980000000000,2391
14010000000000,2528
14040000000000,2435
14070000000000,2444
14100000000000,2521
14130000000000,2485
14160000000000,2453
14190000000000,2459
14220000000000,2242
14250000000000,2399
14280000000000,2540
14310000000000,2470
14340000000000,2424
14370000000000,2243
14400000000000,2314
14430000000000,2358
14460000000000,2405
14490000000000,2440
14520000000000,2494
14550000000000,2457
14580000000000,2368
14610000000000,2423
14640000000000,2398
14670000000000,2437
14700000000000,2405
14730000000000,2512
14760000000000,2343
14790000000000,2478
14820000000000,2475
14850000000000,2309
14880000000000,2463
14910000000000,2476
14940000000000,2416
14970000000000,2497
15000000000000,2547
15030000000000,2468
15060000000000,2479
15090000000000,2414
15120000000000,2483
15150000000000,2523
15180000000000,2408
15210000000000,2503
15240000000000,2480
15270000000000,2421
15300000000000,2638
15330000000000,2437
15360000000000,2427
15390000000000,2557
15420000000000,2502
15450000000000,2437
15480000000000,2416
15510000000000,2395
15540000000000,2414
15570000000000,2385
15600000000000,2465
15630000000000,2488
15660000000000,2479
15690000000000,2477
15720000000000,2461
15750000000000,2452
15780000000000,2494
15810000000000,2385
15840000000000,2314
15870000000000,2517
15900000000000,2427
15930000000000,2377
15960000000000,2266
15990000000000,2471
16020000000000,2434
16050000000000,2448
16080000000000,2505
16110000000000,2512
16140000000000,2490
16170000000000,2373
16200000000000,2470
16230000000000,2417
16260000000000,2431
16290000000000,2402
16320000000000,2432
16350000000000,2367
16380000000000,2323
16410000000000,2407
16440000000000,2552
16470000000000,2486
16500000000000,2375
16530000000000,2317
16560000000000,2405
16590000000000,2389
16620000000000,2502
16650000000000,2381
16680000000000,2498
16710000000000,2423
16740000000000,2565
16770000000000,2347
16800000000000,2410
16830000000000,2441
16860000000000,2489
16890000000000,2440
16920000000000,2480
16950000000000,2511
16980000000000,2512
17010000000000,2463
17040000000000,2461
17070000000000,2409
17100000000000,2357
17130000000000,2449
17160000000000,2482
17190000000000,2463
17220000000000,2457
17250000000000,2408
17280000000000,2519
17310000000000,2375
17340000000000,2419
17370000000000,2413
17400000000000,2386
17430000000000,2401
17460000000000,2366
17490000000000,2539
17520000000000,2301
17550000000000,2401
17580000000000,2547
17610000000000,2492
17640000000000,2439
17670000000000,2427
17700000000000,2447
17730000000000,2631
17760000000000,2348
17790000000000,2404
17820000000000,2598
17850000000000,2489
17880000000000,2519
17910000000000,2435
17940000000000,2583
17970000000000,2434
18000000000000,2424
18030000000000,2423
18060000000000,2428
18090000000000,2433
18120000000000,2446
18150000000000,2511
18180000000000,2492
18210000000000,2504
18240000000000,2507
18270000000000,2338
18300000000000,2458
18330000000000,2445
18360000000000,2329
18390000000000,2496
18420000000000,2413
18450000000000,2523
18480000000000,2400
18510000000000,2470
18540000000000,2380
18570000000000,2424
18600000000000,2306
18630000000000,2455
18660000000000,2473
18690000000000,2390
18720000000000,2471
18750000000000,2407
18780000000000,2438
18810000000000,2500
18840000000000,2506
18870000000000,2454
18900000000000,2397
18930000000000,2299
18960000000000,2402
18990000000000,2434
19020000000000,2373
19050000000000,2490
19080000000000,2361
19110000000000,2391
19140000000000,2415
19170000000000,2330
19200000000000,2376
19230000000000,2491
19260000000000,2679
19290000000000,2423
19320000000000,2457
19350000000000,2423
19380000000000,2427
19410000000000,2403
19440000000000,2476
19470000000000,2425
19500000000000,2499
19530000000000,2375
19560000000000,2412
19590000000000,2427
19620000000000,2498
19650000000000,2505
19680000000000,2503
19710000000000,2578
19740000000000,2487
19770000000000,2449
19800000000000,2509
19830000000000,2437
19860000000000,2292
19890000000000,2415
19920000000000,2367
19950000000000,2423
19980000000000,2529
20010000000000,2459
20040000000000,2458
20070000000000,2453
20100000000000,2531
20130000000000,2445
20160000000000,2379
20190000000000,2484
20220000000000,2429
20250000000000,2573
20280000000000,2557
20310000000000,2444
20340000000000,2514
20370000000000,2379
20400000000000,2417
20430000000000,2439
20460000000000,2298
20490000000000,2422
20520000000000,2411
20550000000000,2419
20580000000000,2364
20610000000000,2344
20640000000000,2395
20670000000000,2476
20700000000000,2571
20730000000000,2385
20760000000000,2372
20790000000000,2349
20820000000000,2416
20850000000000,2401
20880000000000,2457
20910000000000,2503
20940000000000,2358
20970000000000,2601
21000000000000,2299
21030000000000,2540
21060000000000,2524
21090000000000,2578
21120000000000,2428
21150000000000,2374
21180000000000,2355
21210000000000,2449
21240000000000,2411
21270000000000,2396
21300000000000,2396
21330000000000,2351
21360000000000,2559
21390000000000,2441
21420000000000,2442
21450000000000,2500
21480000000000,2346
21510000000000,2362
21540000000000,2417
21570000000000,2422
21600000000000,2464
21630000000000,2328
21660000000000,2528
21690000000000,2385
21720000000000,2523
21750000000000,2456
21780000000000,2379
21810000000000,2437
21840000000000,2397
21870000000000,2374
21900000000000,2462
21930000000000,2523
21960000000000,2402
21990000000000,2381
22020000000000,2435
22050000000000,2445
22080000000000,2494
22110000000000,2461
22140000000000,2528
22170000000000,2541
22200000000000,2464
22230000000000,2511
22260000000000,2564
22290000000000,2516
22320000000000,2526
22350000000000,2477
22380000000000,2432
22410000000000,2442
22440000000000,2477
22470000000000,2418
22500000000000,2461
22530000000000,2444
22560000000000,2573
22590000000000,2503
22620000000000,2410
22650000000000,2444
22680000000000,2479
22710000000000,2537
22740000000000,2549
22770000000000,2494
22800000000000,2450
22830000000000,2514
22860000000000,2445
22890000000000,2398
22920000000000,2410
22950000000000,2497
22980000000000,2449
23010000000000,2438
23040000000000,2360
23070000000000,2421
23100000000000,2477
23130000000000,2454
23160000000000,2654
23190000000000,2323
23220000000000,2407
23250000000000,2465
23280000000000,2557
23310000000000,2386
23340000000000,2411
23370000000000,2457
23400000000000,2406
23430000000000,2441
23460000000000,2589
23490000000000,2473
23520000000000,2634
23550000000000,2540
23580000000000,2422
23610000000000,2620
23640000000000,2587
23670000000000,2466
23700000000000,2412
23730000000000,2458
23760000000000,2445
23790000000000,2439
23820000000000,2391
23850000000000,2291
23880000000000,2522
23910000000000,2478
23940000000000,2383
23970000000000,2501
24000000000000,2446
24030000000000,2608
24060000000000,2459
24090000000000,2509
24120000000000,2536
24150000000000,2543
24180000000000,2522
24210000000000,2515
24240000000000,2565
24270000000000,2550
24300000000000,2552
24330000000000,2675
24360000000000,2522
24390000000000,2433
24420000000000,2538
24450000000000,2416
24480000000000,2359
24510000000000,2580
24540000000000,2566
24570000000000,2528
24600000000000,2556
24630000000000,2513
24660000000000,2504
24690000000000,2592
24720000000000,2546
24750000000000,2485
24780000000000,2474
24810000000000,2445
24840000000000,2615
24870000000000,2473
24900000000000,2463
24930000000000,2573
24960000000000,2579
24990000000000,2441
25020000000000,2602
25050000000000,2612
25080000000000,2418
25110000000000,2550
25140000000000,2537
25170000000000,2408
25200000000000,2621
25230000000000,2602
25260000000000,2539
25290000000000,2355
25320000000000,2566
25350000000000,2577
25380000000000,2573
25410000000000,2451
25440000000000,2543
25470000000000,2529
25500000000000,2473
25530000000000,2693
25560000000000,2532
25590000000000,2520
25620000000000,2666
25650000000000,2433
25680000000000,2620
25710000000000,2630
25740000000000,2544
25770000000000,2538
25800000000000,2550
25830000000000,2581
25860000000000,2523
25890000000000,2607
25920000000000,2567
25950000000000,2607
25980000000000,2649
26010000000000,2683
26040000000000,2503
26070000000000,2552
26100000000000,2624
26130000000000,2572
26160000000000,2579
26190000000000,2552
26220000000000,2639
26250000000000,2600
26280000000000,2578
26310000000000,2667
26340000000000,2556
26370000000000,2528
26400000000000,2587
26430000000000,2642
26460000000000,2642
26490000000000,2617
26520000000000,2559
26550000000000,2605
26580000000000,2642
26610000000000,2485
26640000000000,2609
26670000000000,2641
26700000000000,2549
26730000000000,2554
26760000000000,2726
26790000000000,2546
26820000000000,2642
26850000000000,2557
26880000000000,2489
26910000000000,2654
26940000000000,2671
26970000000000,2508
27000000000000,2714
27030000000000,2651
27060000000000,2650
27090000000000,2598
27120000000000,2697
27150000000000,2583
27180000000000,2579
27210000000000,2552
27240000000000,2624
27270000000000,2628
27300000000000,2740
27330000000000,2624
27360000000000,2756
27390000000000,2530
27420000000000,2795
27450000000000,2565
27480000000000,2731
27510000000000,2628
27540000000000,2615
27570000000000,2668
27600000000000,2684
27630000000000,2707
27660000000000,2552
27690000000000,2695
27720000000000,2713
27750000000000,2575
27780000000000,2679
27810000000000,2620
27840000000000,2628
27870000000000,2562
27900000000000,2660
27930000000000,2659
27960000000000,2570
27990000000000,2526
28020000000000,2678
28050000000000,2572
28080000000000,2676
28110000000000,2720
28140000000000,2679
28170000000000,2594
28200000000000,2739
28230000000000,2743
28260000000000,2588
28290000000000,2730
28320000000000,2593
28350000000000,2599
28380000000000,2725
28410000000000,2712
28440000000000,2601
28470000000000,2602
28500000000000,2607
28530000000000,2502
28560000000000,2693
28590000000000,2516
28620000000000,2650
28650000000000,2620
28680000000000,2577
28710000000000,2630
28740000000000,2621
28770000000000,2577
28800000000000,2650
28830000000000,2672
28860000000000,2563
28890000000000,2755
28920000000000,2640
28950000000000,2677
28980000000000,2616
29010000000000,2683
29040000000000,2762
29070000000000,2709
29100000000000,2526
29130000000000,2615
29160000000000,2746
29190000000000,2684
29220000000000,2692
29250000000000,2666
29280000000000,2690
29310000000000,2520
29340000000000,2730
29370000000000,2612
29400000000000,2710
29430000000000,2722
29460000000000,2645
29490000000000,2576
29520000000000,2583
29550000000000,2643
29580000000000,2645
29610000000000,2596
29640000000000,2627
29670000000000,2593
29700000000000,2790
29730000000000,2561
29760000000000,2742
29790000000000,2648
29820000000000,2622
29850000000000,2611
29880000000000,2645
29910000000000,2652
29940000000000,2540
29970000000000,2622
30000000000000,2708
30030000000000,2579
30060000000000,2669
30090000000000,2682
30120000000000,2733
30150000000000,2618
30180000000000,2687
30210000000000,2644
30240000000000,2705
30270000000000,2604
30300000000000,2625
30330000000000,2683
30360000000000,2616
30390000000000,2570
30420000000000,2556
30450000000000,2688
30480000000000,2597
30510000000000,2521
30540000000000,2573
30570000000000,2540
30600000000000,2620
30630000000000,2582
30660000000000,2494
30690000000000,2605
30720000000000,2631
30750000000000,2686
30780000000000,2629
30810000000000,2546
30840000000000,2601
30870000000000,2676
30900000000000,2639
30930000000000,2710
30960000000000,2599
30990000000000,2593
31020000000000,2571
31050000000000,2717
31080000000000,2549
31110000000000,2692
31140000000000,2608
31170000000000,2570
31200000000000,2583
31230000000000,2477
31260000000000,2720
31290000000000,2505
31320000000000,2744
31350000000000,2547
31380000000000,2601
31410000000000,2607
31440000000000,2634
31470000000000,2674
31500000000000,2606
31530000000000,2561
31560000000000,2495
31590000000000,2766
31620000000000,2507
31650000000000,2533
31680000000000,2476
31710000000000,2603
31740000000000,2605
31770000000000,2696
31800000000000,2554
31830000000000,2445
31860000000000,2458
31890000000000,2599
31920000000000,2540
31950000000000,2527
31980000000000,2669
32010000000000,2680
32040000000000,2634
32070000000000,2480
32100000000000,2565
32130000000000,2565
32160000000000,2626
32190000000000,2622
32220000000000,2514
32250000000000,2568
32280000000000,2606
32310000000000,2615
32340000000000,2441
32370000000000,2525
32400000000000,2520
32430000000000,2508
32460000000000,2554
32490000000000,2481
32520000000000,2440
32550000000000,2579
32580000000000,2604
32610000000000,2471
32640000000000,2481
32670000000000,2499
32700000000000,2527
32730000000000,2534
32760000000000,2502
32790000000000,2501
32820000000000,2537
32850000000000,2486
32880000000000,2413
32910000000000,2470
32940000000000,2398
32970000000000,2479
33000000000000,2525
33030000000000,2646
33060000000000,2415
33090000000000,2441
33120000000000,2520
33150000000000,2629
33180000000000,2486
33210000000000,2397
33240000000000,2500
33270000000000,2553
33300000000000,2475
33330000000000,2506
33360000000000,2490
33390000000000,2627
33420000000000,2555
33450000000000,2469
33480000000000,2626
33510000000000,2456
33540000000000,2532
33570000000000,2516
33600000000000,2563
33630000000000,2407
33660000000000,2534
33690000000000,2507
33720000000000,2440
33750000000000,2518
33780000000000,2424
33810000000000,2581
33840000000000,2475
33870000000000,2539
33900000000000,2488
33930000000000,2572
33960000000000,2539
33990000000000,2504
34020000000000,2440
34050000000000,2553
34080000000000,2482
34110000000000,2542
34140000000000,2455
34170000000000,2312
34200000000000,2495
34230000000000,2557
34260000000000,2456
34290000000000,2566
34320000000000,2525
34350000000000,2518
34380000000000,2475
34410000000000,2468
34440000000000,2462
34470000000000,2332
34500000000000,2540
34530000000000,2489
34560000000000,2390
34590000000000,2359
34620000000000,2493
34650000000000,2393
34680000000000,2497
34710000000000,2487
34740000000000,2455
34770000000000,2437
34800000000000,2593
34830000000000,2531
34860000000000,2417
34890000000000,2435
34920000000000,2328
34950000000000,2287
34980000000000,2437
35010000000000,2424
35040000000000,2443
35070000000000,2539
35100000000000,2517
35130000000000,2449
35160000000000,2438
35190000000000,2372
35220000000000,2494
35250000000000,2608
35280000000000,2530
35310000000000,2464
35340000000000,2497
35370000000000,2552
35400000000000,2488
35430000000000,2491
35460000000000,2419
35490000000000,2484
35520000000000,2494
35550000000000,2425
35580000000000,2448
35610000000000,2442
35640000000000,2402
35670000000000,2474
35700000000000,2329
35730000000000,2396
35760000000000,2452
35790000000000,2480
35820000000000,2496
35850000000000,2357
35880000000000,2394
35910000000000,2493
35940000000000,2342
35970000000000,2501
36000000000000,2404
36030000000000,2469
36060000000000,2514
36090000000000,2398
36120000000000,2472
36150000000000,2432
36180000000000,2426
36210000000000,2333
36240000000000,2301
36270000000000,2356
36300000000000,2436
36330000000000,2475
36360000000000,2486
36390000000000,2338
36420000000000,2374
36450000000000,2405
36480000000000,2433
36510000000000,2426
36540000000000,2441
36570000000000,2525
36600000000000,2404
36630000000000,2552
36660000000000,2412
36690000000000,2394
36720000000000,2450
36750000000000,2610
36780000000000,2401
36810000000000,2503
36840000000000,2552
36870000000000,2513
36900000000000,2451
36930000000000,2492
36960000000000,2314
36990000000000,2432
37020000000000,2500
37050000000000,2441
37080000000000,2449
37110000000000,2305
37140000000000,2500
37170000000000,2335
37200000000000,2458
37230000000000,2488
37260000000000,2362
37290000000000,2399
37320000000000,2398
37350000000000,2448
37380000000000,2499
37410000000000,2408
37440000000000,2481
37470000000000,2428
37500000000000,2351
37530000000000,2302
37560000000000,2501
37590000000000,2344
37620000000000,2501
37650000000000,2372
37680000000000,2478
37710000000000,2655
37740000000000,2464
37770000000000,2288
37800000000000,2562
37830000000000,2422
37860000000000,2402
37890000000000,2424
37920000000000,2471
37950000000000,2552
37980000000000,2287
38010000000000,2445
38040000000000,2372
38070000000000,2451
38100000000000,2461
38130000000000,2438
38160000000000,2431
38190000000000,2506
38220000000000,2491
38250000000000,2391
38280000000000,2449
38310000000000,2474
38340000000000,2435
38370000000000,2498
38400000000000,2524
38430000000000,2394
38460000000000,2481
38490000000000,2331
38520000000000,2419
38550000000000,2377
38580000000000,2446
38610000000000,2253
38640000000000,2355
38670000000000,2438
38700000000000,2515
38730000000000,2502
38760000000000,2490
38790000000000,2475
38820000000000,2321
38850000000000,2396
38880000000000,2539
38910000000000,2384
38940000000000,2339
38970000000000,2498
39000000000000,2407
39030000000000,2494
39060000000000,2443
39090000000000,2428
39120000000000,2377
39150000000000,2377
39180000000000,2510
39210000000000,2427
39240000000000,2531
39270000000000,2399
39300000000000,2390
39330000000000,2524
39360000000000,2498
39390000000000,2475
39420000000000,2340
39450000000000,2421
39480000000000,2522
39510000000000,2434
39540000000000,2461
39570000000000,2422
39600000000000,2486
39630000000000,2475
39660000000000,2499
39690000000000,2463
39720000000000,2382
39750000000000,2349
39780000000000,2371
39810000000000,2442
39840000000000,2466
39870000000000,2367
39900000000000,2566
39930000000000,2336
39960000000000,2475
39990000000000,2441
40020000000000,2471
40050000000000,2453
40080000000000,2516
40110000000000,2465
40140000000000,2479
40170000000000,2469
40200000000000,2488
40230000000000,2334
40260000000000,2440
40290000000000,2519
40320000000000,2394
40350000000000,2397
40380000000000,2503
40410000000000,2355
40440000000000,2414
40470000000000,2476
40500000000000,2468
40530000000000,2459
40560000000000,2429
40590000000000,2557
40620000000000,2538
40650000000000,2368
40680000000000,2385
40710000000000,2373
40740000000000,2367
40770000000000,2306
40800000000000,2448
40830000000000,2433
40860000000000,2483
40890000000000,2569
40920000000000,2453
40950000000000,2356
40980000000000,2408
41010000000000,2386
41040000000000,2466
41070000000000,2529
41100000000000,2546
41130000000000,2379
41160000000000,2507
41190000000000,2390
41220000000000,2284
41250000000000,2362
41280000000000,2412
41310000000000,2510
41340000000000,2416
41370000000000,2372
41400000000000,2438
41430000000000,2481
41460000000000,2342
41490000000000,2552
41520000000000,2489
41550000000000,2535
41580000000000,2395
41610000000000,2410
41640000000000,2433
41670000000000,2397
41700000000000,2400
41730000000000,2361
41760000000000,2408
41790000000000,2352
41820000000000,2487
41850000000000,2427
41880000000000,2464
41910000000000,2476
41940000000000,2395
41970000000000,2555
42000000000000,2522
42030000000000,2390
42060000000000,2499
42090000000000,2402
42120000000000,2531
42150000000000,2435
42180000000000,2474
42210000000000,2466
42240000000000,2409
42270000000000,2532
42300000000000,2414
42330000000000,2502
42360000000000,2344
42390000000000,2453
42420000000000,2487
42450000000000,2350
42480000000000,2435
42510000000000,2448
42540000000000,2565
42570000000000,2439
42600000000000,2536
42630000000000,2399
42660000000000,2411
42690000000000,2390
42720000000000,2433
42750000000000,2401
42780000000000,2459
42810000000000,2541
42840000000000,2531
42870000000000,2421
42900000000000,2410
42930000000000,2355
42960000000000,2380
42990000000000,2379
43020000000000,2481
43050000000000,2476
43080000000000,2421
43110000000000,2513
43140000000000,2402
43170000000000,2272
43200000000000,2409
43230000000000,2511
43260000000000,2466
43290000000000,2530
43320000000000,2388
43350000000000,2487
43380000000000,2538
43410000000000,2524
43440000000000,2558
43470000000000,2578
43500000000000,2257
43530000000000,2463
43560000000000,2453
43590000000000,2561
43620000000000,2319
43650000000000,2486
43680000000000,2371
43710000000000,2420
43740000000000,2441
43770000000000,2562
43800000000000,2381
43830000000000,2540
43860000000000,2282
43890000000000,2554
43920000000000,2528
43950000000000,2337
43980000000000,2405
44010000000000,2468
44040000000000,2418
44070000000000,2483
44100000000000,2325
44130000000000,2216
44160000000000,2513
44190000000000,2411
44220000000000,2445
44250000000000,2358
44280000000000,2583
44310000000000,2513
44340000000000,2367
44370000000000,2618
44400000000000,2438
44430000000000,2412
44460000000000,2424
44490000000000,2426
44520000000000,2502
44550000000000,2405
44580000000000,2562
44610000000000,2375
44640000000000,2464
44670000000000,2548
44700000000000,2448
44730000000000,2393
44760000000000,2478
44790000000000,2437
44820000000000,2465
44850000000000,2485
44880000000000,2434
44910000000000,2565
44940000000000,2390
44970000000000,2430
45000000000000,2477
45030000000000,2535
45060000000000,2371
45090000000000,2419
45120000000000,2421
45150000000000,2513
45180000000000,2530
45210000000000,2486
45240000000000,2427
45270000000000,2497
45300000000000,2506
45330000000000,2473
45360000000000,2438
45390000000000,2416
45420000000000,2450
45450000000000,2400
45480000000000,2440
45510000000000,2414
45540000000000,2490
45570000000000,2407
45600000000000,2430
45630000000000,2446
45660000000000,2472
45690000000000,2468
45720000000000,2395
45750000000000,2515
45780000000000,2398
45810000000000,2544
45840000000000,2497
45870000000000,2435
45900000000000,2392
45930000000000,2499
45960000000000,2416
45990000000000,2500
46020000000000,2428
46050000000000,2390
46080000000000,2465
46110000000000,2427
46140000000000,2533
46170000000000,2486
46200000000000,2322
46230000000000,2491
46260000000000,2441
46290000000000,2269
46320000000000,2422
46350000000000,2506
46380000000000,2392
46410000000000,2382
46440000000000,2397
46470000000000,2465
46500000000000,2403
46530000000000,2439
46560000000000,2377
46590000000000,2441
46620000000000,2500
46650000000000,2409
46680000000000,2372
46710000000000,2481
