timestamp,count
5610000000000,547
5640000000000,504
5670000000000,538
5700000000000,542
5730000000000,539
5760000000000,549
5790000000000,558
5820000000000,539
5850000000000,504
5880000000000,555
5910000000000,494
5940000000000,520
5970000000000,529
6000000000000,544
6030000000000,547
6060000000000,539
6090000000000,543
6120000000000,530
6150000000000,542
6180000000000,534
6210000000000,533
6240000000000,505
6270000000000,512
6300000000000,550
6330000000000,533
6360000000000,500
6390000000000,516
6420000000000,527
6450000000000,517
6480000000000,549
6510000000000,546
6540000000000,518
6570000000000,491
6600000000000,505
6630000000000,529
6660000000000,539
6690000000000,489
6720000000000,536
6750000000000,501
6780000000000,550
6810000000000,514
6840000000000,518
6870000000000,534
6900000000000,546
6930000000000,506
6960000000000,540
6990000000000,538
7020000000000,505
7050000000000,525
7080000000000,517
7110000000000,544
7140000000000,509
7170000000000,512
7200000000000,528
7230000000000,502
7260000000000,498
7290000000000,548
7320000000000,509
7350000000000,518
7380000000000,506
7410000000000,534
7440000000000,538
7470000000000,521
7500000000000,522
7530000000000,507
7560000000000,505
7590000000000,495
7620000000000,536
7650000000000,511
7680000000000,520
7710000000000,524
7740000000000,501
7770000000000,572
7800000000000,557
7830000000000,500
7860000000000,553
7890000000000,499
7920000000000,534
7950000000000,543
7980000000000,552
8010000000000,525
8040000000000,535
8070000000000,533
8100000000000,523
8130000000000,525
8160000000000,493
8190000000000,529
8220000000000,531
8250000000000,548
8280000000000,548
8310000000000,565
8340000000000,536
8370000000000,548
8400000000000,542
8430000000000,531
8460000000000,469
8490000000000,522
8520000000000,522
8550000000000,546
8580000000000,562
8610000000000,552
8640000000000,515
8670000000000,550
8700000000000,527
8730000000000,522
8760000000000,510
8790000000000,518
8820000000000,541
8850000000000,521
8880000000000,517
8910000000000,495
8940000000000,498
8970000000000,534
9000000000000,504
9030000000000,537
9060000000000,544
9090000000000,557
9120000000000,545
9150000000000,534
9180000000000,531
9210000000000,522
9240000000000,526
9270000000000,535
9300000000000,524
9330000000000,493
9360000000000,542
9390000000000,495
9420000000000,520
9450000000000,524
9480000000000,507
9510000000000,540
9540000000000,546
9570000000000,525
9600000000000,519
9630000000000,548
9660000000000,534
9690000000000,544
9720000000000,525
9750000000000,506
9780000000000,501
9810000000000,524
9840000000000,572
9870000000000,513
9900000000000,514
9930000000000,490
9960000000000,492
9990000000000,549
10020000000000,530
10050000000000,553
10080000000000,506
10110000000000,505
10140000000000,499
10170000000000,535
10200000000000,544
10230000000000,539
10260000000000,551
10290000000000,533
10320000000000,541
10350000000000,510
10380000000000,505
10410000000000,542
10440000000000,531
10470000000000,490
10500000000000,528
10530000000000,537
10560000000000,530
10590000000000,538
10620000000000,546
10650000000000,532
10680000000000,517
10710000000000,533
10740000000000,517
10770000000000,496
10800000000000,516
10830000000000,522
10860000000000,541
10890000000000,524
10920000000000,533
10950000000000,536
10980000000000,550
11010000000000,556
11040000000000,485
11070000000000,489
11100000000000,528
11130000000000,527
11160000000000,489
11190000000000,527
11220000000000,522
11250000000000,517
11280000000000,497
11310000000000,545
11340000000000,532
11370000000000,549
11400000000000,531
11430000000000,566
11460000000000,561
11490000000000,526
11520000000000,579
11550000000000,530
11580000000000,543
11610000000000,502
11640000000000,525
11670000000000,543
11700000000000,514
11730000000000,538
11760000000000,510
11790000000000,552
11820000000000,565
11850000000000,546
11880000000000,506
11910000000000,511
11940000000000,497
11970000000000,496
12000000000000,478
12030000000000,551
12060000000000,517
12090000000000,564
12120000000000,556
12150000000000,561
12180000000000,545
12210000000000,533
12240000000000,465
12270000000000,548
12300000000000,543
12330000000000,507
12360000000000,525
12390000000000,543
12420000000000,538
12450000000000,530
12480000000000,571
12510000000000,526
12540000000000,533
12570000000000,517
12600000000000,513
12630000000000,530
12660000000000,536
12690000000000,480
12720000000000,521
12750000000000,552
12780000000000,528
12810000000000,534
12840000000000,519
12870000000000,520
12900000000000,548
12930000000000,528
12960000000000,490
12990000000000,523
13020000000000,525
13050000000000,508
13080000000000,533
13110000000000,516
13140000000000,546
13170000000000,530
13200000000000,524
13230000000000,524
13260000000000,529
13290000000000,551
13320000000000,528
13350000000000,567
13380000000000,548
13410000000000,517
13440000000000,531
13470000000000,531
13500000000000,542
13530000000000,511
13560000000000,494
13590000000000,528
13620000000000,531
13650000000000,500
13680000000000,538
13710000000000,527
13740000000000,533
13770000000000,566
13800000000000,519
13830000000000,515
13860000000000,477
13890000000000,572
13920000000000,518
13950000000000,545
13980000000000,534
14010000000000,530
14040000000000,542
14070000000000,482
14100000000000,531
14130000000000,528
14160000000000,523
14190000000000,501
14220000000000,528
14250000000000,526
14280000000000,541
14310000000000,522
14340000000000,532
14370000000000,555
14400000000000,493
14430000000000,520
14460000000000,531
14490000000000,510
14520000000000,516
14550000000000,525
14580000000000,532
14610000000000,523
14640000000000,549
14670000000000,503
14700000000000,528
14730000000000,546
14760000000000,520
14790000000000,512
14820000000000,516
14850000000000,549
14880000000000,516
14910000000000,518
14940000000000,487
14970000000000,538
15000000000000,507
15030000000000,543
15060000000000,527
15090000000000,528
15120000000000,541
15150000000000,509
15180000000000,532
15210000000000,519
15240000000000,511
15270000000000,489
15300000000000,510
15330000000000,498
15360000000000,538
15390000000000,541
15420000000000,554
15450000000000,563
15480000000000,520
15510000000000,541
15540000000000,474
15570000000000,500
15600000000000,520
15630000000000,573
15660000000000,531
15690000000000,559
15720000000000,553
15750000000000,510
15780000000000,522
15810000000000,498
15840000000000,537
15870000000000,556
15900000000000,547
15930000000000,535
15960000000000,550
15990000000000,524
16020000000000,536
16050000000000,529
16080000000000,505
16110000000000,513
16140000000000,516
16170000000000,522
16200000000000,536
16230000000000,541
16260000000000,540
16290000000000,534
16320000000000,524
16350000000000,529
16380000000000,519
16410000000000,489
16440000000000,517
16470000000000,535
16500000000000,549
16530000000000,484
16560000000000,519
16590000000000,538
16620000000000,500
16650000000000,500
16680000000000,516
16710000000000,553
16740000000000,535
16770000000000,519
16800000000000,532
16830000000000,535
16860000000000,559
16890000000000,490
16920000000000,498
16950000000000,521
16980000000000,504
17010000000000,527
17040000000000,527
17070000000000,513
17100000000000,528
17130000000000,527
17160000000000,517
17190000000000,507
17220000000000,533
17250000000000,506
17280000000000,514
17310000000000,534
17340000000000,521
17370000000000,532
17400000000000,543
17430000000000,529
17460000000000,527
17490000000000,505
17520000000000,550
17550000000000,517
17580000000000,567
17610000000000,491
17640000000000,505
17670000000000,520
17700000000000,535
17730000000000,545
17760000000000,545
17790000000000,539
17820000000000,510
17850000000000,523
17880000000000,533
17910000000000,532
17940000000000,534
17970000000000,525
18000000000000,523
18030000000000,516
18060000000000,501
18090000000000,543
18120000000000,548
18150000000000,532
18180000000000,557
18210000000000,498
18240000000000,491
18270000000000,511
18300000000000,557
18330000000000,551
18360000000000,493
18390000000000,543
18420000000000,547
18450000000000,541
18480000000000,550
18510000000000,524
18540000000000,524
18570000000000,536
18600000000000,514
18630000000000,535
18660000000000,556
18690000000000,515
18720000000000,543
18750000000000,519
18780000000000,525
18810000000000,501
18840000000000,539
18870000000000,558
18900000000000,492
18930000000000,507
18960000000000,538
18990000000000,538
19020000000000,560
19050000000000,531
19080000000000,487
19110000000000,523
19140000000000,562
19170000000000,491
19200000000000,497
19230000000000,513
19260000000000,493
19290000000000,542
19320000000000,528
19350000000000,551
19380000000000,541
19410000000000,549
19440000000000,524
19470000000000,527
19500000000000,528
19530000000000,557
19560000000000,553
19590000000000,530
19620000000000,523
19650000000000,489
19680000000000,583
19710000000000,553
19740000000000,534
19770000000000,494
19800000000000,538
19830000000000,522
19860000000000,536
19890000000000,539
19920000000000,529
19950000000000,521
19980000000000,533
20010000000000,553
20040000000000,502
20070000000000,527
20100000000000,521
20130000000000,519
20160000000000,511
20190000000000,480
20220000000000,546
20250000000000,545
20280000000000,535
20310000000000,484
20340000000000,572
20370000000000,535
20400000000000,515
20430000000000,510
20460000000000,523
20490000000000,508
20520000000000,517
20550000000000,529
20580000000000,523
20610000000000,525
20640000000000,499
20670000000000,544
20700000000000,502
20730000000000,529
20760000000000,538
20790000000000,539
20820000000000,512
20850000000000,535
20880000000000,523
20910000000000,527
20940000000000,510
20970000000000,546
21000000000000,532
21030000000000,537
21060000000000,507
21090000000000,532
21120000000000,524
21150000000000,536
21180000000000,499
21210000000000,521
21240000000000,517
21270000000000,542
21300000000000,487
21330000000000,494
21360000000000,522
21390000000000,531
21420000000000,544
21450000000000,533
21480000000000,500
21510000000000,533
21540000000000,537
21570000000000,533
21600000000000,515
21630000000000,541
21660000000000,531
21690000000000,493
21720000000000,543
21750000000000,519
21780000000000,557
21810000000000,520
21840000000000,523
21870000000000,526
21900000000000,554
21930000000000,513
21960000000000,584
21990000000000,515
22020000000000,511
22050000000000,517
22080000000000,529
22110000000000,521
22140000000000,555
22170000000000,520
22200000000000,536
22230000000000,520
22260000000000,500
22290000000000,524
22320000000000,534
22350000000000,531
22380000000000,514
22410000000000,502
22440000000000,548
22470000000000,536
22500000000000,552
22530000000000,524
22560000000000,561
22590000000000,529
22620000000000,499
22650000000000,501
22680000000000,521
22710000000000,576
22740000000000,534
22770000000000,545
22800000000000,563
22830000000000,489
22860000000000,525
22890000000000,583
22920000000000,537
22950000000000,526
22980000000000,529
23010000000000,533
23040000000000,556
23070000000000,560
23100000000000,488
23130000000000,522
23160000000000,533
23190000000000,570
23220000000000,507
23250000000000,563
23280000000000,545
23310000000000,541
23340000000000,526
23370000000000,487
23400000000000,534
23430000000000,490
23460000000000,544
23490000000000,515
23520000000000,488
23550000000000,525
23580000000000,542
23610000000000,519
23640000000000,579
23670000000000,524
23700000000000,533
23730000000000,533
23760000000000,531
23790000000000,513
23820000000000,527
23850000000000,531
23880000000000,515
23910000000000,542
23940000000000,525
23970000000000,513
24000000000000,502
24030000000000,500
24060000000000,525
24090000000000,534
24120000000000,529
24150000000000,546
24180000000000,507
24210000000000,503
24240000000000,539
24270000000000,530
24300000000000,573
24330000000000,525
24360000000000,527
24390000000000,507
24420000000000,509
24450000000000,493
24480000000000,534
24510000000000,571
24540000000000,479
24570000000000,520
24600000000000,543
24630000000000,506
24660000000000,521
24690000000000,550
24720000000000,485
24750000000000,545
24780000000000,487
24810000000000,515
24840000000000,530
24870000000000,540
24900000000000,549
24930000000000,545
24960000000000,540
24990000000000,530
25020000000000,519
25050000000000,530
25080000000000,523
25110000000000,507
25140000000000,522
25170000000000,494
25200000000000,547
25230000000000,546
25260000000000,528
25290000000000,518
25320000000000,520
25350000000000,521
25380000000000,535
25410000000000,510
25440000000000,521
25470000000000,538
25500000000000,525
25530000000000,521
25560000000000,543
25590000000000,514
25620000000000,501
25650000000000,523
25680000000000,531
25710000000000,493
25740000000000,548
25770000000000,489
25800000000000,555
25830000000000,532
25860000000000,520
25890000000000,493
25920000000000,546
25950000000000,510
25980000000000,546
26010000000000,537
26040000000000,553
26070000000000,518
26100000000000,554
26130000000000,508
26160000000000,539
26190000000000,544
26220000000000,535
26250000000000,515
26280000000000,554
26310000000000,514
26340000000000,558
26370000000000,540
26400000000000,516
26430000000000,502
26460000000000,536
26490000000000,545
26520000000000,514
26550000000000,544
26580000000000,494
26610000000000,515
26640000000000,544
26670000000000,528
26700000000000,529
26730000000000,522
26760000000000,524
26790000000000,516
26820000000000,545
26850000000000,553
26880000000000,485
26910000000000,513
26940000000000,516
26970000000000,505
27000000000000,498
27030000000000,536
27060000000000,541
27090000000000,529
27120000000000,481
27150000000000,520
27180000000000,491
27210000000000,537
27240000000000,520
27270000000000,519
27300000000000,495
27330000000000,512
27360000000000,536
27390000000000,539
27420000000000,542
27450000000000,520
27480000000000,496
27510000000000,521
27540000000000,501
27570000000000,542
27600000000000,533
27630000000000,504
27660000000000,505
27690000000000,540
27720000000000,499
27750000000000,540
27780000000000,491
27810000000000,525
27840000000000,528
27870000000000,513
27900000000000,508
27930000000000,559
27960000000000,529
27990000000000,537
28020000000000,518
28050000000000,548
28080000000000,505
28110000000000,534
28140000000000,541
28170000000000,520
28200000000000,500
28230000000000,569
28260000000000,526
28290000000000,560
28320000000000,512
28350000000000,540
28380000000000,570
28410000000000,565
28440000000000,516
28470000000000,543
28500000000000,551
28530000000000,534
28560000000000,494
28590000000000,481
28620000000000,543
28650000000000,487
28680000000000,494
28710000000000,531
28740000000000,531
28770000000000,497
28800000000000,538
28830000000000,519
28860000000000,499
28890000000000,478
28920000000000,524
28950000000000,550
28980000000000,509
29010000000000,523
29040000000000,521
29070000000000,554
29100000000000,548
29130000000000,520
29160000000000,542
29190000000000,547
29220000000000,530
29250000000000,509
29280000000000,534
29310000000000,541
29340000000000,495
29370000000000,522
29400000000000,513
29430000000000,515
29460000000000,556
29490000000000,555
29520000000000,502
29550000000000,548
29580000000000,496
29610000000000,501
29640000000000,500
29670000000000,493
29700000000000,543
29730000000000,584
29760000000000,550
29790000000000,531
29820000000000,547
29850000000000,542
29880000000000,534
29910000000000,513
29940000000000,511
29970000000000,518
30000000000000,512
30030000000000,505
30060000000000,565
30090000000000,513
30120000000000,519
30150000000000,532
30180000000000,518
30210000000000,482
30240000000000,511
30270000000000,508
30300000000000,525
30330000000000,517
30360000000000,513
30390000000000,527
30420000000000,521
30450000000000,534
30480000000000,532
30510000000000,524
30540000000000,486
30570000000000,483
30600000000000,513
30630000000000,523
30660000000000,527
30690000000000,493
30720000000000,491
30750000000000,520
30780000000000,467
30810000000000,534
30840000000000,543
30870000000000,505
30900000000000,537
30930000000000,518
30960000000000,498
30990000000000,553
31020000000000,512
31050000000000,521
31080000000000,540
31110000000000,509
31140000000000,535
31170000000000,527
31200000000000,538
31230000000000,504
31260000000000,526
31290000000000,523
31320000000000,505
31350000000000,519
31380000000000,505
31410000000000,552
31440000000000,518
31470000000000,570
31500000000000,535
31530000000000,533
31560000000000,524
31590000000000,499
31620000000000,516
31650000000000,547
31680000000000,538
31710000000000,501
31740000000000,534
31770000000000,500
31800000000000,511
31830000000000,548
31860000000000,540
31890000000000,518
31920000000000,558
31950000000000,530
31980000000000,529
32010000000000,475
32040000000000,548
32070000000000,518
32100000000000,542
32130000000000,531
32160000000000,531
32190000000000,545
32220000000000,586
32250000000000,571
32280000000000,506
32310000000000,530
32340000000000,532
32370000000000,517
32400000000000,550
32430000000000,553
32460000000000,532
32490000000000,571
32520000000000,528
32550000000000,586
32580000000000,507
32610000000000,567
32640000000000,513
32670000000000,530
32700000000000,520
32730000000000,504
32760000000000,544
32790000000000,539
32820000000000,499
32850000000000,525
32880000000000,527
32910000000000,500
32940000000000,519
32970000000000,473
33000000000000,536
33030000000000,482
33060000000000,497
33090000000000,547
33120000000000,531
33150000000000,526
33180000000000,501
33210000000000,505
33240000000000,536
33270000000000,515
33300000000000,542
33330000000000,518
33360000000000,526
33390000000000,501
33420000000000,537
33450000000000,548
33480000000000,518
33510000000000,521
33540000000000,545
33570000000000,560
33600000000000,521
33630000000000,523
33660000000000,511
33690000000000,540
33720000000000,527
33750000000000,517
33780000000000,556
33810000000000,556
33840000000000,519
33870000000000,549
33900000000000,524
33930000000000,552
33960000000000,570
33990000000000,509
34020000000000,523
34050000000000,532
34080000000000,497
34110000000000,542
34140000000000,536
34170000000000,507
34200000000000,494
34230000000000,514
34260000000000,510
34290000000000,524
34320000000000,563
34350000000000,551
34380000000000,509
34410000000000,519
34440000000000,518
34470000000000,538
34500000000000,526
34530000000000,548
34560000000000,508
34590000000000,492
34620000000000,528
34650000000000,525
34680000000000,520
34710000000000,575
34740000000000,539
34770000000000,507
34800000000000,526
34830000000000,545
34860000000000,510
34890000000000,530
34920000000000,501
34950000000000,526
34980000000000,516
35010000000000,511
35040000000000,521
35070000000000,507
35100000000000,521
35130000000000,512
35160000000000,561
35190000000000,545
35220000000000,523
35250000000000,523
35280000000000,543
35310000000000,545
35340000000000,525
35370000000000,559
35400000000000,549
35430000000000,525
35460000000000,521
35490000000000,550
35520000000000,475
35550000000000,520
35580000000000,518
35610000000000,531
35640000000000,521
35670000000000,549
35700000000000,533
35730000000000,498
35760000000000,532
35790000000000,553
35820000000000,516
35850000000000,517
35880000000000,524
35910000000000,536
35940000000000,503
35970000000000,485
36000000000000,531
36030000000000,514
36060000000000,468
36090000000000,487
36120000000000,511
36150000000000,521
36180000000000,528
36210000000000,510
36240000000000,538
36270000000000,530
36300000000000,574
36330000000000,529
36360000000000,531
36390000000000,533
36420000000000,477
36450000000000,475
36480000000000,532
36510000000000,483
36540000000000,496
36570000000000,537
36600000000000,524
36630000000000,531
36660000000000,527
36690000000000,519
36720000000000,566
36750000000000,505
36780000000000,483
36810000000000,555
36840000000000,552
36870000000000,505
36900000000000,483
36930000000000,547
36960000000000,559
36990000000000,532
37020000000000,503
37050000000000,553
37080000000000,515
37110000000000,508
37140000000000,500
37170000000000,535
37200000000000,528
37230000000000,525
37260000000000,510
37290000000000,528
37320000000000,524
37350000000000,505
37380000000000,535
37410000000000,509
37440000000000,559
37470000000000,480
37500000000000,502
37530000000000,543
37560000000000,514
37590000000000,504
37620000000000,545
37650000000000,511
37680000000000,551
37710000000000,524
37740000000000,555
37770000000000,509
37800000000000,515
37830000000000,543
37860000000000,543
37890000000000,494
37920000000000,521
37950000000000,493
37980000000000,506
38010000000000,512
38040000000000,530
38070000000000,542
38100000000000,514
38130000000000,534
38160000000000,535
38190000000000,532
38220000000000,541
38250000000000,541
38280000000000,558
38310000000000,550
38340000000000,522
38370000000000,525
38400000000000,532
38430000000000,538
38460000000000,526
38490000000000,514
38520000000000,496
38550000000000,526
38580000000000,566
38610000000000,490
38640000000000,548
38670000000000,509
38700000000000,532
38730000000000,563
38760000000000,534
38790000000000,517
38820000000000,560
38850000000000,505
38880000000000,550
38910000000000,536
38940000000000,517
38970000000000,526
39000000000000,565
39030000000000,508
39060000000000,516
39090000000000,536
39120000000000,536
39150000000000,562
39180000000000,530
39210000000000,502
39240000000000,529
39270000000000,557
39300000000000,506
39330000000000,546
39360000000000,527
39390000000000,533
39420000000000,527
39450000000000,544
39480000000000,545
39510000000000,498
39540000000000,581
39570000000000,521
39600000000000,530
39630000000000,484
39660000000000,514
39690000000000,571
39720000000000,552
39750000000000,556
39780000000000,537
39810000000000,534
39840000000000,507
39870000000000,502
39900000000000,553
39930000000000,534
39960000000000,515
39990000000000,543
40020000000000,576
40050000000000,530
40080000000000,521
40110000000000,512
40140000000000,533
40170000000000,525
40200000000000,509
40230000000000,531
40260000000000,532
40290000000000,506
40320000000000,539
40350000000000,513
40380000000000,522
40410000000000,553
40440000000000,533
40470000000000,583
40500000000000,492
40530000000000,526
40560000000000,515
40590000000000,546
40620000000000,527
40650000000000,539
40680000000000,523
40710000000000,514
40740000000000,531
40770000000000,546
40800000000000,538
40830000000000,508
40860000000000,518
40890000000000,514
40920000000000,538
40950000000000,495
40980000000000,529
41010000000000,537
41040000000000,511
41070000000000,523
41100000000000,524
41130000000000,491
41160000000000,522
41190000000000,494
41220000000000,535
41250000000000,532
41280000000000,554
41310000000000,545
41340000000000,476
41370000000000,513
41400000000000,549
41430000000000,520
41460000000000,534
41490000000000,495
41520000000000,551
41550000000000,557
41580000000000,530
41610000000000,540
41640000000000,531
41670000000000,526
41700000000000,540
41730000000000,540
41760000000000,493
41790000000000,519
41820000000000,521
41850000000000,528
41880000000000,506
41910000000000,528
41940000000000,524
41970000000000,523
42000000000000,532
42030000000000,511
42060000000000,532
42090000000000,516
42120000000000,528
42150000000000,500
42180000000000,571
42210000000000,548
42240000000000,502
42270000000000,571
42300000000000,527
42330000000000,550
42360000000000,492
42390000000000,539
42420000000000,544
42450000000000,512
42480000000000,540
42510000000000,565
42540000000000,518
42570000000000,515
42600000000000,528
42630000000000,529
42660000000000,523
42690000000000,510
42720000000000,569
42750000000000,503
42780000000000,509
42810000000000,550
42840000000000,534
42870000000000,511
42900000000000,503
42930000000000,519
42960000000000,591
42990000000000,526
43020000000000,548
43050000000000,488
43080000000000,538
43110000000000,515
43140000000000,522
43170000000000,492
43200000000000,515
43230000000000,519
43260000000000,549
43290000000000,510
43320000000000,493
43350000000000,526
43380000000000,554
43410000000000,526
43440000000000,530
43470000000000,507
43500000000000,523
43530000000000,558
43560000000000,557
43590000000000,515
43620000000000,591
43650000000000,503
43680000000000,551
43710000000000,548
43740000000000,524
43770000000000,519
43800000000000,519
43830000000000,508
43860000000000,546
43890000000000,528
43920000000000,534
43950000000000,519
43980000000000,540
44010000000000,569
44040000000000,519
44070000000000,529
44100000000000,529
44130000000000,509
44160000000000,512
44190000000000,538
44220000000000,537
44250000000000,502
44280000000000,493
44310000000000,531
44340000000000,542
44370000000000,497
44400000000000,525
44430000000000,483
44460000000000,542
44490000000000,543
44520000000000,523
44550000000000,534
44580000000000,528
44610000000000,505
44640000000000,519
44670000000000,526
44700000000000,505
44730000000000,510
44760000000000,513
44790000000000,515
44820000000000,518
44850000000000,505
44880000000000,520
44910000000000,490
44940000000000,498
44970000000000,504
45000000000000,546
45030000000000,547
45060000000000,524
45090000000000,547
45120000000000,565
45150000000000,523
45180000000000,531
45210000000000,545
45240000000000,530
45270000000000,539
45300000000000,500
45330000000000,517
45360000000000,526
45390000000000,546
45420000000000,507
45450000000000,538
45480000000000,497
45510000000000,491
45540000000000,510
45570000000000,530
45600000000000,515
45630000000000,524
45660000000000,492
45690000000000,551
45720000000000,531
45750000000000,511
45780000000000,546
45810000000000,520
45840000000000,560
45870000000000,527
45900000000000,515
45930000000000,551
45960000000000,495
45990000000000,542
46020000000000,520
46050000000000,523
46080000000000,502
46110000000000,555
46140000000000,531
46170000000000,502
46200000000000,509
46230000000000,524
46260000000000,536
46290000000000,564
46320000000000,510
46350000000000,546
46380000000000,505
46410000000000,506
46440000000000,544
46470000000000,542
46500000000000,510
46530000000000,536
46560000000000,539
46590000000000,566
46620000000000,530
46650000000000,550
46680000000000,505
46710000000000,490
46740000000000,528
46770000000000,487
46800000000000,540
46830000000000,559
46860000000000,552
46890000000000,514
46920000000000,543
46950000000000,537
46980000000000,519
47010000000000,509
47040000000000,528
47070000000000,531
47100000000000,540
47130000000000,555
47160000000000,499
47190000000000,530
47220000000000,509
47250000000000,528
47280000000000,525
47310000000000,516
47340000000000,533
47370000000000,553
47400000000000,516
47430000000000,508
47460000000000,524
47490000000000,552
47520000000000,499
47550000000000,523
47580000000000,516
47610000000000,569
47640000000000,504
47670000000000,536
47700000000000,535
47730000000000,496
47760000000000,529
47790000000000,560
47820000000000,536
47850000000000,515
47880000000000,542
47910000000000,516
47940000000000,492
47970000000000,515
48000000000000,553
48030000000000,551
48060000000000,505
48090000000000,536
48120000000000,523
48150000000000,533
48180000000000,516
48210000000000,507
48240000000000,526
48270000000000,508
48300000000000,486
48330000000000,550
48360000000000,553
48390000000000,559
48420000000000,556
48450000000000,514
48480000000000,510
48510000000000,507
48540000000000,521
48570000000000,539
48600000000000,504
48630000000000,516
48660000000000,509
48690000000000,533
48720000000000,517
48750000000000,510
48780000000000,522
48810000000000,532
48840000000000,512
48870000000000,541
48900000000000,555
48930000000000,528
48960000000000,548
48990000000000,547
49020000000000,545
49050000000000,563
49080000000000,530
49110000000000,520
49140000000000,499
49170000000000,535
49200000000000,546
49230000000000,501
49260000000000,549
49290000000000,514
49320000000000,539
49350000000000,534
49380000000000,536
49410000000000,498
49440000000000,519
49470000000000,512
49500000000000,572
49530000000000,515
49560000000000,510
49590000000000,514
49620000000000,560
49650000000000,535
49680000000000,545
49710000000000,521
49740000000000,532
49770000000000,522
49800000000000,524
49830000000000,490
49860000000000,525
49890000000000,557
49920000000000,482
49950000000000,492
49980000000000,518
50010000000000,514
50040000000000,532
50070000000000,485
50100000000000,492
50130000000000,504
50160000000000,505
50190000000000,553
50220000000000,512
50250000000000,533
50280000000000,523
50310000000000,528
50340000000000,528
50370000000000,536
50400000000000,526
50430000000000,519
50460000000000,478
50490000000000,517
50520000000000,525
50550000000000,542
50580000000000,520
50610000000000,530
50640000000000,534
50670000000000,538
50700000000000,519
50730000000000,524
50760000000000,557
50790000000000,502
50820000000000,534
50850000000000,546
50880000000000,499
50910000000000,511
50940000000000,542
50970000000000,495
51000000000000,546
51030000000000,495
51060000000000,527
51090000000000,533
51120000000000,538
51150000000000,541
51180000000000,523
51210000000000,530
51240000000000,522
51270000000000,505
51300000000000,526
51330000000000,507
51360000000000,502
51390000000000,565
51420000000000,508
51450000000000,507
51480000000000,536
51510000000000,535
51540000000000,511
51570000000000,528
51600000000000,553
51630000000000,514
51660000000000,508
51690000000000,523
51720000000000,500
51750000000000,510
51780000000000,530
51810000000000,512
51840000000000,509
51870000000000,545
51900000000000,533
51930000000000,465
51960000000000,533
51990000000000,483
52020000000000,558
52050000000000,548
52080000000000,517
52110000000000,549
52140000000000,528
52170000000000,540
52200000000000,535
52230000000000,495
52260000000000,564
52290000000000,496
52320000000000,520
52350000000000,520
52380000000000,527
52410000000000,517
52440000000000,562
52470000000000,544
52500000000000,499
52530000000000,525
