timestamp,voltage
3570000000000,440806
3600000000000,429524
3630000000000,395678
3660000000000,432747
3690000000000,413407
3720000000000,427912
3750000000000,424689
3780000000000,433553
3810000000000,444029
3840000000000,463370
3870000000000,429524
3900000000000,430330
3930000000000,434359
3960000000000,438388
3990000000000,438388
4020000000000,435971
4050000000000,447253
4080000000000,446447
4110000000000,423883
4140000000000,442418
4170000000000,427106
4200000000000,391648
4230000000000,404542
4260000000000,426300
4290000000000,424689
4320000000000,403736
4350000000000,422271
4380000000000,440806
4410000000000,405348
4440000000000,424689
4470000000000,412601
4500000000000,421465
4530000000000,398095
4560000000000,428718
4590000000000,447253
4620000000000,427912
4650000000000,419853
4680000000000,419048
4710000000000,417436
4740000000000,409377
4770000000000,447253
4800000000000,440806
4830000000000,464176
4860000000000,415824
4890000000000,417436
4920000000000,424689
4950000000000,416630
4980000000000,418242
5010000000000,415018
5040000000000,452088
5070000000000,425495
5100000000000,400513
5130000000000,406154
5160000000000,419853
5190000000000,431941
5220000000000,419048
5250000000000,421465
5280000000000,431941
5310000000000,418242
5340000000000,402125
5370000000000,447253
5400000000000,421465
5430000000000,430330
5460000000000,399707
5490000000000,454505
5520000000000,400513
5550000000000,422271
5580000000000,438388
5610000000000,440806
5640000000000,406154
5670000000000,433553
5700000000000,436777
5730000000000,434359
5760000000000,442418
5790000000000,449670
5820000000000,434359
5850000000000,406154
5880000000000,447253
5910000000000,398095
5940000000000,419048
5970000000000,426300
6000000000000,438388
6030000000000,440806
6060000000000,434359
6090000000000,437582
6120000000000,427106
6150000000000,436777
6180000000000,430330
6210000000000,429524
6240000000000,406960
6270000000000,412601
6300000000000,443223
6330000000000,429524
6360000000000,402930
6390000000000,415824
6420000000000,424689
6450000000000,416630
6480000000000,442418
6510000000000,440000
6540000000000,417436
6570000000000,395678
6600000000000,406960
6630000000000,426300
6660000000000,434359
6690000000000,394066
6720000000000,431941
6750000000000,403736
6780000000000,443223
6810000000000,414212
6840000000000,417436
6870000000000,430330
6900000000000,440000
6930000000000,407766
6960000000000,435165
6990000000000,433553
7020000000000,406960
7050000000000,423077
7080000000000,416630
7110000000000,438388
7140000000000,410183
7170000000000,412601
7200000000000,425495
7230000000000,404542
7260000000000,401319
7290000000000,441612
7320000000000,410183
7350000000000,417436
7380000000000,407766
7410000000000,430330
7440000000000,433553
7470000000000,419853
7500000000000,420659
7530000000000,408571
7560000000000,406960
7590000000000,398901
7620000000000,431941
7650000000000,411795
7680000000000,419048
7710000000000,422271
7740000000000,403736
7770000000000,460952
7800000000000,448864
7830000000000,402930
7860000000000,445641
7890000000000,402125
7920000000000,430330
7950000000000,437582
7980000000000,444835
8010000000000,423077
8040000000000,431136
8070000000000,429524
8100000000000,421465
8130000000000,423077
8160000000000,397289
8190000000000,426300
8220000000000,427912
8250000000000,441612
8280000000000,441612
8310000000000,455311
8340000000000,431941
8370000000000,441612
8400000000000,436777
8430000000000,427912
8460000000000,377949
8490000000000,420659
8520000000000,420659
8550000000000,440000
8580000000000,452894
8610000000000,444835
8640000000000,415018
8670000000000,443223
8700000000000,424689
8730000000000,420659
8760000000000,410989
8790000000000,417436
8820000000000,435971
8850000000000,419853
8880000000000,416630
8910000000000,398901
8940000000000,401319
8970000000000,430330
9000000000000,406154
9030000000000,432747
9060000000000,438388
9090000000000,448864
9120000000000,439194
9150000000000,430330
9180000000000,427912
9210000000000,420659
9240000000000,423883
9270000000000,431136
9300000000000,422271
9330000000000,397289
9360000000000,436777
9390000000000,398901
9420000000000,419048
9450000000000,422271
9480000000000,408571
9510000000000,435165
9540000000000,440000
9570000000000,423077
9600000000000,418242
9630000000000,441612
9660000000000,430330
9690000000000,438388
9720000000000,423077
9750000000000,407766
9780000000000,403736
9810000000000,422271
9840000000000,460952
9870000000000,413407
9900000000000,414212
9930000000000,394872
9960000000000,396484
9990000000000,442418
10020000000000,427106
10050000000000,445641
10080000000000,407766
10110000000000,406960
10140000000000,402125
10170000000000,431136
10200000000000,438388
10230000000000,434359
10260000000000,444029
10290000000000,429524
10320000000000,435971
10350000000000,410989
10380000000000,406960
10410000000000,436777
10440000000000,427912
10470000000000,394872
10500000000000,425495
10530000000000,432747
10560000000000,427106
10590000000000,433553
10620000000000,440000
10650000000000,428718
10680000000000,416630
10710000000000,429524
10740000000000,416630
10770000000000,399707
10800000000000,415824
10830000000000,420659
10860000000000,435971
10890000000000,422271
10920000000000,429524
10950000000000,431941
10980000000000,443223
11010000000000,448059
11040000000000,390842
11070000000000,394066
11100000000000,425495
11130000000000,424689
11160000000000,394066
11190000000000,424689
11220000000000,420659
11250000000000,416630
11280000000000,400513
11310000000000,439194
11340000000000,428718
11370000000000,442418
11400000000000,427912
11430000000000,456117
11460000000000,452088
11490000000000,423883
11520000000000,466593
11550000000000,427106
11580000000000,437582
11610000000000,404542
11640000000000,423077
11670000000000,437582
11700000000000,414212
11730000000000,433553
11760000000000,410989
11790000000000,444835
11820000000000,455311
11850000000000,440000
11880000000000,407766
11910000000000,411795
11940000000000,400513
11970000000000,399707
12000000000000,385201
12030000000000,444029
12060000000000,416630
12090000000000,454505
12120000000000,448059
12150000000000,452088
12180000000000,439194
12210000000000,429524
12240000000000,374725
12270000000000,441612
12300000000000,437582
12330000000000,408571
12360000000000,423077
12390000000000,437582
12420000000000,433553
12450000000000,427106
12480000000000,460147
12510000000000,423883
12540000000000,429524
12570000000000,416630
12600000000000,413407
12630000000000,427106
12660000000000,431941
12690000000000,386813
12720000000000,419853
12750000000000,444835
12780000000000,425495
12810000000000,430330
12840000000000,418242
12870000000000,419048
12900000000000,441612
12930000000000,425495
12960000000000,394872
12990000000000,421465
13020000000000,423077
13050000000000,409377
13080000000000,429524
13110000000000,415824
13140000000000,440000
13170000000000,427106
13200000000000,422271
13230000000000,422271
13260000000000,426300
13290000000000,444029
13320000000000,425495
13350000000000,456923
13380000000000,441612
13410000000000,416630
13440000000000,427912
13470000000000,427912
13500000000000,436777
13530000000000,411795
13560000000000,398095
13590000000000,425495
13620000000000,427912
13650000000000,402930
13680000000000,433553
13710000000000,424689
13740000000000,429524
13770000000000,456117
13800000000000,418242
13830000000000,415018
13860000000000,384396
13890000000000,460952
13920000000000,417436
13950000000000,439194
13980000000000,430330
14010000000000,427106
14040000000000,436777
14070000000000,388425
14100000000000,427912
14130000000000,425495
14160000000000,421465
14190000000000,403736
14220000000000,425495
14250000000000,423883
14280000000000,435971
14310000000000,420659
14340000000000,428718
14370000000000,447253
14400000000000,397289
14430000000000,419048
14460000000000,427912
14490000000000,410989
14520000000000,415824
14550000000000,423077
14580000000000,428718
14610000000000,421465
14640000000000,442418
14670000000000,405348
14700000000000,425495
14730000000000,440000
14760000000000,419048
14790000000000,412601
14820000000000,415824
14850000000000,442418
14880000000000,415824
14910000000000,417436
14940000000000,392454
14970000000000,433553
15000000000000,408571
15030000000000,437582
15060000000000,424689
15090000000000,425495
15120000000000,435971
15150000000000,410183
15180000000000,428718
15210000000000,418242
15240000000000,411795
15270000000000,394066
15300000000000,410989
15330000000000,401319
15360000000000,433553
15390000000000,435971
15420000000000,446447
15450000000000,453700
15480000000000,419048
15510000000000,435971
15540000000000,381978
15570000000000,402930
15600000000000,419048
15630000000000,461758
15660000000000,427912
15690000000000,450476
15720000000000,445641
15750000000000,410989
15780000000000,420659
15810000000000,401319
15840000000000,432747
15870000000000,448059
15900000000000,440806
15930000000000,431136
15960000000000,443223
15990000000000,422271
16020000000000,431941
16050000000000,426300
16080000000000,406960
16110000000000,413407
16140000000000,415824
16170000000000,420659
16200000000000,431941
16230000000000,435971
16260000000000,435165
16290000000000,430330
16320000000000,422271
16350000000000,426300
16380000000000,418242
16410000000000,394066
16440000000000,416630
16470000000000,431136
16500000000000,442418
16530000000000,390037
16560000000000,418242
16590000000000,433553
16620000000000,402930
16650000000000,402930
16680000000000,415824
16710000000000,445641
16740000000000,431136
16770000000000,418242
16800000000000,428718
16830000000000,431136
16860000000000,450476
16890000000000,394872
16920000000000,401319
16950000000000,419853
16980000000000,406154
17010000000000,424689
17040000000000,424689
17070000000000,413407
17100000000000,425495
17130000000000,424689
17160000000000,416630
17190000000000,408571
17220000000000,429524
17250000000000,407766
17280000000000,414212
17310000000000,430330
17340000000000,419853
17370000000000,428718
17400000000000,437582
17430000000000,426300
17460000000000,424689
17490000000000,406960
17520000000000,443223
17550000000000,416630
17580000000000,456923
17610000000000,395678
17640000000000,406960
17670000000000,419048
17700000000000,431136
17730000000000,439194
17760000000000,439194
17790000000000,434359
17820000000000,410989
17850000000000,421465
17880000000000,429524
17910000000000,428718
17940000000000,430330
17970000000000,423077
18000000000000,421465
18030000000000,415824
18060000000000,403736
18090000000000,437582
18120000000000,441612
18150000000000,428718
18180000000000,448864
18210000000000,401319
18240000000000,395678
18270000000000,411795
18300000000000,448864
18330000000000,444029
18360000000000,397289
18390000000000,437582
18420000000000,440806
18450000000000,435971
18480000000000,443223
18510000000000,422271
18540000000000,422271
18570000000000,431941
18600000000000,414212
18630000000000,431136
18660000000000,448059
18690000000000,415018
18720000000000,437582
18750000000000,418242
18780000000000,423077
18810000000000,403736
18840000000000,434359
18870000000000,449670
18900000000000,396484
18930000000000,408571
18960000000000,433553
18990000000000,433553
19020000000000,451282
19050000000000,427912
19080000000000,392454
19110000000000,421465
19140000000000,452894
19170000000000,395678
19200000000000,400513
19230000000000,413407
19260000000000,397289
19290000000000,436777
19320000000000,425495
19350000000000,444029
19380000000000,435971
19410000000000,442418
19440000000000,422271
19470000000000,424689
19500000000000,425495
19530000000000,448864
19560000000000,445641
19590000000000,427106
19620000000000,421465
19650000000000,394066
19680000000000,469817
19710000000000,445641
19740000000000,430330
19770000000000,398095
19800000000000,433553
19830000000000,420659
19860000000000,431941
19890000000000,434359
19920000000000,426300
19950000000000,419853
19980000000000,429524
20010000000000,445641
20040000000000,404542
20070000000000,424689
20100000000000,419853
20130000000000,418242
20160000000000,411795
20190000000000,386813
20220000000000,440000
20250000000000,439194
20280000000000,431136
20310000000000,390037
20340000000000,460952
20370000000000,431136
20400000000000,415018
20430000000000,410989
20460000000000,421465
20490000000000,409377
20520000000000,416630
20550000000000,426300
20580000000000,421465
20610000000000,423077
20640000000000,402125
20670000000000,438388
20700000000000,404542
20730000000000,426300
20760000000000,433553
20790000000000,434359
20820000000000,412601
20850000000000,431136
20880000000000,421465
20910000000000,424689
20940000000000,410989
20970000000000,440000
21000000000000,428718
21030000000000,432747
21060000000000,408571
21090000000000,428718
21120000000000,422271
21150000000000,431941
21180000000000,402125
21210000000000,419853
21240000000000,416630
21270000000000,436777
21300000000000,392454
21330000000000,398095
21360000000000,420659
21390000000000,427912
21420000000000,438388
21450000000000,429524
21480000000000,402930
21510000000000,429524
21540000000000,432747
21570000000000,429524
21600000000000,415018
21630000000000,435971
21660000000000,427912
21690000000000,397289
21720000000000,437582
21750000000000,418242
21780000000000,448864
21810000000000,419048
21840000000000,421465
21870000000000,423883
21900000000000,446447
21930000000000,413407
21960000000000,470623
21990000000000,415018
22020000000000,411795
22050000000000,416630
22080000000000,426300
22110000000000,419853
22140000000000,447253
22170000000000,419048
22200000000000,431941
22230000000000,419048
22260000000000,402930
22290000000000,422271
22320000000000,430330
22350000000000,427912
22380000000000,414212
22410000000000,404542
22440000000000,441612
22470000000000,431941
22500000000000,444835
22530000000000,422271
22560000000000,452088
22590000000000,426300
22620000000000,402125
22650000000000,403736
22680000000000,419853
22710000000000,464176
22740000000000,430330
22770000000000,439194
22800000000000,453700
22830000000000,394066
22860000000000,423077
22890000000000,469817
22920000000000,432747
22950000000000,423883
22980000000000,426300
23010000000000,429524
23040000000000,448059
23070000000000,451282
23100000000000,393260
23130000000000,420659
23160000000000,429524
23190000000000,459341
23220000000000,408571
23250000000000,453700
23280000000000,439194
23310000000000,435971
23340000000000,423883
23370000000000,392454
23400000000000,430330
23430000000000,394872
23460000000000,438388
23490000000000,415018
23520000000000,393260
23550000000000,423077
23580000000000,436777
23610000000000,418242
23640000000000,466593
23670000000000,422271
23700000000000,429524
23730000000000,429524
23760000000000,427912
23790000000000,413407
23820000000000,424689
23850000000000,427912
23880000000000,415018
23910000000000,436777
23940000000000,423077
23970000000000,413407
24000000000000,404542
24030000000000,402930
24060000000000,423077
24090000000000,430330
24120000000000,426300
24150000000000,440000
24180000000000,408571
24210000000000,405348
24240000000000,434359
24270000000000,427106
24300000000000,461758
24330000000000,423077
24360000000000,424689
24390000000000,408571
24420000000000,410183
24450000000000,397289
24480000000000,430330
24510000000000,460147
24540000000000,386007
24570000000000,419048
24600000000000,437582
24630000000000,407766
24660000000000,419853
24690000000000,443223
24720000000000,390842
24750000000000,439194
24780000000000,392454
24810000000000,415018
24840000000000,427106
24870000000000,435165
24900000000000,442418
24930000000000,439194
24960000000000,435165
24990000000000,427106
25020000000000,418242
25050000000000,427106
25080000000000,421465
25110000000000,408571
25140000000000,420659
25170000000000,398095
25200000000000,440806
25230000000000,440000
25260000000000,425495
25290000000000,417436
25320000000000,419048
25350000000000,419853
25380000000000,431136
25410000000000,410989
25440000000000,419853
25470000000000,433553
25500000000000,423077
25530000000000,419853
25560000000000,437582
25590000000000,414212
25620000000000,403736
25650000000000,421465
25680000000000,427912
25710000000000,397289
25740000000000,441612
25770000000000,394066
25800000000000,447253
25830000000000,428718
25860000000000,419048
25890000000000,397289
25920000000000,440000
25950000000000,410989
25980000000000,440000
26010000000000,432747
26040000000000,445641
26070000000000,417436
26100000000000,446447
26130000000000,409377
26160000000000,434359
26190000000000,438388
26220000000000,431136
26250000000000,415018
26280000000000,446447
26310000000000,414212
26340000000000,449670
26370000000000,435165
26400000000000,415824
26430000000000,404542
26460000000000,431941
26490000000000,439194
26520000000000,414212
26550000000000,438388
26580000000000,398095
26610000000000,415018
26640000000000,438388
26670000000000,425495
26700000000000,426300
26730000000000,420659
26760000000000,422271
26790000000000,415824
26820000000000,439194
26850000000000,445641
26880000000000,390842
26910000000000,413407
26940000000000,415824
26970000000000,406960
27000000000000,401319
27030000000000,431941
27060000000000,435971
27090000000000,426300
27120000000000,387619
27150000000000,419048
27180000000000,395678
27210000000000,432747
27240000000000,419048
27270000000000,418242
27300000000000,398901
27330000000000,412601
27360000000000,431941
27390000000000,434359
27420000000000,436777
27450000000000,419048
27480000000000,399707
27510000000000,419853
27540000000000,403736
27570000000000,436777
27600000000000,429524
27630000000000,406154
27660000000000,406960
27690000000000,435165
27720000000000,402125
27750000000000,435165
27780000000000,395678
27810000000000,423077
27840000000000,425495
27870000000000,413407
27900000000000,409377
27930000000000,450476
27960000000000,426300
27990000000000,432747
28020000000000,417436
28050000000000,441612
28080000000000,406960
28110000000000,430330
28140000000000,435971
28170000000000,419048
28200000000000,402930
28230000000000,458535
28260000000000,423883
28290000000000,451282
28320000000000,412601
28350000000000,435165
28380000000000,459341
28410000000000,455311
28440000000000,415824
28470000000000,437582
28500000000000,444029
28530000000000,430330
28560000000000,398095
28590000000000,387619
28620000000000,437582
28650000000000,392454
28680000000000,398095
28710000000000,427912
28740000000000,427912
28770000000000,400513
28800000000000,433553
28830000000000,418242
28860000000000,402125
28890000000000,385201
28920000000000,422271
28950000000000,443223
28980000000000,410183
29010000000000,421465
29040000000000,419853
29070000000000,446447
29100000000000,441612
29130000000000,419048
29160000000000,436777
29190000000000,440806
29220000000000,427106
29250000000000,410183
29280000000000,430330
29310000000000,435971
29340000000000,398901
29370000000000,420659
29400000000000,413407
29430000000000,415018
29460000000000,448059
29490000000000,447253
29520000000000,404542
29550000000000,441612
29580000000000,399707
29610000000000,403736
29640000000000,402930
29670000000000,397289
29700000000000,437582
29730000000000,470623
29760000000000,443223
29790000000000,427912
29820000000000,440806
29850000000000,436777
29880000000000,430330
29910000000000,413407
29940000000000,411795
29970000000000,417436
30000000000000,412601
30030000000000,406960
30060000000000,455311
30090000000000,413407
30120000000000,418242
30150000000000,428718
30180000000000,417436
30210000000000,388425
30240000000000,411795
30270000000000,409377
30300000000000,423077
30330000000000,416630
30360000000000,413407
30390000000000,424689
30420000000000,419853
30450000000000,430330
30480000000000,428718
30510000000000,422271
30540000000000,391648
30570000000000,389231
30600000000000,413407
30630000000000,421465
30660000000000,424689
30690000000000,397289
30720000000000,395678
30750000000000,419048
30780000000000,376337
30810000000000,430330
30840000000000,437582
30870000000000,406960
30900000000000,432747
30930000000000,417436
30960000000000,401319
30990000000000,445641
31020000000000,412601
31050000000000,419853
31080000000000,435165
31110000000000,410183
31140000000000,431136
31170000000000,424689
31200000000000,433553
31230000000000,406154
31260000000000,423883
31290000000000,421465
31320000000000,406960
31350000000000,418242
31380000000000,406960
31410000000000,444835
31440000000000,417436
31470000000000,459341
31500000000000,431136
31530000000000,429524
31560000000000,422271
31590000000000,402125
31620000000000,415824
31650000000000,440806
31680000000000,433553
31710000000000,403736
31740000000000,430330
31770000000000,402930
31800000000000,411795
31830000000000,441612
31860000000000,435165
31890000000000,417436
31920000000000,449670
31950000000000,427106
31980000000000,426300
32010000000000,382784
32040000000000,441612
32070000000000,417436
32100000000000,436777
32130000000000,427912
32160000000000,427912
32190000000000,439194
32220000000000,472234
32250000000000,460147
32280000000000,407766
32310000000000,427106
32340000000000,428718
32370000000000,416630
32400000000000,443223
32430000000000,445641
32460000000000,428718
32490000000000,460147
32520000000000,425495
32550000000000,472234
32580000000000,408571
32610000000000,456923
32640000000000,413407
32670000000000,427106
32700000000000,419048
32730000000000,406154
32760000000000,438388
32790000000000,434359
32820000000000,402125
32850000000000,423077
32880000000000,424689
32910000000000,402930
32940000000000,418242
32970000000000,381172
33000000000000,431941
33030000000000,388425
33060000000000,400513
33090000000000,440806
33120000000000,427912
33150000000000,423883
33180000000000,403736
33210000000000,406960
33240000000000,431941
33270000000000,415018
33300000000000,436777
33330000000000,417436
33360000000000,423883
33390000000000,403736
33420000000000,432747
33450000000000,441612
33480000000000,417436
33510000000000,419853
33540000000000,439194
33570000000000,451282
33600000000000,419853
33630000000000,421465
33660000000000,411795
33690000000000,435165
33720000000000,424689
33750000000000,416630
33780000000000,448059
33810000000000,448059
33840000000000,418242
33870000000000,442418
33900000000000,422271
33930000000000,444835
33960000000000,459341
33990000000000,410183
34020000000000,421465
34050000000000,428718
34080000000000,400513
34110000000000,436777
34140000000000,431941
34170000000000,408571
34200000000000,398095
34230000000000,414212
34260000000000,410989
34290000000000,422271
34320000000000,453700
34350000000000,444029
34380000000000,410183
34410000000000,418242
34440000000000,417436
34470000000000,433553
34500000000000,423883
34530000000000,441612
34560000000000,409377
34590000000000,396484
34620000000000,425495
34650000000000,423077
34680000000000,419048
34710000000000,463370
34740000000000,434359
34770000000000,408571
34800000000000,423883
34830000000000,439194
34860000000000,410989
34890000000000,427106
34920000000000,403736
34950000000000,423883
34980000000000,415824
35010000000000,411795
35040000000000,419853
35070000000000,408571
35100000000000,419853
35130000000000,412601
35160000000000,452088
35190000000000,439194
35220000000000,421465
35250000000000,421465
35280000000000,437582
35310000000000,439194
35340000000000,423077
35370000000000,450476
35400000000000,442418
35430000000000,423077
35460000000000,419853
35490000000000,443223
35520000000000,382784
35550000000000,419048
35580000000000,417436
35610000000000,427912
35640000000000,419853
35670000000000,442418
35700000000000,429524
35730000000000,401319
35760000000000,428718
35790000000000,445641
35820000000000,415824
35850000000000,416630
35880000000000,422271
35910000000000,431941
35940000000000,405348
35970000000000,390842
36000000000000,427912
36030000000000,414212
36060000000000,377143
36090000000000,392454
36120000000000,411795
36150000000000,419853
36180000000000,425495
36210000000000,410989
36240000000000,433553
36270000000000,427106
36300000000000,462564
36330000000000,426300
36360000000000,427912
36390000000000,429524
36420000000000,384396
36450000000000,382784
36480000000000,428718
36510000000000,389231
36540000000000,399707
36570000000000,432747
36600000000000,422271
36630000000000,427912
36660000000000,424689
36690000000000,418242
36720000000000,456117
36750000000000,406960
36780000000000,389231
36810000000000,447253
36840000000000,444835
36870000000000,406960
36900000000000,389231
36930000000000,440806
36960000000000,450476
36990000000000,428718
37020000000000,405348
37050000000000,445641
37080000000000,415018
37110000000000,409377
37140000000000,402930
37170000000000,431136
37200000000000,425495
37230000000000,423077
37260000000000,410989
37290000000000,425495
37320000000000,422271
37350000000000,406960
37380000000000,431136
37410000000000,410183
37440000000000,450476
37470000000000,386813
37500000000000,404542
37530000000000,437582
37560000000000,414212
37590000000000,406154
37620000000000,439194
37650000000000,411795
37680000000000,444029
37710000000000,422271
37740000000000,447253
37770000000000,410183
37800000000000,415018
37830000000000,437582
37860000000000,437582
37890000000000,398095
37920000000000,419853
37950000000000,397289
37980000000000,407766
38010000000000,412601
38040000000000,427106
38070000000000,436777
38100000000000,414212
38130000000000,430330
38160000000000,431136
38190000000000,428718
38220000000000,435971
38250000000000,435971
38280000000000,449670
38310000000000,443223
38340000000000,420659
38370000000000,423077
38400000000000,428718
38430000000000,433553
38460000000000,423883
38490000000000,414212
38520000000000,399707
38550000000000,423883
38580000000000,456117
38610000000000,394872
38640000000000,441612
38670000000000,410183
38700000000000,428718
38730000000000,453700
38760000000000,430330
38790000000000,416630
38820000000000,451282
38850000000000,406960
38880000000000,443223
38910000000000,431941
38940000000000,416630
38970000000000,423883
39000000000000,455311
39030000000000,409377
39060000000000,415824
39090000000000,431941
39120000000000,431941
39150000000000,452894
39180000000000,427106
39210000000000,404542
39240000000000,426300
39270000000000,448864
39300000000000,407766
39330000000000,440000
39360000000000,424689
39390000000000,429524
39420000000000,424689
39450000000000,438388
39480000000000,439194
39510000000000,401319
39540000000000,468205
39570000000000,419853
39600000000000,427106
39630000000000,390037
39660000000000,414212
39690000000000,460147
39720000000000,444835
39750000000000,448059
39780000000000,432747
39810000000000,430330
39840000000000,408571
39870000000000,404542
39900000000000,445641
39930000000000,430330
39960000000000,415018
39990000000000,437582
40020000000000,464176
40050000000000,427106
40080000000000,419853
40110000000000,412601
40140000000000,429524
40170000000000,423077
40200000000000,410183
40230000000000,427912
40260000000000,428718
40290000000000,407766
40320000000000,434359
40350000000000,413407
40380000000000,420659
40410000000000,445641
40440000000000,429524
40470000000000,469817
40500000000000,396484
40530000000000,423883
40560000000000,415018
40590000000000,440000
40620000000000,424689
40650000000000,434359
40680000000000,421465
40710000000000,414212
40740000000000,427912
40770000000000,440000
40800000000000,433553
40830000000000,409377
40860000000000,417436
40890000000000,414212
40920000000000,433553
40950000000000,398901
40980000000000,426300
41010000000000,432747
41040000000000,411795
41070000000000,421465
41100000000000,422271
41130000000000,395678
41160000000000,420659
41190000000000,398095
41220000000000,431136
41250000000000,428718
41280000000000,446447
41310000000000,439194
41340000000000,383590
41370000000000,413407
41400000000000,442418
41430000000000,419048
41460000000000,430330
41490000000000,398901
41520000000000,444029
41550000000000,448864
41580000000000,427106
41610000000000,435165
41640000000000,427912
41670000000000,423883
41700000000000,435165
41730000000000,435165
41760000000000,397289
41790000000000,418242
41820000000000,419853
41850000000000,425495
41880000000000,407766
41910000000000,425495
41940000000000,422271
41970000000000,421465
42000000000000,428718
42030000000000,411795
42060000000000,428718
42090000000000,415824
42120000000000,425495
42150000000000,402930
42180000000000,460147
42210000000000,441612
42240000000000,404542
42270000000000,460147
42300000000000,424689
42330000000000,443223
42360000000000,396484
42390000000000,434359
42420000000000,438388
42450000000000,412601
42480000000000,435165
42510000000000,455311
42540000000000,417436
42570000000000,415018
42600000000000,425495
42630000000000,426300
42660000000000,421465
42690000000000,410989
42720000000000,458535
42750000000000,405348
42780000000000,410183
42810000000000,443223
42840000000000,430330
42870000000000,411795
42900000000000,405348
42930000000000,418242
42960000000000,476264
42990000000000,423883
43020000000000,441612
43050000000000,393260
43080000000000,433553
43110000000000,415018
43140000000000,420659
43170000000000,396484
43200000000000,415018
43230000000000,418242
43260000000000,442418
43290000000000,410989
43320000000000,397289
43350000000000,423883
43380000000000,446447
43410000000000,423883
43440000000000,427106
43470000000000,408571
43500000000000,421465
43530000000000,449670
43560000000000,448864
43590000000000,415018
43620000000000,476264
43650000000000,405348
43680000000000,444029
43710000000000,441612
43740000000000,422271
43770000000000,418242
43800000000000,418242
43830000000000,409377
43860000000000,440000
43890000000000,425495
43920000000000,430330
43950000000000,418242
43980000000000,435165
44010000000000,458535
44040000000000,418242
44070000000000,426300
44100000000000,426300
44130000000000,410183
44160000000000,412601
44190000000000,433553
44220000000000,432747
44250000000000,404542
44280000000000,397289
44310000000000,427912
44340000000000,436777
44370000000000,400513
44400000000000,423077
44430000000000,389231
44460000000000,436777
44490000000000,437582
44520000000000,421465
44550000000000,430330
44580000000000,425495
44610000000000,406960
44640000000000,418242
44670000000000,423883
44700000000000,406960
44730000000000,410989
44760000000000,413407
44790000000000,415018
44820000000000,417436
44850000000000,406960
44880000000000,419048
44910000000000,394872
44940000000000,401319
44970000000000,406154
45000000000000,440000
45030000000000,440806
45060000000000,422271
45090000000000,440806
45120000000000,455311
45150000000000,421465
45180000000000,427912
45210000000000,439194
45240000000000,427106
45270000000000,434359
45300000000000,402930
45330000000000,416630
45360000000000,423883
45390000000000,440000
45420000000000,408571
45450000000000,433553
45480000000000,400513
45510000000000,395678
45540000000000,410989
45570000000000,427106
45600000000000,415018
45630000000000,422271
45660000000000,396484
45690000000000,444029
45720000000000,427912
45750000000000,411795
45780000000000,440000
45810000000000,419048
45840000000000,451282
45870000000000,424689
45900000000000,415018
45930000000000,444029
45960000000000,398901
45990000000000,436777
46020000000000,419048
46050000000000,421465
46080000000000,404542
46110000000000,447253
46140000000000,427912
46170000000000,404542
46200000000000,410183
46230000000000,422271
46260000000000,431941
46290000000000,454505
46320000000000,410989
46350000000000,440000
46380000000000,406960
46410000000000,407766
46440000000000,438388
46470000000000,436777
46500000000000,410989
46530000000000,431941
46560000000000,434359
46590000000000,456117
46620000000000,427106
46650000000000,443223
46680000000000,406960
