timestamp,voltage
9900000000000,1926813
9930000000000,1996117
9960000000000,2029158
9990000000000,2031575
10020000000000,1917949
10050000000000,1959048
10080000000000,1984029
10110000000000,1986447
10140000000000,1984029
10170000000000,1988864
10200000000000,2002564
10230000000000,1935678
10260000000000,2004982
10290000000000,2013846
10320000000000,1830110
10350000000000,2059780
10380000000000,2003370
10410000000000,1952601
10440000000000,1957436
10470000000000,1934066
10500000000000,1938095
10530000000000,2033993
10560000000000,1976777
10590000000000,1949377
10620000000000,1900220
10650000000000,1863150
10680000000000,1958242
10710000000000,2000952
10740000000000,1962271
10770000000000,1988059
10800000000000,1991282
10830000000000,1981612
10860000000000,1907473
10890000000000,2007399
10920000000000,2017070
10950000000000,1996923
10980000000000,1969524
11010000000000,1949377
11040000000000,2123443
11070000000000,1919560
11100000000000,1924396
11130000000000,1967912
11160000000000,2013040
11190000000000,1925201
11220000000000,1843004
11250000000000,1979194
11280000000000,2038828
11310000000000,1972747
11340000000000,1828498
11370000000000,1790623
11400000000000,1992894
11430000000000,2004982
11460000000000,1967106
11490000000000,1932454
11520000000000,2003370
11550000000000,2054139
11580000000000,2010623
11610000000000,1963077
11640000000000,1913919
11670000000000,1975971
11700000000000,1989670
11730000000000,1955018
11760000000000,2021099
11790000000000,1978388
11820000000000,1992088
11850000000000,1978388
11880000000000,1887326
11910000000000,1967106
11940000000000,1932454
11970000000000,1873626
12000000000000,1929231
12030000000000,1882491
12060000000000,1965495
12090000000000,1972747
12120000000000,2002564
12150000000000,1897802
12180000000000,1950989
12210000000000,1933260
12240000000000,1865568
12270000000000,1970330
12300000000000,1989670
12330000000000,2043663
12360000000000,2032381
12390000000000,1896996
12420000000000,2009011
12450000000000,1992894
12480000000000,1917143
12510000000000,2017875
12540000000000,1951795
12570000000000,2071868
12600000000000,1913919
12630000000000,1896996
12660000000000,1949377
12690000000000,1886520
12720000000000,1893773
12750000000000,1979194
12780000000000,1955018
12810000000000,1993700
12840000000000,1892161
12870000000000,1909084
12900000000000,2107326
12930000000000,1973553
12960000000000,1986447
12990000000000,1918755
13020000000000,1894579
13050000000000,1980806
13080000000000,1891355
13110000000000,1961465
13140000000000,1938095
13170000000000,1952601
13200000000000,1907473
13230000000000,2063810
13260000000000,2100879
13290000000000,2025934
13320000000000,1898608
13350000000000,2054945
13380000000000,2046886
13410000000000,1983223
13440000000000,2000952
13470000000000,1986447
13500000000000,1991282
13530000000000,2108938
13560000000000,1917143
13590000000000,1930842
13620000000000,1989670
13650000000000,1976777
13680000000000,1955824
13710000000000,1996923
13740000000000,1954212
13770000000000,1931648
13800000000000,1945348
13830000000000,1971941
13860000000000,1951795
13890000000000,1912308
13920000000000,1938095
13950000000000,2006593
13980000000000,1926813
14010000000000,2037216
14040000000000,1962271
14070000000000,1969524
14100000000000,2031575
14130000000000,2002564
14160000000000,1976777
14190000000000,1981612
14220000000000,1806740
14250000000000,1933260
14280000000000,2046886
14310000000000,1990476
14340000000000,1953407
14370000000000,1807546
14400000000000,1864762
14430000000000,1900220
14460000000000,1938095
14490000000000,1966300
14520000000000,2009817
14550000000000,1980000
14580000000000,1908278
14610000000000,1952601
14640000000000,1932454
14670000000000,1963883
14700000000000,1938095
14730000000000,2024322
14760000000000,1888132
14790000000000,1996923
14820000000000,1994505
14850000000000,1860733
14880000000000,1984835
14910000000000,1995311
14940000000000,1946960
14970000000000,2012234
15000000000000,2052527
15030000000000,1988864
15060000000000,1997729
15090000000000,1945348
15120000000000,2000952
15150000000000,2033187
15180000000000,1940513
15210000000000,2017070
15240000000000,1998535
15270000000000,1950989
15300000000000,2125861
15330000000000,1963883
15360000000000,1955824
15390000000000,2060586
15420000000000,2016264
15450000000000,1963883
15480000000000,1946960
15510000000000,1930037
15540000000000,1945348
15570000000000,1921978
15600000000000,1986447
15630000000000,2004982
15660000000000,1997729
15690000000000,1996117
15720000000000,1983223
15750000000000,1975971
15780000000000,2009817
15810000000000,1921978
15840000000000,1864762
15870000000000,2028352
15900000000000,1955824
15930000000000,1915531
15960000000000,1826081
15990000000000,1991282
16020000000000,1961465
16050000000000,1972747
16080000000000,2018681
16110000000000,2024322
16140000000000,2006593
16170000000000,1912308
16200000000000,1990476
16230000000000,1947766
16260000000000,1959048
16290000000000,1935678
16320000000000,1959853
16350000000000,1907473
16380000000000,1872015
16410000000000,1939707
16440000000000,2056557
16470000000000,2003370
16500000000000,1913919
16530000000000,1867179
16560000000000,1938095
16590000000000,1925201
16620000000000,2016264
16650000000000,1918755
16680000000000,2013040
16710000000000,1952601
16740000000000,2067033
16770000000000,1891355
16800000000000,1942125
16830000000000,1967106
16860000000000,2005788
16890000000000,1966300
16920000000000,1998535
16950000000000,2023516
16980000000000,2024322
17010000000000,1984835
17040000000000,1983223
17070000000000,1941319
17100000000000,1899414
17130000000000,1973553
17160000000000,2000147
17190000000000,1984835
17220000000000,1980000
17250000000000,1940513
17280000000000,2029963
17310000000000,1913919
17340000000000,1949377
17370000000000,1944542
17400000000000,1922784
17430000000000,1934872
17460000000000,1906667
17490000000000,2046081
17520000000000,1854286
17550000000000,1934872
17580000000000,2052527
17610000000000,2008205
17640000000000,1965495
17670000000000,1955824
17700000000000,1971941
17730000000000,2120220
17760000000000,1892161
17790000000000,1937289
17820000000000,2093626
17850000000000,2005788
17880000000000,2029963
17910000000000,1962271
17940000000000,2081538
17970000000000,1961465
18000000000000,1953407
18030000000000,1952601
18060000000000,1956630
18090000000000,1960659
18120000000000,1971136
18150000000000,2023516
18180000000000,2008205
18210000000000,2017875
18240000000000,2020293
18270000000000,1884103
18300000000000,1980806
18330000000000,1970330
18360000000000,1876850
18390000000000,2011429
18420000000000,1944542
18450000000000,2033187
18480000000000,1934066
18510000000000,1990476
18540000000000,1917949
18570000000000,1953407
18600000000000,1858315
18630000000000,1978388
18660000000000,1992894
18690000000000,1926007
18720000000000,1991282
18750000000000,1939707
18780000000000,1964689
18810000000000,2014652
18840000000000,2019487
18870000000000,1977582
18900000000000,1931648
18930000000000,1852674
18960000000000,1935678
18990000000000,1961465
19020000000000,1912308
19050000000000,2006593
19080000000000,1902637
19110000000000,1926813
19140000000000,1946154
19170000000000,1877656
19200000000000,1914725
19230000000000,2007399
19260000000000,2158901
19290000000000,1952601
19320000000000,1980000
19350000000000,1952601
19380000000000,1955824
19410000000000,1936484
19440000000000,1995311
19470000000000,1954212
19500000000000,2013846
19530000000000,1913919
19560000000000,1943736
19590000000000,1955824
19620000000000,2013040
19650000000000,2018681
19680000000000,2017070
19710000000000,2077509
19740000000000,2004176
19770000000000,1973553
19800000000000,2021905
19830000000000,1963883
19860000000000,1847033
19890000000000,1946154
19920000000000,1907473
19950000000000,1952601
19980000000000,2038022
20010000000000,1981612
20040000000000,1980806
20070000000000,1976777
20100000000000,2039634
20130000000000,1970330
20160000000000,1917143
20190000000000,2001758
20220000000000,1957436
20250000000000,2073480
20280000000000,2060586
20310000000000,1969524
20340000000000,2025934
20370000000000,1917143
20400000000000,1947766
20430000000000,1965495
20460000000000,1851868
20490000000000,1951795
20520000000000,1942930
20550000000000,1949377
20580000000000,1905055
20610000000000,1888938
20640000000000,1930037
20670000000000,1995311
20700000000000,2071868
20730000000000,1921978
20760000000000,1911502
20790000000000,1892967
20820000000000,1946960
20850000000000,1934872
20880000000000,1980000
20910000000000,2017070
20940000000000,1900220
20970000000000,2096044
21000000000000,1852674
21030000000000,2046886
21060000000000,2033993
21090000000000,2077509
21120000000000,1956630
21150000000000,1913114
21180000000000,1897802
21210000000000,1973553
21240000000000,1942930
21270000000000,1930842
21300000000000,1930842
21330000000000,1894579
21360000000000,2062198
21390000000000,1967106
21420000000000,1967912
21450000000000,2014652
21480000000000,1890549
21510000000000,1903443
21540000000000,1947766
21570000000000,1951795
21600000000000,1985641
21630000000000,1876044
21660000000000,2037216
21690000000000,1921978
21720000000000,2033187
21750000000000,1979194
21780000000000,1917143
21810000000000,1963883
21840000000000,1931648
21870000000000,1913114
21900000000000,1984029
21930000000000,2033187
21960000000000,1935678
21990000000000,1918755
22020000000000,1962271
22050000000000,1970330
22080000000000,2009817
22110000000000,1983223
22140000000000,2037216
22170000000000,2047692
22200000000000,1985641
22230000000000,2023516
22260000000000,2066227
22290000000000,2027546
22320000000000,2035604
22350000000000,1996117
22380000000000,1959853
22410000000000,1967912
22440000000000,1996117
22470000000000,1948571
22500000000000,1983223
22530000000000,1969524
22560000000000,2073480
22590000000000,2017070
22620000000000,1942125
22650000000000,1969524
22680000000000,1997729
22710000000000,2044469
22740000000000,2054139
22770000000000,2009817
22800000000000,1974359
22830000000000,2025934
22860000000000,1970330
22890000000000,1932454
22920000000000,1942125
22950000000000,2012234
22980000000000,1973553
23010000000000,1964689
23040000000000,1901832
23070000000000,1950989
23100000000000,1996117
23130000000000,1977582
23160000000000,2138755
23190000000000,1872015
23220000000000,1939707
23250000000000,1986447
23280000000000,2060586
23310000000000,1922784
23340000000000,1942930
23370000000000,1980000
23400000000000,1938901
23430000000000,1967106
23460000000000,2086374
23490000000000,1992894
23520000000000,2122637
23550000000000,2046886
23580000000000,1951795
23610000000000,2111355
23640000000000,2084762
23670000000000,1987253
23700000000000,1943736
23730000000000,1980806
23760000000000,1970330
23790000000000,1965495
23820000000000,1926813
23850000000000,1846227
23880000000000,2032381
23910000000000,1996923
23940000000000,1920366
23970000000000,2015458
24000000000000,1971136
24030000000000,2101685
24060000000000,1981612
24090000000000,2021905
24120000000000,2043663
24150000000000,2049304
24180000000000,2032381
24210000000000,2026740
24240000000000,2067033
24270000000000,2054945
24300000000000,2056557
24330000000000,2155678
24360000000000,2032381
24390000000000,1960659
24420000000000,2045275
24450000000000,1946960
24480000000000,1901026
24510000000000,2079121
24540000000000,2067839
24570000000000,2037216
24600000000000,2059780
24630000000000,2025128
24660000000000,2017875
24690000000000,2088791
24720000000000,2051722
24750000000000,2002564
24780000000000,1993700
24810000000000,1970330
24840000000000,2107326
24870000000000,1992894
24900000000000,1984835
24930000000000,2073480
24960000000000,2078315
24990000000000,1967106
25020000000000,2096850
25050000000000,2104908
25080000000000,1948571
25110000000000,2054945
25140000000000,2044469
25170000000000,1940513
25200000000000,2112161
25230000000000,2096850
25260000000000,2046081
25290000000000,1897802
25320000000000,2067839
25350000000000,2076703
25380000000000,2073480
25410000000000,1975165
25440000000000,2049304
25470000000000,2038022
25500000000000,1992894
25530000000000,2170183
25560000000000,2040440
25590000000000,2030769
25620000000000,2148425
25650000000000,1960659
25680000000000,2111355
25710000000000,2119414
25740000000000,2050110
25770000000000,2045275
25800000000000,2054945
25830000000000,2079927
25860000000000,2033187
25890000000000,2100879
25920000000000,2068645
25950000000000,2100879
25980000000000,2134725
26010000000000,2162125
26040000000000,2017070
26070000000000,2056557
26100000000000,2114579
26130000000000,2072674
26160000000000,2078315
26190000000000,2056557
26220000000000,2126667
26250000000000,2095238
26280000000000,2077509
26310000000000,2149231
26340000000000,2059780
26370000000000,2037216
26400000000000,2084762
26430000000000,2129084
26460000000000,2129084
26490000000000,2108938
26520000000000,2062198
26550000000000,2099267
26580000000000,2129084
26610000000000,2002564
26640000000000,2102491
26670000000000,2128278
26700000000000,2054139
26730000000000,2058168
26760000000000,2196777
26790000000000,2051722
26820000000000,2129084
26850000000000,2060586
26880000000000,2005788
26910000000000,2138755
26940000000000,2152454
26970000000000,2021099
27000000000000,2187106
27030000000000,2136337
27060000000000,2135531
27090000000000,2093626
27120000000000,2173407
27150000000000,2081538
27180000000000,2078315
27210000000000,2056557
27240000000000,2114579
27270000000000,2117802
27300000000000,2208059
27330000000000,2114579
27360000000000,2220952
27390000000000,2038828
27420000000000,2252381
27450000000000,2067033
27480000000000,2200806
27510000000000,2117802
27540000000000,2107326
27570000000000,2150037
27600000000000,2162930
27630000000000,2181465
27660000000000,2056557
27690000000000,2171795
27720000000000,2186300
27750000000000,2075092
27780000000000,2158901
27810000000000,2111355
27840000000000,2117802
27870000000000,2064615
27900000000000,2143590
27930000000000,2142784
27960000000000,2071062
27990000000000,2035604
28020000000000,2158095
28050000000000,2072674
28080000000000,2156484
28110000000000,2191941
28140000000000,2158901
28170000000000,2090403
28200000000000,2207253
28230000000000,2210476
28260000000000,2085568
28290000000000,2200000
28320000000000,2089597
28350000000000,2094432
28380000000000,2195971
28410000000000,2185495
28440000000000,2096044
28470000000000,2096850
28500000000000,2100879
28530000000000,2016264
28560000000000,2170183
28590000000000,2027546
28620000000000,2135531
28650000000000,2111355
28680000000000,2076703
28710000000000,2119414
28740000000000,2112161
28770000000000,2076703
28800000000000,2135531
28830000000000,2153260
28860000000000,2065421
28890000000000,2220147
28920000000000,2127473
28950000000000,2157289
28980000000000,2108132
29010000000000,2162125
29040000000000,2225788
29070000000000,2183077
29100000000000,2035604
29130000000000,2107326
29160000000000,2212894
29190000000000,2162930
29220000000000,2169377
29250000000000,2148425
29280000000000,2167766
29310000000000,2030769
29340000000000,2200000
29370000000000,2104908
29400000000000,2183883
29430000000000,2193553
29460000000000,2131502
29490000000000,2075897
29520000000000,2081538
29550000000000,2129890
29580000000000,2131502
29610000000000,2092015
29640000000000,2116996
29670000000000,2089597
29700000000000,2248352
29730000000000,2063810
29760000000000,2209670
29790000000000,2133919
29820000000000,2112967
29850000000000,2104103
29880000000000,2131502
29910000000000,2137143
29940000000000,2046886
29970000000000,2112967
30000000000000,2182271
30030000000000,2078315
30060000000000,2150842
30090000000000,2161319
30120000000000,2202418
30150000000000,2109744
30180000000000,2165348
30210000000000,2130696
30240000000000,2179853
30270000000000,2098462
30300000000000,2115385
30330000000000,2162125
30360000000000,2108132
30390000000000,2071062
30420000000000,2059780
30450000000000,2166154
30480000000000,2092821
30510000000000,2031575
30540000000000,2073480
30570000000000,2046886
30600000000000,2111355
30630000000000,2080733
30660000000000,2009817
30690000000000,2099267
30720000000000,2120220
30750000000000,2164542
30780000000000,2118608
30810000000000,2051722
30840000000000,2096044
30870000000000,2156484
30900000000000,2126667
30930000000000,2183883
30960000000000,2094432
30990000000000,2089597
31020000000000,2071868
31050000000000,2189524
31080000000000,2054139
31110000000000,2169377
31140000000000,2101685
31170000000000,2071062
31200000000000,2081538
31230000000000,1996117
31260000000000,2191941
31290000000000,2018681
31320000000000,2211282
31350000000000,2052527
31380000000000,2096044
31410000000000,2100879
31440000000000,2122637
31470000000000,2154872
31500000000000,2100073
31530000000000,2063810
31560000000000,2010623
31590000000000,2229011
31620000000000,2020293
31650000000000,2041245
31680000000000,1995311
31710000000000,2097656
31740000000000,2099267
31770000000000,2172601
31800000000000,2058168
31830000000000,1970330
31860000000000,1980806
31890000000000,2094432
31920000000000,2046886
31950000000000,2036410
31980000000000,2150842
32010000000000,2159707
32040000000000,2122637
32070000000000,1998535
32100000000000,2067033
32130000000000,2067033
32160000000000,2116190
32190000000000,2112967
32220000000000,2025934
32250000000000,2069451
32280000000000,2100073
32310000000000,2107326
32340000000000,1967106
32370000000000,2034799
32400000000000,2030769
32430000000000,2021099
32460000000000,2058168
32490000000000,1999341
32520000000000,1966300
32550000000000,2078315
32580000000000,2098462
32610000000000,1991282
32640000000000,1999341
32670000000000,2013846
32700000000000,2036410
32730000000000,2042051
32760000000000,2016264
32790000000000,2015458
32820000000000,2044469
32850000000000,2003370
32880000000000,1944542
32910000000000,1990476
32940000000000,1932454
32970000000000,1997729
33000000000000,2034799
33030000000000,2132308
33060000000000,1946154
33090000000000,1967106
33120000000000,2030769
33150000000000,2118608
33180000000000,2003370
33210000000000,1931648
33240000000000,2014652
33270000000000,2057363
33300000000000,1994505
33330000000000,2019487
33360000000000,2006593
33390000000000,2116996
33420000000000,2058974
33450000000000,1989670
33480000000000,2116190
33510000000000,1979194
33540000000000,2040440
33570000000000,2027546
33600000000000,2065421
33630000000000,1939707
33660000000000,2042051
33690000000000,2020293
33720000000000,1966300
33750000000000,2029158
33780000000000,1953407
33810000000000,2079927
33840000000000,1994505
33870000000000,2046081
33900000000000,2004982
33930000000000,2072674
33960000000000,2046081
33990000000000,2017875
34020000000000,1966300
34050000000000,2057363
34080000000000,2000147
34110000000000,2048498
34140000000000,1978388
34170000000000,1863150
34200000000000,2010623
34230000000000,2060586
34260000000000,1979194
34290000000000,2067839
34320000000000,2034799
34350000000000,2029158
34380000000000,1994505
34410000000000,1988864
34440000000000,1984029
34470000000000,1879267
34500000000000,2046886
34530000000000,2005788
34560000000000,1926007
34590000000000,1901026
34620000000000,2009011
34650000000000,1928425
34680000000000,2012234
34710000000000,2004176
34740000000000,1978388
34770000000000,1963883
34800000000000,2089597
34830000000000,2039634
34860000000000,1947766
34890000000000,1962271
34920000000000,1876044
34950000000000,1843004
34980000000000,1963883
35010000000000,1953407
35040000000000,1968718
35070000000000,2046081
35100000000000,2028352
35130000000000,1973553
35160000000000,1964689
35190000000000,1911502
35220000000000,2009817
35250000000000,2101685
35280000000000,2038828
35310000000000,1985641
35340000000000,2012234
35370000000000,2056557
35400000000000,2004982
35430000000000,2007399
35460000000000,1949377
35490000000000,2001758
35520000000000,2009817
35550000000000,1954212
35580000000000,1972747
35610000000000,1967912
35640000000000,1935678
35670000000000,1993700
35700000000000,1876850
35730000000000,1930842
35760000000000,1975971
35790000000000,1998535
35820000000000,2011429
35850000000000,1899414
35880000000000,1929231
35910000000000,2009011
35940000000000,1887326
35970000000000,2015458
36000000000000,1937289
36030000000000,1989670
36060000000000,2025934
36090000000000,1932454
36120000000000,1992088
36150000000000,1959853
36180000000000,1955018
36210000000000,1880073
36240000000000,1854286
36270000000000,1898608
36300000000000,1963077
36330000000000,1994505
36360000000000,2003370
36390000000000,1884103
36420000000000,1913114
36450000000000,1938095
36480000000000,1960659
36510000000000,1955018
36540000000000,1967106
36570000000000,2034799
36600000000000,1937289
36630000000000,2056557
36660000000000,1943736
36690000000000,1929231
36720000000000,1974359
36750000000000,2103297
36780000000000,1934872
36810000000000,2017070
36840000000000,2056557
36870000000000,2025128
36900000000000,1975165
36930000000000,2008205
36960000000000,1864762
36990000000000,1959853
37020000000000,2014652
37050000000000,1967106
37080000000000,1973553
37110000000000,1857509
37140000000000,2014652
37170000000000,1881685
37200000000000,1980806
37230000000000,2004982
37260000000000,1903443
37290000000000,1933260
37320000000000,1932454
37350000000000,1972747
37380000000000,2013846
37410000000000,1940513
37440000000000,1999341
37470000000000,1956630
37500000000000,1894579
37530000000000,1855092
37560000000000,2015458
37590000000000,1888938
37620000000000,2015458
37650000000000,1911502
37680000000000,1996923
37710000000000,2139560
37740000000000,1985641
37770000000000,1843810
37800000000000,2064615
37830000000000,1951795
37860000000000,1935678
37890000000000,1953407
37920000000000,1991282
37950000000000,2056557
37980000000000,1843004
38010000000000,1970330
38040000000000,1911502
38070000000000,1975165
38100000000000,1983223
38130000000000,1964689
38160000000000,1959048
38190000000000,2019487
38220000000000,2007399
38250000000000,1926813
38280000000000,1973553
38310000000000,1993700
38340000000000,1962271
38370000000000,2013040
38400000000000,2033993
38430000000000,1929231
38460000000000,1999341
38490000000000,1878462
38520000000000,1949377
38550000000000,1915531
38580000000000,1971136
38610000000000,1815604
38640000000000,1897802
38670000000000,1964689
38700000000000,2026740
38730000000000,2016264
38760000000000,2006593
38790000000000,1994505
38820000000000,1870403
38850000000000,1930842
38880000000000,2046081
38910000000000,1921172
38940000000000,1884908
38970000000000,2013040
39000000000000,1939707
39030000000000,2009817
39060000000000,1968718
39090000000000,1956630
39120000000000,1915531
39150000000000,1915531
39180000000000,2022711
39210000000000,1955824
39240000000000,2039634
39270000000000,1933260
39300000000000,1926007
39330000000000,2033993
39360000000000,2013040
39390000000000,1994505
39420000000000,1885714
39450000000000,1950989
39480000000000,2032381
39510000000000,1961465
39540000000000,1983223
39570000000000,1951795
39600000000000,2003370
39630000000000,1994505
39660000000000,2013846
39690000000000,1984835
39720000000000,1919560
39750000000000,1892967
39780000000000,1910696
39810000000000,1967912
39840000000000,1987253
39870000000000,1907473
39900000000000,2067839
39930000000000,1882491
39960000000000,1994505
39990000000000,1967106
40020000000000,1991282
40050000000000,1976777
40080000000000,2027546
40110000000000,1986447
40140000000000,1997729
40170000000000,1989670
40200000000000,2004982
40230000000000,1880879
40260000000000,1966300
40290000000000,2029963
40320000000000,1929231
40350000000000,1931648
40380000000000,2017070
40410000000000,1897802
40440000000000,1945348
40470000000000,1995311
40500000000000,1988864
40530000000000,1981612
40560000000000,1957436
40590000000000,2060586
40620000000000,2045275
40650000000000,1908278
40680000000000,1921978
40710000000000,1912308
40740000000000,1907473
40770000000000,1858315
40800000000000,1972747
40830000000000,1960659
40860000000000,2000952
40890000000000,2070256
40920000000000,1976777
40950000000000,1898608
40980000000000,1940513
41010000000000,1922784
41040000000000,1987253
41070000000000,2038022
41100000000000,2051722
41130000000000,1917143
41160000000000,2020293
41190000000000,1926007
41220000000000,1840586
41250000000000,1903443
41280000000000,1943736
41310000000000,2022711
41340000000000,1946960
41370000000000,1911502
41400000000000,1964689
41430000000000,1999341
41460000000000,1887326
41490000000000,2056557
41520000000000,2005788
41550000000000,2042857
41580000000000,1930037
41610000000000,1942125
41640000000000,1960659
41670000000000,1931648
41700000000000,1934066
41730000000000,1902637
41760000000000,1940513
41790000000000,1895385
41820000000000,2004176
41850000000000,1955824
41880000000000,1985641
41910000000000,1995311
41940000000000,1930037
41970000000000,2058974
42000000000000,2032381
