timestamp,voltage
10680000000000,2351502
10710000000000,2351502
10740000000000,2351502
10770000000000,2351502
10800000000000,2351502
10830000000000,2351502
10860000000000,2351502
10890000000000,2351502
10920000000000,2351502
10950000000000,2351502
10980000000000,2351502
11010000000000,2351502
11040000000000,2351502
11070000000000,2351502
11100000000000,2351502
11130000000000,2351502
11160000000000,2351502
11190000000000,2351502
11220000000000,2351502
11250000000000,2351502
11280000000000,2351502
11310000000000,2351502
11340000000000,2351502
11370000000000,2351502
11400000000000,2351502
11430000000000,2351502
11460000000000,2351502
11490000000000,2351502
11520000000000,2351502
11550000000000,2351502
11580000000000,2351502
11610000000000,2351502
11640000000000,2351502
11670000000000,2351502
11700000000000,2351502
11730000000000,2351502
11760000000000,2351502
11790000000000,2351502
11820000000000,2351502
11850000000000,2351502
11880000000000,2351502
11910000000000,2351502
11940000000000,2351502
11970000000000,2351502
12000000000000,2351502
12030000000000,2351502
12060000000000,2351502
12090000000000,2351502
12120000000000,2351502
12150000000000,2351502
12180000000000,2351502
12210000000000,2351502
12240000000000,2351502
12270000000000,2351502
12300000000000,2351502
12330000000000,2351502
12360000000000,2351502
12390000000000,2351502
12420000000000,2351502
12450000000000,2351502
12480000000000,2351502
12510000000000,2351502
12540000000000,2351502
12570000000000,2351502
12600000000000,2351502
12630000000000,2351502
12660000000000,2351502
12690000000000,2351502
12720000000000,2351502
12750000000000,2351502
12780000000000,2351502
12810000000000,2351502
12840000000000,2351502
12870000000000,2351502
12900000000000,2351502
12930000000000,2351502
12960000000000,2351502
12990000000000,2351502
13020000000000,2351502
13050000000000,2351502
13080000000000,2351502
13110000000000,2351502
13140000000000,2351502
13170000000000,2351502
13200000000000,2351502
13230000000000,2351502
13260000000000,2351502
13290000000000,2351502
13320000000000,2351502
13350000000000,2351502
13380000000000,2351502
13410000000000,2351502
13440000000000,2351502
13470000000000,2351502
13500000000000,2351502
13530000000000,2351502
13560000000000,2351502
13590000000000,2351502
13620000000000,2351502
13650000000000,2351502
13680000000000,2351502
13710000000000,2351502
13740000000000,2351502
13770000000000,2351502
13800000000000,2351502
13830000000000,2351502
13860000000000,2351502
13890000000000,2351502
13920000000000,2351502
13950000000000,2351502
13980000000000,2351502
14010000000000,2351502
14040000000000,2351502
14070000000000,2351502
14100000000000,2351502
14130000000000,2351502
14160000000000,2351502
14190000000000,2351502
14220000000000,2351502
14250000000000,2351502
14280000000000,2351502
14310000000000,2351502
14340000000000,2351502
14370000000000,2351502
14400000000000,2351502
14430000000000,2351502
14460000000000,2351502
14490000000000,2351502
14520000000000,2351502
14550000000000,2351502
14580000000000,2351502
14610000000000,2351502
14640000000000,2351502
14670000000000,2351502
14700000000000,2351502
14730000000000,2351502
14760000000000,2351502
14790000000000,2351502
14820000000000,2351502
14850000000000,2351502
14880000000000,2351502
14910000000000,2351502
14940000000000,2351502
14970000000000,2351502
15000000000000,2351502
15030000000000,2351502
15060000000000,2351502
15090000000000,2351502
15120000000000,2351502
15150000000000,2351502
15180000000000,2351502
15210000000000,2351502
15240000000000,2351502
15270000000000,2351502
15300000000000,2351502
15330000000000,2351502
15360000000000,2351502
15390000000000,2351502
15420000000000,2351502
15450000000000,2351502
15480000000000,2351502
15510000000000,2351502
15540000000000,2351502
15570000000000,2351502
15600000000000,2351502
15630000000000,2351502
15660000000000,2351502
15690000000000,2351502
15720000000000,2351502
15750000000000,2351502
15780000000000,2351502
15810000000000,2351502
15840000000000,2351502
15870000000000,2351502
15900000000000,2351502
15930000000000,2351502
15960000000000,2351502
15990000000000,2351502
16020000000000,2351502
16050000000000,2351502
16080000000000,2351502
16110000000000,2351502
16140000000000,2351502
16170000000000,2351502
16200000000000,2351502
16230000000000,2351502
16260000000000,2351502
16290000000000,2351502
16320000000000,2351502
16350000000000,2351502
16380000000000,2351502
16410000000000,2351502
16440000000000,2351502
16470000000000,2351502
16500000000000,2351502
16530000000000,2351502
16560000000000,2351502
16590000000000,2351502
16620000000000,2351502
16650000000000,2351502
16680000000000,2351502
16710000000000,2351502
16740000000000,2351502
16770000000000,2351502
16800000000000,2351502
16830000000000,2351502
16860000000000,2351502
16890000000000,2351502
16920000000000,2351502
16950000000000,2351502
16980000000000,2351502
17010000000000,2351502
17040000000000,2351502
17070000000000,2351502
17100000000000,2351502
17130000000000,2351502
17160000000000,2351502
17190000000000,2351502
17220000000000,2351502
17250000000000,2351502
17280000000000,2351502
17310000000000,2351502
17340000000000,2351502
17370000000000,2351502
17400000000000,2351502
17430000000000,2351502
17460000000000,2351502
17490000000000,2351502
17520000000000,2351502
17550000000000,2351502
17580000000000,2351502
17610000000000,2351502
17640000000000,2351502
17670000000000,2351502
17700000000000,2351502
17730000000000,2351502
17760000000000,2351502
17790000000000,2351502
17820000000000,2351502
17850000000000,2351502
17880000000000,2351502
17910000000000,2351502
17940000000000,2351502
17970000000000,2351502
18000000000000,2351502
18030000000000,2351502
18060000000000,2351502
18090000000000,2351502
18120000000000,2351502
18150000000000,2351502
18180000000000,2351502
18210000000000,2351502
18240000000000,2351502
18270000000000,2351502
18300000000000,2351502
18330000000000,2351502
18360000000000,2351502
18390000000000,2351502
18420000000000,2351502
18450000000000,2351502
18480000000000,2351502
18510000000000,2351502
18540000000000,2351502
18570000000000,2351502
18600000000000,2351502
18630000000000,2351502
18660000000000,2351502
18690000000000,2351502
18720000000000,2351502
18750000000000,2351502
18780000000000,2351502
18810000000000,2351502
18840000000000,2351502
18870000000000,2351502
18900000000000,2351502
18930000000000,2351502
18960000000000,2351502
18990000000000,2351502
19020000000000,2351502
19050000000000,2351502
19080000000000,2351502
19110000000000,2351502
19140000000000,2351502
19170000000000,2351502
19200000000000,2351502
19230000000000,2351502
19260000000000,2351502
19290000000000,2351502
19320000000000,2351502
19350000000000,2351502
19380000000000,2351502
19410000000000,2351502
19440000000000,2351502
19470000000000,2351502
19500000000000,2351502
19530000000000,2351502
19560000000000,2351502
19590000000000,2351502
19620000000000,2351502
19650000000000,2351502
19680000000000,2351502
19710000000000,2351502
19740000000000,2351502
19770000000000,2351502
19800000000000,2351502
19830000000000,2351502
19860000000000,2351502
19890000000000,2351502
19920000000000,2351502
19950000000000,2351502
19980000000000,2351502
20010000000000,2351502
20040000000000,2351502
20070000000000,2351502
20100000000000,2351502
20130000000000,2351502
20160000000000,2351502
20190000000000,2351502
20220000000000,2351502
20250000000000,2351502
20280000000000,2351502
20310000000000,2351502
20340000000000,2351502
20370000000000,2351502
20400000000000,2351502
20430000000000,2351502
20460000000000,2351502
20490000000000,2351502
20520000000000,2351502
20550000000000,2351502
20580000000000,2351502
20610000000000,2351502
20640000000000,2351502
20670000000000,2351502
20700000000000,2351502
20730000000000,2351502
20760000000000,2351502
20790000000000,2351502
20820000000000,2351502
20850000000000,2351502
20880000000000,2351502
20910000000000,2351502
20940000000000,2351502
20970000000000,2351502
21000000000000,2351502
21030000000000,2351502
21060000000000,2351502
21090000000000,2351502
21120000000000,2351502
21150000000000,2351502
21180000000000,2351502
21210000000000,2351502
21240000000000,2351502
21270000000000,2351502
21300000000000,2351502
21330000000000,2351502
21360000000000,2351502
21390000000000,2351502
21420000000000,2351502
21450000000000,2351502
21480000000000,2351502
21510000000000,2351502
21540000000000,2351502
21570000000000,2351502
21600000000000,2351502
21630000000000,2351502
21660000000000,2351502
21690000000000,2351502
21720000000000,2351502
21750000000000,2351502
21780000000000,2351502
21810000000000,2350696
21840000000000,2350696
21870000000000,2350696
21900000000000,2350696
21930000000000,2350696
21960000000000,2350696
21990000000000,2350696
22020000000000,2350696
22050000000000,2350696
22080000000000,2350696
22110000000000,2350696
22140000000000,2350696
22170000000000,2350696
22200000000000,2350696
22230000000000,2350696
22260000000000,2350696
22290000000000,2350696
22320000000000,2350696
22350000000000,2350696
22380000000000,2350696
22410000000000,2349890
22440000000000,2349890
22470000000000,2349890
22500000000000,2349890
22530000000000,2349890
22560000000000,2349890
22590000000000,2349890
22620000000000,2349084
22650000000000,2349084
22680000000000,2349084
22710000000000,2349084
22740000000000,2349084
22770000000000,2348278
22800000000000,2348278
22830000000000,2348278
22860000000000,2348278
22890000000000,2347473
22920000000000,2347473
22950000000000,2347473
22980000000000,2346667
23010000000000,2346667
23040000000000,2346667
23070000000000,2345861
23100000000000,2345861
23130000000000,2345861
23160000000000,2345055
23190000000000,2345055
23220000000000,2344249
23250000000000,2344249
23280000000000,2344249
23310000000000,2343443
23340000000000,2343443
23370000000000,2342637
23400000000000,2342637
23430000000000,2341832
23460000000000,2341026
23490000000000,2341026
23520000000000,2340220
23550000000000,2340220
23580000000000,2339414
23610000000000,2338608
23640000000000,2338608
23670000000000,2337802
23700000000000,2336996
23730000000000,2336996
23760000000000,2336190
23790000000000,2335385
23820000000000,2334579
23850000000000,2333773
23880000000000,2333773
23910000000000,2332967
23940000000000,2332161
23970000000000,2331355
24000000000000,2330549
24030000000000,2329744
24060000000000,2328938
24090000000000,2328132
24120000000000,2327326
24150000000000,2326520
24180000000000,2325714
24210000000000,2324908
24240000000000,2324103
24270000000000,2323297
24300000000000,2322491
24330000000000,2321685
24360000000000,2320073
24390000000000,2319267
24420000000000,2318462
24450000000000,2317656
24480000000000,2316850
24510000000000,2315238
24540000000000,2314432
24570000000000,2313626
24600000000000,2312015
24630000000000,2311209
24660000000000,2310403
24690000000000,2308791
24720000000000,2307985
24750000000000,2306374
24780000000000,2305568
24810000000000,2303956
24840000000000,2303150
24870000000000,2301538
24900000000000,2300733
24930000000000,2299121
24960000000000,2297509
24990000000000,2296703
25020000000000,2295092
25050000000000,2293480
25080000000000,2292674
25110000000000,2291062
25140000000000,2289451
25170000000000,2287839
25200000000000,2286227
25230000000000,2285421
25260000000000,2283810
25290000000000,2282198
25320000000000,2280586
25350000000000,2278974
25380000000000,2277363
25410000000000,2275751
25440000000000,2274139
25470000000000,2272527
25500000000000,2270916
25530000000000,2269304
25560000000000,2267692
25590000000000,2265275
25620000000000,2263663
25650000000000,2262051
25680000000000,2260440
25710000000000,2258828
25740000000000,2256410
25770000000000,2254799
25800000000000,2253187
25830000000000,2250769
25860000000000,2249158
25890000000000,2247546
25920000000000,2245128
25950000000000,2243516
25980000000000,2241099
26010000000000,2239487
26040000000000,2237875
26070000000000,2235458
26100000000000,2233846
26130000000000,2231429
26160000000000,2229011
26190000000000,2227399
26220000000000,2224982
26250000000000,2223370
26280000000000,2220952
26310000000000,2218535
26340000000000,2216117
26370000000000,2214505
26400000000000,2212088
26430000000000,2209670
26460000000000,2207253
26490000000000,2205641
26520000000000,2203223
26550000000000,2200806
26580000000000,2198388
26610000000000,2195971
26640000000000,2193553
26670000000000,2191136
26700000000000,2188718
26730000000000,2186300
26760000000000,2183883
26790000000000,2181465
26820000000000,2179048
26850000000000,2176630
26880000000000,2174212
26910000000000,2171795
26940000000000,2169377
26970000000000,2166960
27000000000000,2164542
27030000000000,2162125
27060000000000,2159707
27090000000000,2156484
27120000000000,2154066
27150000000000,2151648
27180000000000,2149231
27210000000000,2146813
27240000000000,2143590
27270000000000,2141172
27300000000000,2138755
27330000000000,2135531
27360000000000,2133114
27390000000000,2130696
27420000000000,2127473
27450000000000,2125055
27480000000000,2122637
27510000000000,2119414
27540000000000,2116996
27570000000000,2113773
27600000000000,2111355
27630000000000,2108938
27660000000000,2105714
27690000000000,2103297
27720000000000,2100073
27750000000000,2097656
27780000000000,2094432
27810000000000,2092015
27840000000000,2088791
27870000000000,2086374
27900000000000,2083150
27930000000000,2080733
27960000000000,2077509
27990000000000,2075092
28020000000000,2071868
28050000000000,2068645
28080000000000,2066227
28110000000000,2063004
28140000000000,2060586
28170000000000,2057363
28200000000000,2054139
28230000000000,2051722
28260000000000,2048498
28290000000000,2046081
28320000000000,2042857
28350000000000,2039634
28380000000000,2037216
28410000000000,2033993
28440000000000,2030769
28470000000000,2028352
28500000000000,2025128
28530000000000,2021905
28560000000000,2019487
28590000000000,2016264
28620000000000,2013040
28650000000000,2010623
28680000000000,2007399
28710000000000,2004176
28740000000000,2001758
28770000000000,1998535
28800000000000,1995311
28830000000000,1992894
28860000000000,1989670
28890000000000,1986447
28920000000000,1984029
28950000000000,1980806
28980000000000,1977582
29010000000000,1975165
29040000000000,1971941
29070000000000,1968718
29100000000000,1966300
29130000000000,1963077
29160000000000,1959853
29190000000000,1957436
29220000000000,1954212
29250000000000,1950989
29280000000000,1948571
29310000000000,1945348
29340000000000,1942125
29370000000000,1939707
29400000000000,1936484
29430000000000,1934066
29460000000000,1930842
29490000000000,1927619
29520000000000,1925201
29550000000000,1921978
29580000000000,1919560
29610000000000,1916337
29640000000000,1913114
29670000000000,1910696
29700000000000,1907473
29730000000000,1905055
29760000000000,1901832
29790000000000,1899414
29820000000000,1896190
29850000000000,1893773
29880000000000,1890549
29910000000000,1888132
29940000000000,1884908
29970000000000,1882491
30000000000000,1880073
30030000000000,1876850
30060000000000,1874432
30090000000000,1871209
30120000000000,1868791
30150000000000,1866374
30180000000000,1863150
30210000000000,1860733
30240000000000,1858315
30270000000000,1855092
30300000000000,1852674
30330000000000,1850256
30360000000000,1847033
30390000000000,1844615
30420000000000,1842198
30450000000000,1839780
30480000000000,1836557
30510000000000,1834139
30540000000000,1831722
30570000000000,1829304
30600000000000,1826886
30630000000000,1824469
30660000000000,1821245
30690000000000,1818828
30720000000000,1816410
30750000000000,1813993
30780000000000,1811575
30810000000000,1809158
30840000000000,1806740
30870000000000,1804322
30900000000000,1801905
30930000000000,1799487
30960000000000,1797070
30990000000000,1794652
31020000000000,1793040
31050000000000,1790623
31080000000000,1788205
31110000000000,1785788
31140000000000,1783370
31170000000000,1780952
31200000000000,1779341
31230000000000,1776923
31260000000000,1774505
31290000000000,1772088
31320000000000,1770476
31350000000000,1768059
31380000000000,1765641
31410000000000,1764029
31440000000000,1761612
31470000000000,1760000
31500000000000,1757582
31530000000000,1755971
31560000000000,1753553
31590000000000,1751941
31620000000000,1749524
31650000000000,1747912
31680000000000,1745495
31710000000000,1743883
31740000000000,1741465
31770000000000,1739853
31800000000000,1738242
31830000000000,1736630
31860000000000,1734212
31890000000000,1732601
31920000000000,1730989
31950000000000,1729377
31980000000000,1726960
32010000000000,1725348
32040000000000,1723736
32070000000000,1722125
32100000000000,1720513
32130000000000,1718901
32160000000000,1717289
32190000000000,1715678
32220000000000,1714066
32250000000000,1712454
32280000000000,1710842
32310000000000,1709231
32340000000000,1707619
32370000000000,1706007
32400000000000,1704396
32430000000000,1702784
32460000000000,1701978
32490000000000,1700366
32520000000000,1698755
32550000000000,1697143
32580000000000,1696337
32610000000000,1694725
32640000000000,1693114
32670000000000,1692308
32700000000000,1690696
32730000000000,1689084
32760000000000,1688278
32790000000000,1686667
32820000000000,1685861
32850000000000,1684249
32880000000000,1683443
32910000000000,1681832
32940000000000,1681026
32970000000000,1680220
33000000000000,1678608
33030000000000,1677802
33060000000000,1676996
33090000000000,1675385
33120000000000,1674579
33150000000000,1673773
33180000000000,1672967
33210000000000,1671355
33240000000000,1670549
33270000000000,1669744
33300000000000,1668938
33330000000000,1668132
33360000000000,1667326
33390000000000,1665714
33420000000000,1664908
33450000000000,1664103
33480000000000,1663297
33510000000000,1662491
33540000000000,1661685
33570000000000,1660879
33600000000000,1660879
33630000000000,1660073
33660000000000,1659267
33690000000000,1658462
33720000000000,1657656
33750000000000,1656850
33780000000000,1656044
33810000000000,1656044
33840000000000,1655238
33870000000000,1654432
33900000000000,1653626
33930000000000,1653626
33960000000000,1652821
33990000000000,1652015
34020000000000,1652015
34050000000000,1651209
34080000000000,1650403
34110000000000,1650403
34140000000000,1649597
34170000000000,1649597
34200000000000,1648791
34230000000000,1648791
34260000000000,1647985
34290000000000,1647985
34320000000000,1647179
34350000000000,1647179
34380000000000,1646374
34410000000000,1646374
34440000000000,1645568
34470000000000,1645568
34500000000000,1645568
34530000000000,1644762
34560000000000,1644762
34590000000000,1643956
34620000000000,1643956
34650000000000,1643956
34680000000000,1643150
34710000000000,1643150
34740000000000,1643150
34770000000000,1643150
34800000000000,1642344
34830000000000,1642344
34860000000000,1642344
34890000000000,1642344
34920000000000,1642344
34950000000000,1641538
34980000000000,1641538
35010000000000,1641538
35040000000000,1641538
35070000000000,1641538
35100000000000,1640733
35130000000000,1640733
35160000000000,1640733
35190000000000,1640733
35220000000000,1640733
35250000000000,1640733
35280000000000,1640733
35310000000000,1640733
35340000000000,1640733
35370000000000,1640733
35400000000000,1640733
35430000000000,1639927
35460000000000,1639927
35490000000000,1639927
35520000000000,1639927
35550000000000,1639927
35580000000000,1639927
35610000000000,1639927
35640000000000,1639927
35670000000000,1639927
35700000000000,1639927
35730000000000,1639927
35760000000000,1639927
35790000000000,1639927
35820000000000,1639927
35850000000000,1639927
35880000000000,1639927
35910000000000,1639927
35940000000000,1639927
35970000000000,1639927
36000000000000,1639927
36030000000000,1640733
36060000000000,1640733
36090000000000,1641538
36120000000000,1641538
36150000000000,1642344
36180000000000,1642344
36210000000000,1643150
36240000000000,1643150
36270000000000,1643956
36300000000000,1643956
36330000000000,1644762
36360000000000,1644762
36390000000000,1645568
36420000000000,1645568
36450000000000,1646374
36480000000000,1646374
36510000000000,1647179
36540000000000,1647179
36570000000000,1647985
36600000000000,1648791
36630000000000,1648791
36660000000000,1649597
36690000000000,1649597
36720000000000,1650403
36750000000000,1650403
36780000000000,1651209
36810000000000,1651209
36840000000000,1652015
36870000000000,1652015
36900000000000,1652821
36930000000000,1652821
36960000000000,1653626
36990000000000,1653626
37020000000000,1654432
37050000000000,1654432
37080000000000,1655238
37110000000000,1655238
37140000000000,1656044
37170000000000,1656044
37200000000000,1656850
37230000000000,1656850
37260000000000,1657656
37290000000000,1657656
37320000000000,1658462
37350000000000,1658462
37380000000000,1659267
37410000000000,1659267
37440000000000,1660073
37470000000000,1660073
37500000000000,1660879
37530000000000,1660879
37560000000000,1661685
37590000000000,1661685
37620000000000,1662491
37650000000000,1663297
37680000000000,1663297
37710000000000,1664103
37740000000000,1664103
37770000000000,1664908
37800000000000,1664908
37830000000000,1665714
37860000000000,1665714
37890000000000,1666520
37920000000000,1666520
37950000000000,1667326
37980000000000,1667326
38010000000000,1668132
38040000000000,1668132
38070000000000,1668938
38100000000000,1668938
38130000000000,1669744
38160000000000,1669744
38190000000000,1670549
38220000000000,1670549
38250000000000,1671355
38280000000000,1671355
38310000000000,1672161
38340000000000,1672161
38370000000000,1672967
38400000000000,1672967
38430000000000,1673773
38460000000000,1673773
38490000000000,1674579
38520000000000,1674579
38550000000000,1675385
38580000000000,1675385
38610000000000,1676190
38640000000000,1676190
38670000000000,1676996
38700000000000,1676996
38730000000000,1677802
38760000000000,1677802
38790000000000,1678608
38820000000000,1678608
38850000000000,1679414
38880000000000,1679414
38910000000000,1680220
38940000000000,1680220
38970000000000,1681026
39000000000000,1681026
39030000000000,1681832
39060000000000,1681832
39090000000000,1682637
39120000000000,1682637
39150000000000,1683443
39180000000000,1683443
39210000000000,1684249
39240000000000,1684249
39270000000000,1685055
39300000000000,1685055
39330000000000,1685861
39360000000000,1685861
39390000000000,1685861
39420000000000,1686667
39450000000000,1686667
39480000000000,1687473
39510000000000,1687473
39540000000000,1688278
39570000000000,1688278
39600000000000,1689084
39630000000000,1689084
39660000000000,1689890
39690000000000,1689890
39720000000000,1690696
39750000000000,1690696
39780000000000,1691502
39810000000000,1691502
39840000000000,1692308
39870000000000,1692308
39900000000000,1693114
39930000000000,1693114
39960000000000,1693919
39990000000000,1693919
40020000000000,1694725
40050000000000,1694725
40080000000000,1695531
40110000000000,1695531
40140000000000,1696337
40170000000000,1696337
40200000000000,1697143
40230000000000,1697143
40260000000000,1697949
40290000000000,1697949
40320000000000,1698755
40350000000000,1698755
40380000000000,1699560
40410000000000,1699560
40440000000000,1700366
40470000000000,1700366
40500000000000,1700366
40530000000000,1701172
40560000000000,1701172
40590000000000,1701978
40620000000000,1701978
40650000000000,1702784
40680000000000,1702784
40710000000000,1703590
40740000000000,1703590
40770000000000,1704396
40800000000000,1704396
40830000000000,1705201
40860000000000,1705201
40890000000000,1706007
40920000000000,1706007
40950000000000,1706813
40980000000000,1706813
41010000000000,1707619
41040000000000,1707619
41070000000000,1708425
41100000000000,1708425
41130000000000,1708425
41160000000000,1709231
41190000000000,1709231
41220000000000,1710037
41250000000000,1710037
41280000000000,1710842
41310000000000,1710842
41340000000000,1711648
41370000000000,1711648
41400000000000,1712454
41430000000000,1712454
41460000000000,1713260
41490000000000,1713260
41520000000000,1714066
41550000000000,1714066
41580000000000,1714872
41610000000000,1714872
41640000000000,1715678
41670000000000,1715678
41700000000000,1715678
41730000000000,1716484
41760000000000,1716484
41790000000000,1717289
41820000000000,1717289
41850000000000,1718095
41880000000000,1718095
41910000000000,1718901
41940000000000,1718901
41970000000000,1719707
42000000000000,1719707
