timestamp,voltage
35190000000000,868718
35220000000000,868718
35250000000000,868718
35280000000000,868718
35310000000000,868718
35340000000000,868718
35370000000000,868718
35400000000000,869524
35430000000000,869524
35460000000000,869524
35490000000000,869524
35520000000000,869524
35550000000000,869524
35580000000000,869524
35610000000000,869524
35640000000000,869524
35670000000000,869524
35700000000000,869524
35730000000000,869524
35760000000000,869524
35790000000000,869524
35820000000000,869524
35850000000000,869524
35880000000000,869524
35910000000000,869524
35940000000000,869524
35970000000000,869524
36000000000000,869524
36030000000000,869524
36060000000000,869524
36090000000000,869524
36120000000000,868718
36150000000000,868718
36180000000000,868718
36210000000000,868718
36240000000000,868718
36270000000000,868718
36300000000000,868718
36330000000000,868718
36360000000000,868718
36390000000000,868718
36420000000000,868718
36450000000000,868718
36480000000000,868718
36510000000000,868718
36540000000000,868718
36570000000000,867912
36600000000000,867912
36630000000000,867912
36660000000000,867912
36690000000000,867912
36720000000000,867912
36750000000000,867912
36780000000000,867912
36810000000000,867912
36840000000000,867912
36870000000000,867912
36900000000000,867912
36930000000000,867912
36960000000000,867912
36990000000000,867106
37020000000000,867106
37050000000000,867106
37080000000000,867106
37110000000000,867106
37140000000000,867106
37170000000000,867106
37200000000000,867106
37230000000000,867106
37260000000000,867106
37290000000000,867106
37320000000000,867106
37350000000000,867106
37380000000000,867106
37410000000000,866300
37440000000000,866300
37470000000000,866300
37500000000000,866300
37530000000000,866300
37560000000000,866300
37590000000000,866300
37620000000000,866300
37650000000000,866300
37680000000000,866300
37710000000000,866300
37740000000000,866300
37770000000000,866300
37800000000000,866300
37830000000000,866300
37860000000000,865495
37890000000000,865495
37920000000000,865495
37950000000000,865495
37980000000000,865495
38010000000000,865495
38040000000000,865495
38070000000000,865495
38100000000000,865495
38130000000000,865495
38160000000000,865495
38190000000000,865495
38220000000000,865495
38250000000000,865495
38280000000000,864689
38310000000000,864689
38340000000000,864689
38370000000000,864689
38400000000000,864689
38430000000000,864689
38460000000000,864689
38490000000000,864689
38520000000000,864689
38550000000000,864689
38580000000000,864689
38610000000000,864689
38640000000000,864689
38670000000000,864689
38700000000000,864689
38730000000000,863883
38760000000000,863883
38790000000000,863883
38820000000000,863883
38850000000000,863883
38880000000000,863883
38910000000000,863883
38940000000000,863883
38970000000000,863883
39000000000000,863883
39030000000000,863883
39060000000000,863883
39090000000000,863883
39120000000000,863883
39150000000000,863077
39180000000000,863077
39210000000000,863077
39240000000000,863077
39270000000000,863077
39300000000000,863077
39330000000000,863077
39360000000000,863077
39390000000000,863077
39420000000000,863077
39450000000000,863077
39480000000000,863077
39510000000000,863077
39540000000000,863077
39570000000000,863077
39600000000000,862271
39630000000000,862271
39660000000000,862271
39690000000000,862271
39720000000000,862271
39750000000000,862271
39780000000000,862271
39810000000000,862271
39840000000000,862271
39870000000000,862271
39900000000000,862271
39930000000000,862271
39960000000000,862271
39990000000000,862271
40020000000000,861465
40050000000000,861465
40080000000000,861465
40110000000000,861465
40140000000000,861465
40170000000000,861465
40200000000000,861465
40230000000000,861465
40260000000000,861465
40290000000000,861465
40320000000000,861465
40350000000000,861465
40380000000000,861465
40410000000000,861465
40440000000000,861465
40470000000000,860659
40500000000000,860659
40530000000000,860659
40560000000000,860659
40590000000000,860659
40620000000000,860659
40650000000000,860659
40680000000000,860659
40710000000000,860659
40740000000000,860659
40770000000000,860659
40800000000000,860659
40830000000000,860659
40860000000000,860659
40890000000000,859853
40920000000000,859853
40950000000000,859853
40980000000000,859853
41010000000000,859853
41040000000000,859853
41070000000000,859853
41100000000000,859853
41130000000000,859853
41160000000000,859853
41190000000000,859853
41220000000000,859853
41250000000000,859853
41280000000000,859853
41310000000000,859853
41340000000000,859048
41370000000000,859048
41400000000000,859048
41430000000000,859048
41460000000000,859048
41490000000000,859048
41520000000000,859048
41550000000000,859048
41580000000000,859048
41610000000000,859048
41640000000000,859048
41670000000000,859048
41700000000000,859048
41730000000000,859048
41760000000000,859048
41790000000000,858242
41820000000000,858242
41850000000000,858242
41880000000000,858242
41910000000000,858242
41940000000000,858242
41970000000000,858242
42000000000000,858242
42030000000000,858242
42060000000000,858242
42090000000000,858242
42120000000000,858242
42150000000000,858242
42180000000000,858242
42210000000000,857436
42240000000000,857436
42270000000000,857436
42300000000000,857436
42330000000000,857436
42360000000000,857436
42390000000000,857436
42420000000000,857436
42450000000000,857436
42480000000000,857436
42510000000000,857436
42540000000000,857436
42570000000000,857436
42600000000000,857436
42630000000000,857436
42660000000000,856630
42690000000000,856630
42720000000000,856630
42750000000000,856630
42780000000000,856630
42810000000000,856630
42840000000000,856630
42870000000000,856630
42900000000000,856630
42930000000000,856630
42960000000000,856630
42990000000000,856630
43020000000000,856630
43050000000000,856630
43080000000000,856630
43110000000000,855824
43140000000000,855824
43170000000000,855824
43200000000000,855824
43230000000000,855824
43260000000000,855824
43290000000000,855824
43320000000000,855824
43350000000000,855824
43380000000000,855824
43410000000000,855824
43440000000000,855824
43470000000000,855824
43500000000000,855824
43530000000000,855824
43560000000000,855018
43590000000000,855018
43620000000000,855018
43650000000000,855018
43680000000000,855018
43710000000000,855018
43740000000000,855018
43770000000000,855018
43800000000000,855018
43830000000000,855018
43860000000000,855018
43890000000000,855018
43920000000000,855018
43950000000000,855018
43980000000000,855018
44010000000000,854212
44040000000000,854212
44070000000000,854212
44100000000000,854212
44130000000000,854212
44160000000000,854212
44190000000000,854212
44220000000000,854212
44250000000000,854212
44280000000000,854212
44310000000000,854212
44340000000000,854212
44370000000000,854212
44400000000000,854212
44430000000000,853407
44460000000000,853407
44490000000000,853407
44520000000000,853407
44550000000000,853407
44580000000000,853407
44610000000000,853407
44640000000000,853407
44670000000000,853407
44700000000000,853407
44730000000000,853407
44760000000000,853407
44790000000000,853407
44820000000000,853407
44850000000000,853407
44880000000000,852601
44910000000000,852601
44940000000000,852601
44970000000000,852601
45000000000000,852601
45030000000000,852601
45060000000000,852601
45090000000000,852601
45120000000000,852601
45150000000000,852601
45180000000000,852601
45210000000000,852601
45240000000000,852601
45270000000000,852601
45300000000000,852601
45330000000000,851795
45360000000000,851795
45390000000000,851795
45420000000000,851795
45450000000000,851795
45480000000000,851795
45510000000000,851795
45540000000000,851795
45570000000000,851795
45600000000000,851795
45630000000000,851795
45660000000000,851795
45690000000000,851795
45720000000000,851795
45750000000000,851795
45780000000000,850989
45810000000000,850989
45840000000000,850989
45870000000000,850989
45900000000000,850989
45930000000000,850989
45960000000000,850989
45990000000000,850989
46020000000000,850989
46050000000000,850989
46080000000000,850989
46110000000000,850989
46140000000000,850989
46170000000000,850989
46200000000000,850989
46230000000000,850183
46260000000000,850183
46290000000000,850183
46320000000000,850183
46350000000000,850183
46380000000000,850183
46410000000000,850183
46440000000000,850183
46470000000000,850183
46500000000000,850183
46530000000000,850183
46560000000000,850183
46590000000000,850183
46620000000000,850183
46650000000000,850183
46680000000000,849377
