timestamp,count
10020000000000,575
10050000000000,575
10080000000000,575
10110000000000,575
10140000000000,575
10170000000000,575
10200000000000,575
10230000000000,575
10260000000000,575
10290000000000,575
10320000000000,575
10350000000000,575
10380000000000,575
10410000000000,575
10440000000000,575
10470000000000,575
10500000000000,575
10530000000000,575
10560000000000,575
10590000000000,575
10620000000000,575
10650000000000,575
10680000000000,575
10710000000000,575
10740000000000,575
10770000000000,575
10800000000000,575
10830000000000,575
10860000000000,575
10890000000000,575
10920000000000,575
10950000000000,575
10980000000000,575
11010000000000,575
11040000000000,575
11070000000000,575
11100000000000,575
11130000000000,575
11160000000000,575
11190000000000,575
11220000000000,575
11250000000000,575
11280000000000,575
11310000000000,575
11340000000000,575
11370000000000,575
11400000000000,575
11430000000000,575
11460000000000,575
11490000000000,575
11520000000000,575
11550000000000,575
11580000000000,575
11610000000000,575
11640000000000,575
11670000000000,575
11700000000000,575
11730000000000,575
11760000000000,575
11790000000000,575
11820000000000,575
11850000000000,575
11880000000000,575
11910000000000,575
11940000000000,575
11970000000000,575
12000000000000,575
12030000000000,575
12060000000000,575
12090000000000,575
12120000000000,575
12150000000000,575
12180000000000,575
12210000000000,575
12240000000000,575
12270000000000,575
12300000000000,575
12330000000000,575
12360000000000,575
12390000000000,575
12420000000000,575
12450000000000,575
12480000000000,575
12510000000000,575
12540000000000,575
12570000000000,575
12600000000000,575
12630000000000,575
12660000000000,575
12690000000000,575
12720000000000,575
12750000000000,575
12780000000000,575
12810000000000,575
12840000000000,575
12870000000000,575
12900000000000,575
12930000000000,575
12960000000000,575
12990000000000,575
13020000000000,575
13050000000000,575
13080000000000,575
13110000000000,575
13140000000000,575
13170000000000,575
13200000000000,575
13230000000000,575
13260000000000,575
13290000000000,575
13320000000000,575
13350000000000,575
13380000000000,575
13410000000000,575
13440000000000,575
13470000000000,575
13500000000000,575
13530000000000,575
13560000000000,575
13590000000000,575
13620000000000,575
13650000000000,575
13680000000000,575
13710000000000,575
13740000000000,575
13770000000000,575
13800000000000,575
13830000000000,575
13860000000000,575
13890000000000,575
13920000000000,575
13950000000000,575
13980000000000,575
14010000000000,575
14040000000000,575
14070000000000,575
14100000000000,575
14130000000000,575
14160000000000,575
14190000000000,575
14220000000000,575
14250000000000,575
14280000000000,575
14310000000000,575
14340000000000,575
14370000000000,575
14400000000000,575
14430000000000,575
14460000000000,575
14490000000000,575
14520000000000,575
14550000000000,575
14580000000000,575
14610000000000,575
14640000000000,575
14670000000000,575
14700000000000,575
14730000000000,575
14760000000000,575
14790000000000,575
14820000000000,575
14850000000000,575
14880000000000,575
14910000000000,575
14940000000000,575
14970000000000,575
15000000000000,575
15030000000000,575
15060000000000,575
15090000000000,575
15120000000000,575
15150000000000,575
15180000000000,575
15210000000000,575
15240000000000,575
15270000000000,575
15300000000000,575
15330000000000,575
15360000000000,575
15390000000000,575
15420000000000,575
15450000000000,575
15480000000000,575
15510000000000,575
15540000000000,575
15570000000000,575
15600000000000,575
15630000000000,575
15660000000000,575
15690000000000,575
15720000000000,575
15750000000000,575
15780000000000,575
15810000000000,575
15840000000000,575
15870000000000,575
15900000000000,575
15930000000000,575
15960000000000,575
15990000000000,575
16020000000000,575
16050000000000,575
16080000000000,575
16110000000000,575
16140000000000,575
16170000000000,575
16200000000000,575
16230000000000,575
16260000000000,575
16290000000000,575
16320000000000,575
16350000000000,575
16380000000000,575
16410000000000,575
16440000000000,575
16470000000000,575
16500000000000,575
16530000000000,575
16560000000000,575
16590000000000,575
16620000000000,575
16650000000000,575
16680000000000,575
16710000000000,575
16740000000000,575
16770000000000,575
16800000000000,575
16830000000000,575
16860000000000,575
16890000000000,575
16920000000000,575
16950000000000,575
16980000000000,575
17010000000000,575
17040000000000,575
17070000000000,575
17100000000000,575
17130000000000,575
17160000000000,575
17190000000000,575
17220000000000,575
17250000000000,575
17280000000000,575
17310000000000,575
17340000000000,575
17370000000000,575
17400000000000,575
17430000000000,575
17460000000000,575
17490000000000,575
17520000000000,575
17550000000000,575
17580000000000,575
17610000000000,575
17640000000000,575
17670000000000,575
17700000000000,575
17730000000000,575
17760000000000,575
17790000000000,575
17820000000000,575
17850000000000,575
17880000000000,575
17910000000000,575
17940000000000,575
17970000000000,575
18000000000000,575
18030000000000,575
18060000000000,575
18090000000000,575
18120000000000,575
18150000000000,575
18180000000000,575
18210000000000,575
18240000000000,575
18270000000000,575
18300000000000,575
18330000000000,575
18360000000000,575
18390000000000,575
18420000000000,575
18450000000000,575
18480000000000,575
18510000000000,575
18540000000000,575
18570000000000,575
18600000000000,575
18630000000000,575
18660000000000,575
18690000000000,575
18720000000000,575
18750000000000,575
18780000000000,575
18810000000000,575
18840000000000,575
18870000000000,575
18900000000000,575
18930000000000,575
18960000000000,575
18990000000000,575
19020000000000,575
19050000000000,575
19080000000000,575
19110000000000,575
19140000000000,575
19170000000000,575
19200000000000,575
19230000000000,575
19260000000000,575
19290000000000,575
19320000000000,575
19350000000000,575
19380000000000,575
19410000000000,575
19440000000000,575
19470000000000,575
19500000000000,575
19530000000000,575
19560000000000,575
19590000000000,575
19620000000000,575
19650000000000,575
19680000000000,575
19710000000000,575
19740000000000,575
19770000000000,575
19800000000000,575
19830000000000,575
19860000000000,575
19890000000000,575
19920000000000,575
19950000000000,575
19980000000000,575
20010000000000,575
20040000000000,575
20070000000000,575
20100000000000,575
20130000000000,575
20160000000000,575
20190000000000,575
20220000000000,575
20250000000000,575
20280000000000,575
20310000000000,575
20340000000000,575
20370000000000,575
20400000000000,575
20430000000000,575
20460000000000,575
20490000000000,575
20520000000000,575
20550000000000,575
20580000000000,575
20610000000000,575
20640000000000,575
20670000000000,575
20700000000000,575
20730000000000,575
20760000000000,575
20790000000000,575
20820000000000,575
20850000000000,575
20880000000000,575
20910000000000,575
20940000000000,575
20970000000000,575
21000000000000,575
21030000000000,575
21060000000000,575
21090000000000,575
21120000000000,575
21150000000000,575
21180000000000,575
21210000000000,575
21240000000000,575
21270000000000,575
21300000000000,575
21330000000000,575
21360000000000,575
21390000000000,575
21420000000000,575
21450000000000,575
21480000000000,575
21510000000000,575
21540000000000,575
21570000000000,575
21600000000000,575
21630000000000,575
21660000000000,575
21690000000000,575
21720000000000,575
21750000000000,575
21780000000000,575
21810000000000,575
21840000000000,575
21870000000000,575
21900000000000,575
21930000000000,575
21960000000000,575
21990000000000,575
22020000000000,575
22050000000000,575
22080000000000,575
22110000000000,575
22140000000000,575
22170000000000,575
22200000000000,575
22230000000000,575
22260000000000,575
22290000000000,576
22320000000000,576
22350000000000,576
22380000000000,576
22410000000000,576
22440000000000,576
22470000000000,576
22500000000000,576
22530000000000,576
22560000000000,576
22590000000000,576
22620000000000,576
22650000000000,576
22680000000000,577
22710000000000,577
22740000000000,577
22770000000000,577
22800000000000,577
22830000000000,577
22860000000000,577
22890000000000,578
22920000000000,578
22950000000000,578
22980000000000,578
23010000000000,578
23040000000000,578
23070000000000,579
23100000000000,579
23130000000000,579
23160000000000,579
23190000000000,580
23220000000000,580
23250000000000,580
23280000000000,580
23310000000000,581
23340000000000,581
23370000000000,581
23400000000000,581
23430000000000,582
23460000000000,582
23490000000000,582
23520000000000,583
23550000000000,583
23580000000000,583
23610000000000,584
23640000000000,584
23670000000000,585
23700000000000,585
23730000000000,585
23760000000000,586
23790000000000,586
23820000000000,587
23850000000000,587
23880000000000,588
23910000000000,588
23940000000000,589
23970000000000,589
24000000000000,590
24030000000000,590
24060000000000,591
24090000000000,591
24120000000000,592
24150000000000,592
24180000000000,593
24210000000000,594
24240000000000,594
24270000000000,595
24300000000000,596
24330000000000,596
24360000000000,597
24390000000000,598
24420000000000,598
24450000000000,599
24480000000000,600
24510000000000,600
24540000000000,601
24570000000000,602
24600000000000,603
24630000000000,603
24660000000000,604
24690000000000,605
24720000000000,606
24750000000000,607
24780000000000,608
24810000000000,608
24840000000000,609
24870000000000,610
24900000000000,611
24930000000000,612
24960000000000,613
24990000000000,614
25020000000000,615
25050000000000,616
25080000000000,617
25110000000000,618
25140000000000,619
25170000000000,620
25200000000000,621
25230000000000,622
25260000000000,623
25290000000000,624
25320000000000,625
25350000000000,626
25380000000000,627
25410000000000,629
25440000000000,630
25470000000000,631
25500000000000,632
25530000000000,633
25560000000000,634
25590000000000,636
25620000000000,637
25650000000000,638
25680000000000,639
25710000000000,641
25740000000000,642
25770000000000,643
25800000000000,645
25830000000000,646
25860000000000,647
25890000000000,649
25920000000000,650
25950000000000,651
25980000000000,653
26010000000000,654
26040000000000,656
26070000000000,657
26100000000000,658
26130000000000,660
26160000000000,661
26190000000000,663
26220000000000,664
26250000000000,666
26280000000000,667
26310000000000,669
26340000000000,670
26370000000000,672
26400000000000,674
26430000000000,675
26460000000000,677
26490000000000,678
26520000000000,680
26550000000000,682
26580000000000,683
26610000000000,685
26640000000000,687
26670000000000,688
26700000000000,690
26730000000000,692
26760000000000,693
26790000000000,695
26820000000000,697
26850000000000,699
26880000000000,700
26910000000000,702
26940000000000,704
26970000000000,706
27000000000000,707
27030000000000,709
27060000000000,711
27090000000000,713
27120000000000,715
27150000000000,716
27180000000000,718
27210000000000,720
27240000000000,722
27270000000000,724
27300000000000,726
27330000000000,728
27360000000000,729
27390000000000,731
27420000000000,733
27450000000000,735
27480000000000,737
27510000000000,739
27540000000000,741
27570000000000,743
27600000000000,745
27630000000000,747
27660000000000,749
27690000000000,751
27720000000000,753
27750000000000,755
27780000000000,757
27810000000000,759
27840000000000,761
27870000000000,763
27900000000000,765
27930000000000,767
27960000000000,769
27990000000000,771
28020000000000,773
28050000000000,775
28080000000000,777
28110000000000,779
28140000000000,781
28170000000000,783
28200000000000,785
28230000000000,787
28260000000000,789
28290000000000,791
28320000000000,794
28350000000000,796
28380000000000,798
28410000000000,800
28440000000000,802
28470000000000,804
28500000000000,806
28530000000000,808
28560000000000,810
28590000000000,812
28620000000000,814
28650000000000,816
28680000000000,819
28710000000000,821
28740000000000,823
28770000000000,825
28800000000000,827
28830000000000,829
28860000000000,831
28890000000000,833
28920000000000,835
28950000000000,837
28980000000000,840
29010000000000,842
29040000000000,844
29070000000000,846
29100000000000,848
29130000000000,850
29160000000000,852
29190000000000,854
29220000000000,856
29250000000000,858
29280000000000,860
29310000000000,862
29340000000000,865
29370000000000,867
29400000000000,869
29430000000000,871
29460000000000,873
29490000000000,875
29520000000000,877
29550000000000,879
29580000000000,881
29610000000000,883
29640000000000,885
29670000000000,887
29700000000000,889
29730000000000,891
29760000000000,893
29790000000000,895
29820000000000,897
29850000000000,899
29880000000000,901
29910000000000,903
29940000000000,905
29970000000000,907
30000000000000,909
30030000000000,911
30060000000000,913
30090000000000,915
30120000000000,917
30150000000000,919
30180000000000,921
30210000000000,923
30240000000000,924
30270000000000,926
30300000000000,928
30330000000000,930
30360000000000,932
30390000000000,934
30420000000000,936
30450000000000,938
30480000000000,939
30510000000000,941
30540000000000,943
30570000000000,945
30600000000000,947
30630000000000,948
30660000000000,950
30690000000000,952
30720000000000,954
30750000000000,955
30780000000000,957
30810000000000,959
30840000000000,961
30870000000000,962
30900000000000,964
30930000000000,966
30960000000000,967
30990000000000,969
31020000000000,971
31050000000000,972
31080000000000,974
31110000000000,976
31140000000000,977
31170000000000,979
31200000000000,980
31230000000000,982
31260000000000,983
31290000000000,985
31320000000000,987
31350000000000,988
31380000000000,990
31410000000000,991
31440000000000,993
31470000000000,994
31500000000000,995
31530000000000,997
31560000000000,998
31590000000000,1000
31620000000000,1001
31650000000000,1003
31680000000000,1004
31710000000000,1005
31740000000000,1007
31770000000000,1008
31800000000000,1009
31830000000000,1011
31860000000000,1012
31890000000000,1013
31920000000000,1014
31950000000000,1016
31980000000000,1017
32010000000000,1018
32040000000000,1019
32070000000000,1021
32100000000000,1022
32130000000000,1023
32160000000000,1024
32190000000000,1025
32220000000000,1026
32250000000000,1028
32280000000000,1029
32310000000000,1030
32340000000000,1031
32370000000000,1032
32400000000000,1033
32430000000000,1034
32460000000000,1035
32490000000000,1036
32520000000000,1037
32550000000000,1038
32580000000000,1039
32610000000000,1040
32640000000000,1041
32670000000000,1042
32700000000000,1043
32730000000000,1044
32760000000000,1045
32790000000000,1046
32820000000000,1046
32850000000000,1047
32880000000000,1048
32910000000000,1049
32940000000000,1050
32970000000000,1050
33000000000000,1051
33030000000000,1052
33060000000000,1053
33090000000000,1054
33120000000000,1054
33150000000000,1055
33180000000000,1056
33210000000000,1056
33240000000000,1057
33270000000000,1058
33300000000000,1058
33330000000000,1059
33360000000000,1060
33390000000000,1060
33420000000000,1061
33450000000000,1061
33480000000000,1062
33510000000000,1063
33540000000000,1063
33570000000000,1064
33600000000000,1064
33630000000000,1065
33660000000000,1065
33690000000000,1066
33720000000000,1066
33750000000000,1067
33780000000000,1067
33810000000000,1068
33840000000000,1068
33870000000000,1069
33900000000000,1069
33930000000000,1069
33960000000000,1070
33990000000000,1070
34020000000000,1070
34050000000000,1071
34080000000000,1071
34110000000000,1072
34140000000000,1072
34170000000000,1072
34200000000000,1072
34230000000000,1073
34260000000000,1073
34290000000000,1073
34320000000000,1074
34350000000000,1074
34380000000000,1074
34410000000000,1074
34440000000000,1075
34470000000000,1075
34500000000000,1075
34530000000000,1075
34560000000000,1076
34590000000000,1076
34620000000000,1076
34650000000000,1076
34680000000000,1076
34710000000000,1076
34740000000000,1077
34770000000000,1077
34800000000000,1077
34830000000000,1077
34860000000000,1077
34890000000000,1077
34920000000000,1077
34950000000000,1078
34980000000000,1078
35010000000000,1078
35040000000000,1078
35070000000000,1078
35100000000000,1078
35130000000000,1078
35160000000000,1078
35190000000000,1078
35220000000000,1078
35250000000000,1078
35280000000000,1078
35310000000000,1078
35340000000000,1078
35370000000000,1078
35400000000000,1079
35430000000000,1079
35460000000000,1079
35490000000000,1079
35520000000000,1079
35550000000000,1079
35580000000000,1079
35610000000000,1079
35640000000000,1079
35670000000000,1079
35700000000000,1079
35730000000000,1079
35760000000000,1079
35790000000000,1079
35820000000000,1079
35850000000000,1079
35880000000000,1079
35910000000000,1079
35940000000000,1079
35970000000000,1079
36000000000000,1079
36030000000000,1079
36060000000000,1079
36090000000000,1079
36120000000000,1078
36150000000000,1078
36180000000000,1078
36210000000000,1078
36240000000000,1078
36270000000000,1078
36300000000000,1078
36330000000000,1078
36360000000000,1078
36390000000000,1078
36420000000000,1078
36450000000000,1078
36480000000000,1078
36510000000000,1078
36540000000000,1078
36570000000000,1077
36600000000000,1077
36630000000000,1077
36660000000000,1077
36690000000000,1077
36720000000000,1077
36750000000000,1077
36780000000000,1077
36810000000000,1077
36840000000000,1077
36870000000000,1077
36900000000000,1077
36930000000000,1077
36960000000000,1077
36990000000000,1076
37020000000000,1076
37050000000000,1076
37080000000000,1076
37110000000000,1076
37140000000000,1076
37170000000000,1076
37200000000000,1076
37230000000000,1076
37260000000000,1076
37290000000000,1076
37320000000000,1076
37350000000000,1076
37380000000000,1076
37410000000000,1075
37440000000000,1075
37470000000000,1075
37500000000000,1075
37530000000000,1075
37560000000000,1075
37590000000000,1075
37620000000000,1075
37650000000000,1075
37680000000000,1075
37710000000000,1075
37740000000000,1075
37770000000000,1075
37800000000000,1075
37830000000000,1075
37860000000000,1074
37890000000000,1074
37920000000000,1074
37950000000000,1074
37980000000000,1074
38010000000000,1074
38040000000000,1074
38070000000000,1074
38100000000000,1074
38130000000000,1074
38160000000000,1074
38190000000000,1074
38220000000000,1074
38250000000000,1074
38280000000000,1073
38310000000000,1073
38340000000000,1073
38370000000000,1073
38400000000000,1073
38430000000000,1073
38460000000000,1073
38490000000000,1073
38520000000000,1073
38550000000000,1073
38580000000000,1073
38610000000000,1073
38640000000000,1073
38670000000000,1073
38700000000000,1073
38730000000000,1072
38760000000000,1072
38790000000000,1072
38820000000000,1072
38850000000000,1072
38880000000000,1072
38910000000000,1072
38940000000000,1072
38970000000000,1072
39000000000000,1072
39030000000000,1072
39060000000000,1072
39090000000000,1072
39120000000000,1072
39150000000000,1071
39180000000000,1071
39210000000000,1071
39240000000000,1071
39270000000000,1071
39300000000000,1071
39330000000000,1071
39360000000000,1071
39390000000000,1071
39420000000000,1071
39450000000000,1071
39480000000000,1071
39510000000000,1071
39540000000000,1071
39570000000000,1071
39600000000000,1070
39630000000000,1070
39660000000000,1070
39690000000000,1070
39720000000000,1070
39750000000000,1070
39780000000000,1070
39810000000000,1070
39840000000000,1070
39870000000000,1070
39900000000000,1070
39930000000000,1070
39960000000000,1070
39990000000000,1070
40020000000000,1069
40050000000000,1069
40080000000000,1069
40110000000000,1069
40140000000000,1069
40170000000000,1069
40200000000000,1069
40230000000000,1069
40260000000000,1069
40290000000000,1069
40320000000000,1069
40350000000000,1069
40380000000000,1069
40410000000000,1069
40440000000000,1069
40470000000000,1068
40500000000000,1068
40530000000000,1068
40560000000000,1068
40590000000000,1068
40620000000000,1068
40650000000000,1068
40680000000000,1068
40710000000000,1068
40740000000000,1068
40770000000000,1068
40800000000000,1068
40830000000000,1068
40860000000000,1068
40890000000000,1067
40920000000000,1067
40950000000000,1067
40980000000000,1067
41010000000000,1067
41040000000000,1067
41070000000000,1067
41100000000000,1067
41130000000000,1067
41160000000000,1067
41190000000000,1067
41220000000000,1067
41250000000000,1067
41280000000000,1067
41310000000000,1067
41340000000000,1066
41370000000000,1066
41400000000000,1066
41430000000000,1066
41460000000000,1066
41490000000000,1066
41520000000000,1066
41550000000000,1066
41580000000000,1066
41610000000000,1066
41640000000000,1066
41670000000000,1066
41700000000000,1066
41730000000000,1066
41760000000000,1066
41790000000000,1065
41820000000000,1065
41850000000000,1065
41880000000000,1065
41910000000000,1065
41940000000000,1065
41970000000000,1065
42000000000000,1065
42030000000000,1065
42060000000000,1065
42090000000000,1065
42120000000000,1065
42150000000000,1065
42180000000000,1065
42210000000000,1064
42240000000000,1064
42270000000000,1064
42300000000000,1064
42330000000000,1064
42360000000000,1064
42390000000000,1064
42420000000000,1064
42450000000000,1064
42480000000000,1064
42510000000000,1064
42540000000000,1064
42570000000000,1064
42600000000000,1064
42630000000000,1064
42660000000000,1063
42690000000000,1063
42720000000000,1063
42750000000000,1063
42780000000000,1063
42810000000000,1063
42840000000000,1063
42870000000000,1063
42900000000000,1063
42930000000000,1063
42960000000000,1063
42990000000000,1063
43020000000000,1063
43050000000000,1063
43080000000000,1063
43110000000000,1062
43140000000000,1062
43170000000000,1062
43200000000000,1062
43230000000000,1062
43260000000000,1062
43290000000000,1062
43320000000000,1062
43350000000000,1062
43380000000000,1062
43410000000000,1062
43440000000000,1062
43470000000000,1062
43500000000000,1062
43530000000000,1062
43560000000000,1061
43590000000000,1061
43620000000000,1061
43650000000000,1061
43680000000000,1061
43710000000000,1061
43740000000000,1061
43770000000000,1061
43800000000000,1061
43830000000000,1061
43860000000000,1061
43890000000000,1061
43920000000000,1061
43950000000000,1061
43980000000000,1061
44010000000000,1060
44040000000000,1060
44070000000000,1060
44100000000000,1060
44130000000000,1060
44160000000000,1060
44190000000000,1060
44220000000000,1060
44250000000000,1060
44280000000000,1060
44310000000000,1060
44340000000000,1060
44370000000000,1060
44400000000000,1060
44430000000000,1059
44460000000000,1059
44490000000000,1059
44520000000000,1059
44550000000000,1059
44580000000000,1059
44610000000000,1059
44640000000000,1059
44670000000000,1059
44700000000000,1059
44730000000000,1059
44760000000000,1059
44790000000000,1059
44820000000000,1059
44850000000000,1059
44880000000000,1058
44910000000000,1058
44940000000000,1058
44970000000000,1058
45000000000000,1058
45030000000000,1058
45060000000000,1058
45090000000000,1058
45120000000000,1058
45150000000000,1058
45180000000000,1058
45210000000000,1058
45240000000000,1058
45270000000000,1058
45300000000000,1058
45330000000000,1057
45360000000000,1057
45390000000000,1057
45420000000000,1057
45450000000000,1057
45480000000000,1057
45510000000000,1057
45540000000000,1057
45570000000000,1057
45600000000000,1057
45630000000000,1057
45660000000000,1057
45690000000000,1057
45720000000000,1057
45750000000000,1057
45780000000000,1056
45810000000000,1056
45840000000000,1056
45870000000000,1056
45900000000000,1056
45930000000000,1056
45960000000000,1056
45990000000000,1056
46020000000000,1056
46050000000000,1056
46080000000000,1056
46110000000000,1056
46140000000000,1056
46170000000000,1056
46200000000000,1056
46230000000000,1055
46260000000000,1055
46290000000000,1055
46320000000000,1055
46350000000000,1055
46380000000000,1055
46410000000000,1055
46440000000000,1055
46470000000000,1055
46500000000000,1055
46530000000000,1055
46560000000000,1055
46590000000000,1055
46620000000000,1055
46650000000000,1055
46680000000000,1054
46710000000000,1054
46740000000000,1054
46770000000000,1054
46800000000000,1054
46830000000000,1054
46860000000000,1054
46890000000000,1054
46920000000000,1054
46950000000000,1054
46980000000000,1054
47010000000000,1054
47040000000000,1054
47070000000000,1054
47100000000000,1054
47130000000000,1053
47160000000000,1053
47190000000000,1053
47220000000000,1053
47250000000000,1053
47280000000000,1053
47310000000000,1053
47340000000000,1053
47370000000000,1053
47400000000000,1053
47430000000000,1053
47460000000000,1053
47490000000000,1053
47520000000000,1053
47550000000000,1053
47580000000000,1052
47610000000000,1052
47640000000000,1052
47670000000000,1052
47700000000000,1052
47730000000000,1052
47760000000000,1052
47790000000000,1052
47820000000000,1052
47850000000000,1052
47880000000000,1052
47910000000000,1052
47940000000000,1052
47970000000000,1052
48000000000000,1052
48030000000000,1051
48060000000000,1051
48090000000000,1051
48120000000000,1051
48150000000000,1051
48180000000000,1051
48210000000000,1051
48240000000000,1051
48270000000000,1051
48300000000000,1051
48330000000000,1051
48360000000000,1051
48390000000000,1051
48420000000000,1051
48450000000000,1051
48480000000000,1050
48510000000000,1050
48540000000000,1050
48570000000000,1050
48600000000000,1050
48630000000000,1050
48660000000000,1050
48690000000000,1050
48720000000000,1050
48750000000000,1050
48780000000000,1050
48810000000000,1050
48840000000000,1050
48870000000000,1050
48900000000000,1050
48930000000000,1050
48960000000000,1049
48990000000000,1049
49020000000000,1049
49050000000000,1049
49080000000000,1049
49110000000000,1049
49140000000000,1049
49170000000000,1049
49200000000000,1049
49230000000000,1049
49260000000000,1049
49290000000000,1049
49320000000000,1049
49350000000000,1049
49380000000000,1049
49410000000000,1048
49440000000000,1048
49470000000000,1048
49500000000000,1048
49530000000000,1048
49560000000000,1048
49590000000000,1048
49620000000000,1048
49650000000000,1048
49680000000000,1048
49710000000000,1048
49740000000000,1048
49770000000000,1048
49800000000000,1048
49830000000000,1048
49860000000000,1047
49890000000000,1047
49920000000000,1047
49950000000000,1047
49980000000000,1047
50010000000000,1047
50040000000000,1047
50070000000000,1047
50100000000000,1047
50130000000000,1047
50160000000000,1047
50190000000000,1047
50220000000000,1047
