timestamp,count
5190000000000,2918
5220000000000,2918
5250000000000,2918
5280000000000,2918
5310000000000,2918
5340000000000,2918
5370000000000,2918
5400000000000,2918
5430000000000,2918
5460000000000,2918
5490000000000,2918
5520000000000,2918
5550000000000,2918
5580000000000,2918
5610000000000,2918
5640000000000,2918
5670000000000,2918
5700000000000,2918
5730000000000,2918
5760000000000,2918
5790000000000,2918
5820000000000,2918
5850000000000,2918
5880000000000,2918
5910000000000,2918
5940000000000,2918
5970000000000,2918
6000000000000,2918
6030000000000,2918
6060000000000,2918
6090000000000,2918
6120000000000,2918
6150000000000,2918
6180000000000,2918
6210000000000,2918
6240000000000,2918
6270000000000,2918
6300000000000,2918
6330000000000,2918
6360000000000,2918
6390000000000,2918
6420000000000,2918
6450000000000,2918
6480000000000,2918
6510000000000,2918
6540000000000,2918
6570000000000,2918
6600000000000,2918
6630000000000,2918
6660000000000,2918
6690000000000,2918
6720000000000,2918
6750000000000,2918
6780000000000,2918
6810000000000,2918
6840000000000,2918
6870000000000,2918
6900000000000,2918
6930000000000,2918
6960000000000,2918
6990000000000,2918
7020000000000,2918
7050000000000,2918
7080000000000,2918
7110000000000,2918
7140000000000,2918
7170000000000,2918
7200000000000,2918
7230000000000,2918
7260000000000,2918
7290000000000,2918
7320000000000,2918
7350000000000,2918
7380000000000,2918
7410000000000,2918
7440000000000,2918
7470000000000,2918
7500000000000,2918
7530000000000,2918
7560000000000,2918
7590000000000,2918
7620000000000,2918
7650000000000,2918
7680000000000,2918
7710000000000,2918
7740000000000,2918
7770000000000,2918
7800000000000,2918
7830000000000,2918
7860000000000,2918
7890000000000,2918
7920000000000,2918
7950000000000,2918
7980000000000,2918
8010000000000,2918
8040000000000,2918
8070000000000,2918
8100000000000,2918
8130000000000,2918
8160000000000,2918
8190000000000,2918
8220000000000,2918
8250000000000,2918
8280000000000,2918
8310000000000,2918
8340000000000,2918
8370000000000,2918
8400000000000,2918
8430000000000,2918
8460000000000,2918
8490000000000,2918
8520000000000,2918
8550000000000,2918
8580000000000,2918
8610000000000,2918
8640000000000,2918
8670000000000,2918
8700000000000,2918
8730000000000,2918
8760000000000,2918
8790000000000,2918
8820000000000,2918
8850000000000,2918
8880000000000,2918
8910000000000,2918
8940000000000,2918
8970000000000,2918
9000000000000,2918
9030000000000,2918
9060000000000,2918
9090000000000,2918
9120000000000,2918
9150000000000,2918
9180000000000,2918
9210000000000,2918
9240000000000,2918
9270000000000,2918
9300000000000,2918
9330000000000,2918
9360000000000,2918
9390000000000,2918
9420000000000,2918
9450000000000,2918
9480000000000,2918
9510000000000,2918
9540000000000,2918
9570000000000,2918
9600000000000,2918
9630000000000,2918
9660000000000,2918
9690000000000,2918
9720000000000,2918
9750000000000,2918
9780000000000,2918
9810000000000,2918
9840000000000,2918
9870000000000,2918
9900000000000,2918
9930000000000,2918
9960000000000,2918
9990000000000,2918
10020000000000,2918
10050000000000,2918
10080000000000,2918
10110000000000,2918
10140000000000,2918
10170000000000,2918
10200000000000,2918
10230000000000,2918
10260000000000,2918
10290000000000,2918
10320000000000,2918
10350000000000,2918
10380000000000,2918
10410000000000,2918
10440000000000,2918
10470000000000,2918
10500000000000,2918
10530000000000,2918
10560000000000,2918
10590000000000,2918
10620000000000,2918
10650000000000,2918
10680000000000,2918
10710000000000,2918
10740000000000,2918
10770000000000,2918
10800000000000,2918
10830000000000,2918
10860000000000,2918
10890000000000,2918
10920000000000,2918
10950000000000,2918
10980000000000,2918
11010000000000,2918
11040000000000,2918
11070000000000,2918
11100000000000,2918
11130000000000,2918
11160000000000,2918
11190000000000,2918
11220000000000,2918
11250000000000,2918
11280000000000,2918
11310000000000,2918
11340000000000,2918
11370000000000,2918
11400000000000,2918
11430000000000,2918
11460000000000,2918
11490000000000,2918
11520000000000,2918
11550000000000,2918
11580000000000,2918
11610000000000,2918
11640000000000,2918
11670000000000,2918
11700000000000,2918
11730000000000,2918
11760000000000,2918
11790000000000,2918
11820000000000,2918
11850000000000,2918
11880000000000,2918
11910000000000,2918
11940000000000,2918
11970000000000,2918
12000000000000,2918
12030000000000,2918
12060000000000,2918
12090000000000,2918
12120000000000,2918
12150000000000,2918
12180000000000,2918
12210000000000,2918
12240000000000,2918
12270000000000,2918
12300000000000,2918
12330000000000,2918
12360000000000,2918
12390000000000,2918
12420000000000,2918
12450000000000,2918
12480000000000,2918
12510000000000,2918
12540000000000,2918
12570000000000,2918
12600000000000,2918
12630000000000,2918
12660000000000,2918
12690000000000,2918
12720000000000,2918
12750000000000,2918
12780000000000,2918
12810000000000,2918
12840000000000,2918
12870000000000,2918
12900000000000,2918
12930000000000,2918
12960000000000,2918
12990000000000,2918
13020000000000,2918
13050000000000,2918
13080000000000,2918
13110000000000,2918
13140000000000,2918
13170000000000,2918
13200000000000,2918
13230000000000,2918
13260000000000,2918
13290000000000,2918
13320000000000,2918
13350000000000,2918
13380000000000,2918
13410000000000,2918
13440000000000,2918
13470000000000,2918
13500000000000,2918
13530000000000,2918
13560000000000,2918
13590000000000,2918
13620000000000,2918
13650000000000,2918
13680000000000,2918
13710000000000,2918
13740000000000,2918
13770000000000,2918
13800000000000,2918
13830000000000,2918
13860000000000,2918
13890000000000,2918
13920000000000,2918
13950000000000,2918
13980000000000,2918
14010000000000,2918
14040000000000,2918
14070000000000,2918
14100000000000,2918
14130000000000,2918
14160000000000,2918
14190000000000,2918
14220000000000,2918
14250000000000,2918
14280000000000,2918
14310000000000,2918
14340000000000,2918
14370000000000,2918
14400000000000,2918
14430000000000,2918
14460000000000,2918
14490000000000,2918
14520000000000,2918
14550000000000,2918
14580000000000,2918
14610000000000,2918
14640000000000,2918
14670000000000,2918
14700000000000,2918
14730000000000,2918
14760000000000,2918
14790000000000,2918
14820000000000,2918
14850000000000,2918
14880000000000,2918
14910000000000,2918
14940000000000,2918
14970000000000,2918
15000000000000,2918
15030000000000,2918
15060000000000,2918
15090000000000,2918
15120000000000,2918
15150000000000,2918
15180000000000,2918
15210000000000,2918
15240000000000,2918
15270000000000,2918
15300000000000,2918
15330000000000,2918
15360000000000,2918
15390000000000,2918
15420000000000,2918
15450000000000,2918
15480000000000,2918
15510000000000,2918
15540000000000,2918
15570000000000,2918
15600000000000,2918
15630000000000,2918
15660000000000,2918
15690000000000,2918
15720000000000,2918
15750000000000,2918
15780000000000,2918
15810000000000,2918
15840000000000,2918
15870000000000,2918
15900000000000,2918
15930000000000,2918
15960000000000,2918
15990000000000,2918
16020000000000,2918
16050000000000,2918
16080000000000,2918
16110000000000,2918
16140000000000,2918
16170000000000,2918
16200000000000,2918
16230000000000,2918
16260000000000,2918
16290000000000,2918
16320000000000,2918
16350000000000,2918
16380000000000,2918
16410000000000,2918
16440000000000,2918
16470000000000,2918
16500000000000,2918
16530000000000,2918
16560000000000,2918
16590000000000,2918
16620000000000,2918
16650000000000,2918
16680000000000,2918
16710000000000,2918
16740000000000,2918
16770000000000,2918
16800000000000,2918
16830000000000,2918
16860000000000,2918
16890000000000,2918
16920000000000,2918
16950000000000,2918
16980000000000,2918
17010000000000,2918
17040000000000,2918
17070000000000,2918
17100000000000,2918
17130000000000,2918
17160000000000,2918
17190000000000,2918
17220000000000,2918
17250000000000,2918
17280000000000,2918
17310000000000,2918
17340000000000,2918
17370000000000,2918
17400000000000,2918
17430000000000,2918
17460000000000,2918
17490000000000,2918
17520000000000,2918
17550000000000,2918
17580000000000,2918
17610000000000,2918
17640000000000,2918
17670000000000,2918
17700000000000,2918
17730000000000,2918
17760000000000,2918
17790000000000,2918
17820000000000,2918
17850000000000,2918
17880000000000,2918
17910000000000,2918
17940000000000,2918
17970000000000,2918
18000000000000,2918
18030000000000,2918
18060000000000,2918
18090000000000,2918
18120000000000,2918
18150000000000,2918
18180000000000,2918
18210000000000,2918
18240000000000,2918
18270000000000,2918
18300000000000,2918
18330000000000,2918
18360000000000,2918
18390000000000,2918
18420000000000,2918
18450000000000,2918
18480000000000,2918
18510000000000,2918
18540000000000,2918
18570000000000,2918
18600000000000,2918
18630000000000,2918
18660000000000,2918
18690000000000,2918
18720000000000,2918
18750000000000,2918
18780000000000,2918
18810000000000,2918
18840000000000,2918
18870000000000,2918
18900000000000,2918
18930000000000,2918
18960000000000,2918
18990000000000,2918
19020000000000,2918
19050000000000,2918
19080000000000,2918
19110000000000,2918
19140000000000,2918
19170000000000,2918
19200000000000,2918
19230000000000,2918
19260000000000,2918
19290000000000,2918
19320000000000,2918
19350000000000,2918
19380000000000,2918
19410000000000,2918
19440000000000,2918
19470000000000,2918
19500000000000,2918
19530000000000,2918
19560000000000,2918
19590000000000,2918
19620000000000,2918
19650000000000,2918
19680000000000,2918
19710000000000,2918
19740000000000,2918
19770000000000,2918
19800000000000,2918
19830000000000,2918
19860000000000,2918
19890000000000,2918
19920000000000,2918
19950000000000,2918
19980000000000,2918
20010000000000,2918
20040000000000,2918
20070000000000,2918
20100000000000,2918
20130000000000,2918
20160000000000,2918
20190000000000,2918
20220000000000,2918
20250000000000,2918
20280000000000,2918
20310000000000,2918
20340000000000,2918
20370000000000,2918
20400000000000,2918
20430000000000,2918
20460000000000,2918
20490000000000,2918
20520000000000,2918
20550000000000,2918
20580000000000,2918
20610000000000,2918
20640000000000,2918
20670000000000,2918
20700000000000,2918
20730000000000,2918
20760000000000,2918
20790000000000,2918
20820000000000,2918
20850000000000,2918
20880000000000,2918
20910000000000,2918
20940000000000,2918
20970000000000,2918
21000000000000,2918
21030000000000,2918
21060000000000,2918
21090000000000,2918
21120000000000,2918
21150000000000,2918
21180000000000,2918
21210000000000,2918
21240000000000,2918
21270000000000,2918
21300000000000,2918
21330000000000,2918
21360000000000,2918
21390000000000,2918
21420000000000,2918
21450000000000,2918
21480000000000,2918
21510000000000,2918
21540000000000,2918
21570000000000,2918
21600000000000,2918
21630000000000,2918
21660000000000,2918
21690000000000,2918
21720000000000,2918
21750000000000,2918
21780000000000,2918
21810000000000,2917
21840000000000,2917
21870000000000,2917
21900000000000,2917
21930000000000,2917
21960000000000,2917
21990000000000,2917
22020000000000,2917
22050000000000,2917
22080000000000,2917
22110000000000,2917
22140000000000,2917
22170000000000,2917
22200000000000,2917
22230000000000,2917
22260000000000,2917
22290000000000,2917
22320000000000,2917
22350000000000,2917
22380000000000,2917
22410000000000,2916
22440000000000,2916
22470000000000,2916
22500000000000,2916
22530000000000,2916
22560000000000,2916
22590000000000,2916
22620000000000,2915
22650000000000,2915
22680000000000,2915
22710000000000,2915
22740000000000,2915
22770000000000,2914
22800000000000,2914
22830000000000,2914
22860000000000,2914
22890000000000,2913
22920000000000,2913
22950000000000,2913
22980000000000,2912
23010000000000,2912
23040000000000,2912
23070000000000,2911
23100000000000,2911
23130000000000,2911
23160000000000,2910
23190000000000,2910
23220000000000,2909
23250000000000,2909
23280000000000,2909
23310000000000,2908
23340000000000,2908
23370000000000,2907
23400000000000,2907
23430000000000,2906
23460000000000,2905
23490000000000,2905
23520000000000,2904
23550000000000,2904
23580000000000,2903
23610000000000,2902
23640000000000,2902
23670000000000,2901
23700000000000,2900
23730000000000,2900
23760000000000,2899
23790000000000,2898
23820000000000,2897
23850000000000,2896
23880000000000,2896
23910000000000,2895
23940000000000,2894
23970000000000,2893
24000000000000,2892
24030000000000,2891
24060000000000,2890
24090000000000,2889
24120000000000,2888
24150000000000,2887
24180000000000,2886
24210000000000,2885
24240000000000,2884
24270000000000,2883
24300000000000,2882
24330000000000,2881
24360000000000,2879
24390000000000,2878
24420000000000,2877
24450000000000,2876
24480000000000,2875
24510000000000,2873
24540000000000,2872
24570000000000,2871
24600000000000,2869
24630000000000,2868
24660000000000,2867
24690000000000,2865
24720000000000,2864
24750000000000,2862
24780000000000,2861
24810000000000,2859
24840000000000,2858
24870000000000,2856
24900000000000,2855
24930000000000,2853
24960000000000,2851
24990000000000,2850
25020000000000,2848
25050000000000,2846
25080000000000,2845
25110000000000,2843
25140000000000,2841
25170000000000,2839
25200000000000,2837
25230000000000,2836
25260000000000,2834
25290000000000,2832
25320000000000,2830
25350000000000,2828
25380000000000,2826
25410000000000,2824
25440000000000,2822
25470000000000,2820
25500000000000,2818
25530000000000,2816
25560000000000,2814
25590000000000,2811
25620000000000,2809
25650000000000,2807
25680000000000,2805
25710000000000,2803
25740000000000,2800
25770000000000,2798
25800000000000,2796
25830000000000,2793
25860000000000,2791
25890000000000,2789
25920000000000,2786
25950000000000,2784
25980000000000,2781
26010000000000,2779
26040000000000,2777
26070000000000,2774
26100000000000,2772
26130000000000,2769
26160000000000,2766
26190000000000,2764
26220000000000,2761
26250000000000,2759
26280000000000,2756
26310000000000,2753
26340000000000,2750
26370000000000,2748
26400000000000,2745
26430000000000,2742
26460000000000,2739
26490000000000,2737
26520000000000,2734
26550000000000,2731
26580000000000,2728
26610000000000,2725
26640000000000,2722
26670000000000,2719
26700000000000,2716
26730000000000,2713
26760000000000,2710
26790000000000,2707
26820000000000,2704
26850000000000,2701
26880000000000,2698
26910000000000,2695
26940000000000,2692
26970000000000,2689
27000000000000,2686
27030000000000,2683
27060000000000,2680
27090000000000,2676
27120000000000,2673
27150000000000,2670
27180000000000,2667
27210000000000,2664
27240000000000,2660
27270000000000,2657
27300000000000,2654
27330000000000,2650
27360000000000,2647
27390000000000,2644
27420000000000,2640
27450000000000,2637
27480000000000,2634
27510000000000,2630
27540000000000,2627
27570000000000,2623
27600000000000,2620
27630000000000,2617
27660000000000,2613
27690000000000,2610
27720000000000,2606
27750000000000,2603
27780000000000,2599
27810000000000,2596
27840000000000,2592
27870000000000,2589
27900000000000,2585
27930000000000,2582
27960000000000,2578
27990000000000,2575
28020000000000,2571
28050000000000,2567
28080000000000,2564
28110000000000,2560
28140000000000,2557
28170000000000,2553
28200000000000,2549
28230000000000,2546
28260000000000,2542
28290000000000,2539
28320000000000,2535
28350000000000,2531
28380000000000,2528
28410000000000,2524
28440000000000,2520
28470000000000,2517
28500000000000,2513
28530000000000,2509
28560000000000,2506
28590000000000,2502
28620000000000,2498
28650000000000,2495
28680000000000,2491
28710000000000,2487
28740000000000,2484
28770000000000,2480
28800000000000,2476
28830000000000,2473
28860000000000,2469
28890000000000,2465
28920000000000,2462
28950000000000,2458
28980000000000,2454
29010000000000,2451
29040000000000,2447
29070000000000,2443
29100000000000,2440
29130000000000,2436
29160000000000,2432
29190000000000,2429
29220000000000,2425
29250000000000,2421
29280000000000,2418
29310000000000,2414
29340000000000,2410
29370000000000,2407
29400000000000,2403
29430000000000,2400
29460000000000,2396
29490000000000,2392
29520000000000,2389
29550000000000,2385
29580000000000,2382
29610000000000,2378
29640000000000,2374
29670000000000,2371
29700000000000,2367
29730000000000,2364
29760000000000,2360
29790000000000,2357
29820000000000,2353
29850000000000,2350
29880000000000,2346
29910000000000,2343
29940000000000,2339
29970000000000,2336
30000000000000,2333
30030000000000,2329
30060000000000,2326
30090000000000,2322
30120000000000,2319
30150000000000,2316
30180000000000,2312
30210000000000,2309
30240000000000,2306
30270000000000,2302
30300000000000,2299
30330000000000,2296
30360000000000,2292
30390000000000,2289
30420000000000,2286
30450000000000,2283
30480000000000,2279
30510000000000,2276
30540000000000,2273
30570000000000,2270
30600000000000,2267
30630000000000,2264
30660000000000,2260
30690000000000,2257
30720000000000,2254
30750000000000,2251
30780000000000,2248
30810000000000,2245
30840000000000,2242
30870000000000,2239
30900000000000,2236
30930000000000,2233
30960000000000,2230
30990000000000,2227
31020000000000,2225
31050000000000,2222
31080000000000,2219
31110000000000,2216
31140000000000,2213
31170000000000,2210
31200000000000,2208
31230000000000,2205
31260000000000,2202
31290000000000,2199
31320000000000,2197
31350000000000,2194
31380000000000,2191
31410000000000,2189
31440000000000,2186
31470000000000,2184
31500000000000,2181
31530000000000,2179
31560000000000,2176
31590000000000,2174
31620000000000,2171
31650000000000,2169
31680000000000,2166
31710000000000,2164
31740000000000,2161
31770000000000,2159
31800000000000,2157
31830000000000,2155
31860000000000,2152
31890000000000,2150
31920000000000,2148
31950000000000,2146
31980000000000,2143
32010000000000,2141
32040000000000,2139
32070000000000,2137
32100000000000,2135
32130000000000,2133
32160000000000,2131
32190000000000,2129
32220000000000,2127
32250000000000,2125
32280000000000,2123
32310000000000,2121
32340000000000,2119
32370000000000,2117
32400000000000,2115
32430000000000,2113
32460000000000,2112
32490000000000,2110
32520000000000,2108
32550000000000,2106
32580000000000,2105
32610000000000,2103
32640000000000,2101
32670000000000,2100
32700000000000,2098
32730000000000,2096
32760000000000,2095
32790000000000,2093
32820000000000,2092
32850000000000,2090
32880000000000,2089
32910000000000,2087
32940000000000,2086
32970000000000,2085
33000000000000,2083
33030000000000,2082
33060000000000,2081
33090000000000,2079
33120000000000,2078
33150000000000,2077
33180000000000,2076
33210000000000,2074
33240000000000,2073
33270000000000,2072
33300000000000,2071
33330000000000,2070
33360000000000,2069
33390000000000,2067
33420000000000,2066
33450000000000,2065
33480000000000,2064
33510000000000,2063
33540000000000,2062
33570000000000,2061
33600000000000,2061
33630000000000,2060
33660000000000,2059
33690000000000,2058
33720000000000,2057
33750000000000,2056
33780000000000,2055
33810000000000,2055
33840000000000,2054
33870000000000,2053
33900000000000,2052
33930000000000,2052
33960000000000,2051
33990000000000,2050
34020000000000,2050
34050000000000,2049
34080000000000,2048
34110000000000,2048
34140000000000,2047
34170000000000,2047
34200000000000,2046
34230000000000,2046
34260000000000,2045
34290000000000,2045
34320000000000,2044
34350000000000,2044
34380000000000,2043
34410000000000,2043
34440000000000,2042
34470000000000,2042
34500000000000,2042
34530000000000,2041
34560000000000,2041
34590000000000,2040
34620000000000,2040
34650000000000,2040
34680000000000,2039
34710000000000,2039
34740000000000,2039
34770000000000,2039
34800000000000,2038
34830000000000,2038
34860000000000,2038
34890000000000,2038
34920000000000,2038
34950000000000,2037
34980000000000,2037
35010000000000,2037
35040000000000,2037
35070000000000,2037
35100000000000,2036
35130000000000,2036
35160000000000,2036
35190000000000,2036
35220000000000,2036
35250000000000,2036
35280000000000,2036
35310000000000,2036
35340000000000,2036
35370000000000,2036
35400000000000,2036
35430000000000,2035
35460000000000,2035
35490000000000,2035
35520000000000,2035
35550000000000,2035
35580000000000,2035
35610000000000,2035
35640000000000,2035
35670000000000,2035
35700000000000,2035
35730000000000,2035
35760000000000,2035
35790000000000,2035
35820000000000,2035
35850000000000,2035
35880000000000,2035
35910000000000,2035
35940000000000,2035
35970000000000,2035
36000000000000,2035
36030000000000,2036
36060000000000,2036
36090000000000,2037
36120000000000,2037
36150000000000,2038
36180000000000,2038
36210000000000,2039
36240000000000,2039
36270000000000,2040
36300000000000,2040
36330000000000,2041
36360000000000,2041
36390000000000,2042
36420000000000,2042
36450000000000,2043
36480000000000,2043
36510000000000,2044
36540000000000,2044
36570000000000,2045
36600000000000,2046
36630000000000,2046
36660000000000,2047
36690000000000,2047
36720000000000,2048
36750000000000,2048
36780000000000,2049
36810000000000,2049
36840000000000,2050
36870000000000,2050
36900000000000,2051
36930000000000,2051
36960000000000,2052
36990000000000,2052
37020000000000,2053
37050000000000,2053
37080000000000,2054
37110000000000,2054
37140000000000,2055
37170000000000,2055
37200000000000,2056
37230000000000,2056
37260000000000,2057
37290000000000,2057
37320000000000,2058
37350000000000,2058
37380000000000,2059
37410000000000,2059
37440000000000,2060
37470000000000,2060
37500000000000,2061
37530000000000,2061
37560000000000,2062
37590000000000,2062
37620000000000,2063
37650000000000,2064
37680000000000,2064
37710000000000,2065
37740000000000,2065
37770000000000,2066
37800000000000,2066
37830000000000,2067
37860000000000,2067
37890000000000,2068
37920000000000,2068
37950000000000,2069
37980000000000,2069
38010000000000,2070
38040000000000,2070
38070000000000,2071
38100000000000,2071
38130000000000,2072
38160000000000,2072
38190000000000,2073
38220000000000,2073
38250000000000,2074
38280000000000,2074
38310000000000,2075
38340000000000,2075
38370000000000,2076
38400000000000,2076
38430000000000,2077
38460000000000,2077
38490000000000,2078
38520000000000,2078
38550000000000,2079
38580000000000,2079
38610000000000,2080
38640000000000,2080
38670000000000,2081
38700000000000,2081
38730000000000,2082
38760000000000,2082
38790000000000,2083
38820000000000,2083
38850000000000,2084
38880000000000,2084
38910000000000,2085
38940000000000,2085
38970000000000,2086
39000000000000,2086
39030000000000,2087
39060000000000,2087
39090000000000,2088
39120000000000,2088
39150000000000,2089
39180000000000,2089
39210000000000,2090
39240000000000,2090
39270000000000,2091
39300000000000,2091
39330000000000,2092
39360000000000,2092
39390000000000,2092
39420000000000,2093
39450000000000,2093
39480000000000,2094
39510000000000,2094
39540000000000,2095
39570000000000,2095
39600000000000,2096
39630000000000,2096
39660000000000,2097
39690000000000,2097
39720000000000,2098
39750000000000,2098
39780000000000,2099
39810000000000,2099
39840000000000,2100
39870000000000,2100
39900000000000,2101
39930000000000,2101
39960000000000,2102
39990000000000,2102
40020000000000,2103
40050000000000,2103
40080000000000,2104
40110000000000,2104
40140000000000,2105
40170000000000,2105
40200000000000,2106
40230000000000,2106
40260000000000,2107
40290000000000,2107
40320000000000,2108
40350000000000,2108
40380000000000,2109
40410000000000,2109
40440000000000,2110
40470000000000,2110
40500000000000,2110
40530000000000,2111
40560000000000,2111
40590000000000,2112
40620000000000,2112
40650000000000,2113
40680000000000,2113
40710000000000,2114
40740000000000,2114
40770000000000,2115
40800000000000,2115
40830000000000,2116
40860000000000,2116
40890000000000,2117
40920000000000,2117
40950000000000,2118
40980000000000,2118
41010000000000,2119
41040000000000,2119
41070000000000,2120
41100000000000,2120
41130000000000,2120
41160000000000,2121
41190000000000,2121
41220000000000,2122
41250000000000,2122
41280000000000,2123
41310000000000,2123
41340000000000,2124
41370000000000,2124
41400000000000,2125
41430000000000,2125
41460000000000,2126
41490000000000,2126
41520000000000,2127
41550000000000,2127
41580000000000,2128
41610000000000,2128
41640000000000,2129
41670000000000,2129
41700000000000,2129
41730000000000,2130
41760000000000,2130
41790000000000,2131
41820000000000,2131
41850000000000,2132
41880000000000,2132
41910000000000,2133
41940000000000,2133
41970000000000,2134
42000000000000,2134
42030000000000,2135
42060000000000,2135
42090000000000,2136
42120000000000,2136
42150000000000,2136
42180000000000,2137
42210000000000,2137
42240000000000,2138
42270000000000,2138
42300000000000,2139
42330000000000,2139
42360000000000,2140
42390000000000,2140
42420000000000,2141
42450000000000,2141
42480000000000,2142
42510000000000,2142
42540000000000,2142
42570000000000,2143
42600000000000,2143
42630000000000,2144
42660000000000,2144
42690000000000,2145
42720000000000,2145
42750000000000,2146
42780000000000,2146
42810000000000,2147
42840000000000,2147
42870000000000,2148
42900000000000,2148
42930000000000,2148
42960000000000,2149
42990000000000,2149
43020000000000,2150
43050000000000,2150
43080000000000,2151
43110000000000,2151
43140000000000,2152
43170000000000,2152
43200000000000,2153
43230000000000,2153
43260000000000,2153
43290000000000,2154
43320000000000,2154
43350000000000,2155
43380000000000,2155
43410000000000,2156
43440000000000,2156
43470000000000,2157
43500000000000,2157
43530000000000,2158
43560000000000,2158
43590000000000,2158
43620000000000,2159
43650000000000,2159
43680000000000,2160
43710000000000,2160
43740000000000,2161
43770000000000,2161
43800000000000,2162
43830000000000,2162
43860000000000,2163
43890000000000,2163
43920000000000,2163
43950000000000,2164
43980000000000,2164
44010000000000,2165
44040000000000,2165
44070000000000,2166
44100000000000,2166
44130000000000,2167
44160000000000,2167
44190000000000,2167
44220000000000,2168
44250000000000,2168
44280000000000,2169
44310000000000,2169
44340000000000,2170
44370000000000,2170
44400000000000,2171
44430000000000,2171
44460000000000,2171
44490000000000,2172
44520000000000,2172
44550000000000,2173
44580000000000,2173
44610000000000,2174
44640000000000,2174
44670000000000,2175
44700000000000,2175
44730000000000,2175
44760000000000,2176
44790000000000,2176
44820000000000,2177
44850000000000,2177
44880000000000,2178
44910000000000,2178
44940000000000,2179
44970000000000,2179
45000000000000,2179
45030000000000,2180
45060000000000,2180
45090000000000,2181
45120000000000,2181
45150000000000,2182
45180000000000,2182
45210000000000,2182
45240000000000,2183
45270000000000,2183
45300000000000,2184
45330000000000,2184
45360000000000,2185
45390000000000,2185
45420000000000,2186
45450000000000,2186
45480000000000,2186
45510000000000,2187
45540000000000,2187
45570000000000,2188
45600000000000,2188
45630000000000,2189
45660000000000,2189
45690000000000,2189
45720000000000,2190
45750000000000,2190
45780000000000,2191
45810000000000,2191
45840000000000,2192
45870000000000,2192
45900000000000,2192
45930000000000,2193
45960000000000,2193
45990000000000,2194
46020000000000,2194
46050000000000,2195
46080000000000,2195
46110000000000,2195
46140000000000,2196
46170000000000,2196
46200000000000,2197
46230000000000,2197
46260000000000,2198
46290000000000,2198
46320000000000,2198
46350000000000,2199
46380000000000,2199
46410000000000,2200
46440000000000,2200
46470000000000,2201
46500000000000,2201
46530000000000,2201
46560000000000,2202
46590000000000,2202
46620000000000,2203
46650000000000,2203
46680000000000,2204
46710000000000,2204
