timestamp,voltage
8760000000000,2208864
8790000000000,2208864
8820000000000,2208864
8850000000000,2208864
8880000000000,2208864
8910000000000,2208864
8940000000000,2208864
8970000000000,2208864
9000000000000,2208864
9030000000000,2208864
9060000000000,2208864
9090000000000,2208864
9120000000000,2208864
9150000000000,2208864
9180000000000,2208864
9210000000000,2208864
9240000000000,2208864
9270000000000,2208864
9300000000000,2208864
9330000000000,2208864
9360000000000,2208864
9390000000000,2208864
9420000000000,2208864
9450000000000,2208864
9480000000000,2208864
9510000000000,2208864
9540000000000,2208864
9570000000000,2208864
9600000000000,2208864
9630000000000,2208864
9660000000000,2208864
9690000000000,2208864
9720000000000,2208864
9750000000000,2208864
9780000000000,2208864
9810000000000,2208864
9840000000000,2208864
9870000000000,2208864
9900000000000,2208864
9930000000000,2208864
9960000000000,2208864
9990000000000,2208864
10020000000000,2208864
10050000000000,2208864
10080000000000,2208864
10110000000000,2208864
10140000000000,2208864
10170000000000,2208864
10200000000000,2208864
10230000000000,2208864
10260000000000,2208864
10290000000000,2208864
10320000000000,2208864
10350000000000,2208864
10380000000000,2208864
10410000000000,2208864
10440000000000,2208864
10470000000000,2208864
10500000000000,2208864
10530000000000,2208864
10560000000000,2208864
10590000000000,2208864
10620000000000,2208864
10650000000000,2208864
10680000000000,2208864
10710000000000,2208864
10740000000000,2208864
10770000000000,2208864
10800000000000,2208864
10830000000000,2208864
10860000000000,2208864
10890000000000,2208864
10920000000000,2208864
10950000000000,2208864
10980000000000,2208864
11010000000000,2208864
11040000000000,2208864
11070000000000,2208864
11100000000000,2208864
11130000000000,2208864
11160000000000,2208864
11190000000000,2208864
11220000000000,2208864
11250000000000,2208864
11280000000000,2208864
11310000000000,2208864
11340000000000,2208864
11370000000000,2208864
11400000000000,2208864
11430000000000,2208864
11460000000000,2208864
11490000000000,2208864
11520000000000,2208864
11550000000000,2208864
11580000000000,2208864
11610000000000,2208864
11640000000000,2208864
11670000000000,2208864
11700000000000,2208864
11730000000000,2208864
11760000000000,2208864
11790000000000,2208864
11820000000000,2208864
11850000000000,2208864
11880000000000,2208864
11910000000000,2208864
11940000000000,2208864
11970000000000,2208864
12000000000000,2208864
12030000000000,2208864
12060000000000,2208864
12090000000000,2208864
12120000000000,2208864
12150000000000,2208864
12180000000000,2208864
12210000000000,2208864
12240000000000,2208864
12270000000000,2208864
12300000000000,2208864
12330000000000,2208864
12360000000000,2208864
12390000000000,2208864
12420000000000,2208864
12450000000000,2208864
12480000000000,2208864
12510000000000,2208864
12540000000000,2208864
12570000000000,2208864
12600000000000,2208864
12630000000000,2208864
12660000000000,2208864
12690000000000,2208864
12720000000000,2208864
12750000000000,2208864
12780000000000,2208864
12810000000000,2208864
12840000000000,2208864
12870000000000,2208864
12900000000000,2208864
12930000000000,2208864
12960000000000,2208864
12990000000000,2208864
13020000000000,2208864
13050000000000,2208864
13080000000000,2208864
13110000000000,2208864
13140000000000,2208864
13170000000000,2208864
13200000000000,2208864
13230000000000,2208864
13260000000000,2208864
13290000000000,2208864
13320000000000,2208864
13350000000000,2208864
13380000000000,2208864
13410000000000,2208864
13440000000000,2208864
13470000000000,2208864
13500000000000,2208864
13530000000000,2208864
13560000000000,2208864
13590000000000,2208864
13620000000000,2208864
13650000000000,2208864
13680000000000,2208864
13710000000000,2208864
13740000000000,2208864
13770000000000,2208864
13800000000000,2208864
13830000000000,2208864
13860000000000,2208864
13890000000000,2208864
13920000000000,2208864
13950000000000,2208864
13980000000000,2208864
14010000000000,2208864
14040000000000,2208864
14070000000000,2208864
14100000000000,2208864
14130000000000,2208864
14160000000000,2208864
14190000000000,2208864
14220000000000,2208864
14250000000000,2208864
14280000000000,2208864
14310000000000,2208864
14340000000000,2208864
14370000000000,2208864
14400000000000,2208864
14430000000000,2208864
14460000000000,2208864
14490000000000,2208864
14520000000000,2208864
14550000000000,2208864
14580000000000,2208864
14610000000000,2208864
14640000000000,2208864
14670000000000,2208864
14700000000000,2208864
14730000000000,2208864
14760000000000,2208864
14790000000000,2208864
14820000000000,2208864
14850000000000,2208864
14880000000000,2208864
14910000000000,2208864
14940000000000,2208864
14970000000000,2208864
15000000000000,2208864
15030000000000,2208864
15060000000000,2208864
15090000000000,2208864
15120000000000,2208864
15150000000000,2208864
15180000000000,2208864
15210000000000,2208864
15240000000000,2208864
15270000000000,2208864
15300000000000,2208864
15330000000000,2208864
15360000000000,2208864
15390000000000,2208864
15420000000000,2208864
15450000000000,2208864
15480000000000,2208864
15510000000000,2208864
15540000000000,2208864
15570000000000,2208864
15600000000000,2208864
15630000000000,2208864
15660000000000,2208864
15690000000000,2208864
15720000000000,2208864
15750000000000,2208864
15780000000000,2208864
15810000000000,2208864
15840000000000,2208864
15870000000000,2208864
15900000000000,2208864
15930000000000,2208864
15960000000000,2208864
15990000000000,2208864
16020000000000,2208864
16050000000000,2208864
16080000000000,2208864
16110000000000,2208864
16140000000000,2208864
16170000000000,2208864
16200000000000,2208864
16230000000000,2208864
16260000000000,2208864
16290000000000,2208864
16320000000000,2208864
16350000000000,2208864
16380000000000,2208864
16410000000000,2208864
16440000000000,2208864
16470000000000,2208864
16500000000000,2208864
16530000000000,2208864
16560000000000,2208864
16590000000000,2208864
16620000000000,2208864
16650000000000,2208864
16680000000000,2208864
16710000000000,2208864
16740000000000,2208864
16770000000000,2208864
16800000000000,2208864
16830000000000,2208864
16860000000000,2208864
16890000000000,2208864
16920000000000,2208864
16950000000000,2208864
16980000000000,2208864
17010000000000,2208864
17040000000000,2208864
17070000000000,2208864
17100000000000,2208864
17130000000000,2208864
17160000000000,2208864
17190000000000,2208864
17220000000000,2208864
17250000000000,2208864
17280000000000,2208864
17310000000000,2208864
17340000000000,2208864
17370000000000,2208864
17400000000000,2208864
17430000000000,2208864
17460000000000,2208864
17490000000000,2208864
17520000000000,2208864
17550000000000,2208864
17580000000000,2208864
17610000000000,2208864
17640000000000,2208864
17670000000000,2208864
17700000000000,2208864
17730000000000,2208864
17760000000000,2208864
17790000000000,2208864
17820000000000,2208864
17850000000000,2208864
17880000000000,2208864
17910000000000,2208864
17940000000000,2208864
17970000000000,2208864
18000000000000,2208864
18030000000000,2208864
18060000000000,2208864
18090000000000,2208864
18120000000000,2208864
18150000000000,2208864
18180000000000,2208864
18210000000000,2208864
18240000000000,2208864
18270000000000,2208864
18300000000000,2208864
18330000000000,2208864
18360000000000,2208864
18390000000000,2208864
18420000000000,2208864
18450000000000,2208864
18480000000000,2208864
18510000000000,2208864
18540000000000,2208864
18570000000000,2208864
18600000000000,2208864
18630000000000,2208864
18660000000000,2208864
18690000000000,2208864
18720000000000,2208864
18750000000000,2208864
18780000000000,2208864
18810000000000,2208864
18840000000000,2208864
18870000000000,2208864
18900000000000,2208864
18930000000000,2208864
18960000000000,2208864
18990000000000,2208864
19020000000000,2208864
19050000000000,2208864
19080000000000,2208864
19110000000000,2208864
19140000000000,2208864
19170000000000,2208864
19200000000000,2208864
19230000000000,2208864
19260000000000,2208864
19290000000000,2208864
19320000000000,2208864
19350000000000,2208864
19380000000000,2208864
19410000000000,2208864
19440000000000,2208864
19470000000000,2208864
19500000000000,2208864
19530000000000,2208864
19560000000000,2208864
19590000000000,2208864
19620000000000,2208864
19650000000000,2208864
19680000000000,2208864
19710000000000,2208864
19740000000000,2208864
19770000000000,2208864
19800000000000,2208864
19830000000000,2208864
19860000000000,2208864
19890000000000,2208864
19920000000000,2208864
19950000000000,2208864
19980000000000,2208864
20010000000000,2208864
20040000000000,2208864
20070000000000,2208864
20100000000000,2208864
20130000000000,2208864
20160000000000,2208864
20190000000000,2208864
20220000000000,2208864
20250000000000,2208864
20280000000000,2208864
20310000000000,2208864
20340000000000,2208864
20370000000000,2208864
20400000000000,2208864
20430000000000,2208864
20460000000000,2208864
20490000000000,2208864
20520000000000,2208864
20550000000000,2208864
20580000000000,2208864
20610000000000,2208864
20640000000000,2208864
20670000000000,2208864
20700000000000,2208864
20730000000000,2208864
20760000000000,2208864
20790000000000,2208864
20820000000000,2208864
20850000000000,2208864
20880000000000,2208864
20910000000000,2208864
20940000000000,2208864
20970000000000,2208864
21000000000000,2208864
21030000000000,2208864
21060000000000,2208864
21090000000000,2208864
21120000000000,2208864
21150000000000,2208864
21180000000000,2208864
21210000000000,2208864
21240000000000,2208864
21270000000000,2208864
21300000000000,2208864
21330000000000,2208864
21360000000000,2208864
21390000000000,2208864
21420000000000,2208864
21450000000000,2208864
21480000000000,2208864
21510000000000,2208864
21540000000000,2208864
21570000000000,2208864
21600000000000,2208864
21630000000000,2208864
21660000000000,2208864
21690000000000,2208864
21720000000000,2208864
21750000000000,2208864
21780000000000,2208864
21810000000000,2208864
21840000000000,2208864
21870000000000,2208864
21900000000000,2208864
21930000000000,2208864
21960000000000,2208864
21990000000000,2208864
22020000000000,2208864
22050000000000,2208864
22080000000000,2208864
22110000000000,2208864
22140000000000,2208864
22170000000000,2208864
22200000000000,2208864
22230000000000,2208864
22260000000000,2208864
22290000000000,2208864
22320000000000,2208864
22350000000000,2208864
22380000000000,2208864
22410000000000,2208864
22440000000000,2208059
22470000000000,2208059
22500000000000,2208059
22530000000000,2208059
22560000000000,2208059
22590000000000,2208059
22620000000000,2208059
22650000000000,2208059
22680000000000,2208059
22710000000000,2208059
22740000000000,2208059
22770000000000,2208059
22800000000000,2207253
22830000000000,2207253
22860000000000,2207253
22890000000000,2207253
22920000000000,2207253
22950000000000,2207253
22980000000000,2207253
23010000000000,2206447
23040000000000,2206447
23070000000000,2206447
23100000000000,2206447
23130000000000,2206447
23160000000000,2206447
23190000000000,2205641
23220000000000,2205641
23250000000000,2205641
23280000000000,2205641
23310000000000,2204835
23340000000000,2204835
23370000000000,2204835
23400000000000,2204835
23430000000000,2204029
23460000000000,2204029
23490000000000,2204029
23520000000000,2204029
23550000000000,2203223
23580000000000,2203223
23610000000000,2203223
23640000000000,2202418
23670000000000,2202418
23700000000000,2202418
23730000000000,2201612
23760000000000,2201612
23790000000000,2201612
23820000000000,2200806
23850000000000,2200806
23880000000000,2200806
23910000000000,2200000
23940000000000,2200000
23970000000000,2199194
24000000000000,2199194
24030000000000,2198388
24060000000000,2198388
24090000000000,2197582
24120000000000,2197582
24150000000000,2196777
24180000000000,2196777
24210000000000,2195971
24240000000000,2195971
24270000000000,2195165
24300000000000,2195165
24330000000000,2194359
24360000000000,2194359
24390000000000,2193553
24420000000000,2193553
24450000000000,2192747
24480000000000,2191941
24510000000000,2191941
24540000000000,2191136
24570000000000,2191136
24600000000000,2190330
24630000000000,2189524
24660000000000,2189524
24690000000000,2188718
24720000000000,2187912
24750000000000,2187106
24780000000000,2187106
24810000000000,2186300
24840000000000,2185495
24870000000000,2185495
24900000000000,2184689
24930000000000,2183883
24960000000000,2183077
24990000000000,2182271
25020000000000,2182271
25050000000000,2181465
25080000000000,2180659
25110000000000,2179853
25140000000000,2179048
25170000000000,2178242
25200000000000,2178242
25230000000000,2177436
25260000000000,2176630
25290000000000,2175824
25320000000000,2175018
25350000000000,2174212
25380000000000,2173407
25410000000000,2172601
25440000000000,2171795
25470000000000,2170989
25500000000000,2170183
25530000000000,2169377
25560000000000,2168571
25590000000000,2167766
25620000000000,2166960
25650000000000,2166154
25680000000000,2165348
25710000000000,2164542
25740000000000,2163736
25770000000000,2162930
25800000000000,2162125
25830000000000,2160513
25860000000000,2159707
25890000000000,2158901
25920000000000,2158095
25950000000000,2157289
25980000000000,2156484
26010000000000,2155678
26040000000000,2154066
26070000000000,2153260
26100000000000,2152454
26130000000000,2151648
26160000000000,2150037
26190000000000,2149231
26220000000000,2148425
26250000000000,2147619
26280000000000,2146007
26310000000000,2145201
26340000000000,2144396
26370000000000,2143590
26400000000000,2141978
26430000000000,2141172
26460000000000,2140366
26490000000000,2138755
26520000000000,2137949
26550000000000,2136337
26580000000000,2135531
26610000000000,2134725
26640000000000,2133114
26670000000000,2132308
26700000000000,2130696
26730000000000,2129890
26760000000000,2129084
26790000000000,2127473
26820000000000,2126667
26850000000000,2125055
26880000000000,2124249
26910000000000,2122637
26940000000000,2121832
26970000000000,2120220
27000000000000,2119414
27030000000000,2117802
27060000000000,2116996
27090000000000,2115385
27120000000000,2114579
27150000000000,2112967
27180000000000,2112161
27210000000000,2110549
27240000000000,2109744
27270000000000,2108132
27300000000000,2106520
27330000000000,2105714
27360000000000,2104103
27390000000000,2103297
27420000000000,2101685
27450000000000,2100073
27480000000000,2099267
27510000000000,2097656
27540000000000,2096850
27570000000000,2095238
27600000000000,2093626
27630000000000,2092821
27660000000000,2091209
27690000000000,2089597
27720000000000,2088791
27750000000000,2087179
27780000000000,2085568
27810000000000,2084762
27840000000000,2083150
27870000000000,2081538
27900000000000,2080733
27930000000000,2079121
27960000000000,2077509
27990000000000,2075897
28020000000000,2075092
28050000000000,2073480
28080000000000,2071868
28110000000000,2071062
28140000000000,2069451
28170000000000,2067839
28200000000000,2066227
28230000000000,2065421
28260000000000,2063810
28290000000000,2062198
28320000000000,2060586
28350000000000,2059780
28380000000000,2058168
28410000000000,2056557
28440000000000,2054945
28470000000000,2054139
28500000000000,2052527
28530000000000,2050916
28560000000000,2049304
28590000000000,2048498
28620000000000,2046886
28650000000000,2045275
28680000000000,2043663
28710000000000,2042857
28740000000000,2041245
28770000000000,2039634
28800000000000,2038022
28830000000000,2036410
28860000000000,2035604
28890000000000,2033993
28920000000000,2032381
28950000000000,2030769
28980000000000,2029963
29010000000000,2028352
29040000000000,2026740
29070000000000,2025128
29100000000000,2024322
29130000000000,2022711
29160000000000,2021099
29190000000000,2019487
29220000000000,2018681
29250000000000,2017070
29280000000000,2015458
29310000000000,2013846
29340000000000,2013040
29370000000000,2011429
29400000000000,2009817
29430000000000,2008205
29460000000000,2007399
29490000000000,2005788
29520000000000,2004176
29550000000000,2003370
29580000000000,2001758
29610000000000,2000147
29640000000000,1998535
29670000000000,1997729
29700000000000,1996117
29730000000000,1994505
29760000000000,1993700
29790000000000,1992088
29820000000000,1990476
29850000000000,1989670
29880000000000,1988059
29910000000000,1986447
29940000000000,1985641
29970000000000,1984029
30000000000000,1982418
30030000000000,1981612
30060000000000,1980000
30090000000000,1978388
30120000000000,1977582
30150000000000,1975971
30180000000000,1974359
30210000000000,1973553
30240000000000,1971941
30270000000000,1971136
30300000000000,1969524
30330000000000,1968718
30360000000000,1967106
30390000000000,1965495
30420000000000,1964689
30450000000000,1963077
30480000000000,1962271
30510000000000,1960659
30540000000000,1959853
30570000000000,1958242
30600000000000,1957436
30630000000000,1955824
30660000000000,1955018
30690000000000,1953407
30720000000000,1952601
30750000000000,1950989
30780000000000,1950183
30810000000000,1948571
30840000000000,1947766
30870000000000,1946154
30900000000000,1945348
30930000000000,1944542
30960000000000,1942930
30990000000000,1942125
31020000000000,1940513
31050000000000,1939707
31080000000000,1938901
31110000000000,1937289
31140000000000,1936484
31170000000000,1935678
31200000000000,1934066
31230000000000,1933260
31260000000000,1932454
31290000000000,1930842
31320000000000,1930037
31350000000000,1929231
31380000000000,1928425
31410000000000,1926813
31440000000000,1926007
31470000000000,1925201
31500000000000,1924396
31530000000000,1922784
31560000000000,1921978
31590000000000,1921172
31620000000000,1920366
31650000000000,1919560
31680000000000,1917949
31710000000000,1917143
31740000000000,1916337
31770000000000,1915531
31800000000000,1914725
31830000000000,1913919
31860000000000,1913114
31890000000000,1912308
31920000000000,1911502
31950000000000,1909890
31980000000000,1909084
32010000000000,1908278
32040000000000,1907473
32070000000000,1906667
32100000000000,1905861
32130000000000,1905055
32160000000000,1904249
32190000000000,1903443
32220000000000,1902637
32250000000000,1902637
32280000000000,1901832
32310000000000,1901026
32340000000000,1900220
32370000000000,1899414
32400000000000,1898608
32430000000000,1897802
32460000000000,1896996
32490000000000,1896190
32520000000000,1896190
32550000000000,1895385
32580000000000,1894579
32610000000000,1893773
32640000000000,1892967
32670000000000,1892161
32700000000000,1892161
32730000000000,1891355
32760000000000,1890549
32790000000000,1889744
32820000000000,1889744
32850000000000,1888938
32880000000000,1888132
32910000000000,1888132
32940000000000,1887326
32970000000000,1886520
33000000000000,1886520
33030000000000,1885714
33060000000000,1884908
33090000000000,1884908
33120000000000,1884103
33150000000000,1883297
33180000000000,1883297
33210000000000,1882491
33240000000000,1882491
33270000000000,1881685
33300000000000,1881685
33330000000000,1880879
33360000000000,1880879
33390000000000,1880073
33420000000000,1880073
33450000000000,1879267
33480000000000,1879267
33510000000000,1878462
33540000000000,1878462
33570000000000,1877656
33600000000000,1877656
33630000000000,1876850
33660000000000,1876850
33690000000000,1876044
33720000000000,1876044
33750000000000,1876044
33780000000000,1875238
33810000000000,1875238
33840000000000,1874432
33870000000000,1874432
33900000000000,1874432
33930000000000,1873626
33960000000000,1873626
33990000000000,1873626
34020000000000,1872821
34050000000000,1872821
34080000000000,1872821
34110000000000,1872821
34140000000000,1872015
34170000000000,1872015
34200000000000,1872015
34230000000000,1871209
34260000000000,1871209
34290000000000,1871209
34320000000000,1871209
34350000000000,1871209
34380000000000,1870403
34410000000000,1870403
34440000000000,1870403
34470000000000,1870403
34500000000000,1870403
34530000000000,1869597
34560000000000,1869597
34590000000000,1869597
34620000000000,1869597
34650000000000,1869597
34680000000000,1869597
34710000000000,1868791
34740000000000,1868791
34770000000000,1868791
34800000000000,1868791
34830000000000,1868791
34860000000000,1868791
34890000000000,1868791
34920000000000,1868791
34950000000000,1868791
34980000000000,1867985
35010000000000,1867985
35040000000000,1867985
35070000000000,1867985
35100000000000,1867985
35130000000000,1867985
35160000000000,1867985
35190000000000,1867985
35220000000000,1867985
35250000000000,1867985
35280000000000,1867985
35310000000000,1867985
35340000000000,1867985
35370000000000,1867985
35400000000000,1867985
35430000000000,1867985
35460000000000,1867985
35490000000000,1867985
35520000000000,1867985
35550000000000,1867985
35580000000000,1867985
35610000000000,1867985
35640000000000,1867985
35670000000000,1867985
35700000000000,1867179
35730000000000,1867179
35760000000000,1867179
35790000000000,1867179
35820000000000,1867179
35850000000000,1867179
35880000000000,1867179
35910000000000,1867179
35940000000000,1867179
35970000000000,1867179
36000000000000,1867179
36030000000000,1867985
36060000000000,1867985
36090000000000,1867985
36120000000000,1867985
36150000000000,1867985
36180000000000,1867985
36210000000000,1867985
36240000000000,1867985
36270000000000,1867985
36300000000000,1867985
36330000000000,1867985
36360000000000,1867985
36390000000000,1867985
36420000000000,1867985
36450000000000,1867985
36480000000000,1867985
36510000000000,1867985
36540000000000,1868791
36570000000000,1868791
36600000000000,1868791
36630000000000,1868791
36660000000000,1868791
36690000000000,1868791
36720000000000,1868791
36750000000000,1868791
36780000000000,1868791
36810000000000,1868791
36840000000000,1868791
36870000000000,1868791
36900000000000,1868791
36930000000000,1868791
36960000000000,1868791
36990000000000,1868791
37020000000000,1868791
37050000000000,1869597
37080000000000,1869597
37110000000000,1869597
37140000000000,1869597
37170000000000,1869597
37200000000000,1869597
37230000000000,1869597
37260000000000,1869597
37290000000000,1869597
37320000000000,1869597
37350000000000,1869597
37380000000000,1869597
37410000000000,1869597
37440000000000,1869597
37470000000000,1869597
37500000000000,1869597
37530000000000,1869597
37560000000000,1870403
37590000000000,1870403
37620000000000,1870403
37650000000000,1870403
37680000000000,1870403
37710000000000,1870403
37740000000000,1870403
37770000000000,1870403
37800000000000,1870403
37830000000000,1870403
37860000000000,1870403
37890000000000,1870403
37920000000000,1870403
37950000000000,1870403
37980000000000,1870403
38010000000000,1870403
38040000000000,1870403
38070000000000,1871209
38100000000000,1871209
38130000000000,1871209
38160000000000,1871209
38190000000000,1871209
38220000000000,1871209
38250000000000,1871209
38280000000000,1871209
38310000000000,1871209
38340000000000,1871209
38370000000000,1871209
38400000000000,1871209
38430000000000,1871209
38460000000000,1871209
38490000000000,1871209
38520000000000,1871209
38550000000000,1871209
38580000000000,1871209
38610000000000,1872015
38640000000000,1872015
38670000000000,1872015
38700000000000,1872015
38730000000000,1872015
38760000000000,1872015
38790000000000,1872015
38820000000000,1872015
38850000000000,1872015
38880000000000,1872015
38910000000000,1872015
38940000000000,1872015
38970000000000,1872015
39000000000000,1872015
39030000000000,1872015
39060000000000,1872015
39090000000000,1872015
39120000000000,1872821
39150000000000,1872821
39180000000000,1872821
39210000000000,1872821
39240000000000,1872821
39270000000000,1872821
39300000000000,1872821
39330000000000,1872821
39360000000000,1872821
39390000000000,1872821
39420000000000,1872821
39450000000000,1872821
39480000000000,1872821
39510000000000,1872821
39540000000000,1872821
39570000000000,1872821
39600000000000,1872821
39630000000000,1873626
39660000000000,1873626
39690000000000,1873626
39720000000000,1873626
39750000000000,1873626
39780000000000,1873626
39810000000000,1873626
39840000000000,1873626
39870000000000,1873626
39900000000000,1873626
39930000000000,1873626
39960000000000,1873626
39990000000000,1873626
40020000000000,1873626
40050000000000,1873626
40080000000000,1873626
40110000000000,1873626
40140000000000,1874432
40170000000000,1874432
40200000000000,1874432
40230000000000,1874432
40260000000000,1874432
40290000000000,1874432
40320000000000,1874432
40350000000000,1874432
40380000000000,1874432
40410000000000,1874432
40440000000000,1874432
40470000000000,1874432
40500000000000,1874432
40530000000000,1874432
40560000000000,1874432
40590000000000,1874432
40620000000000,1874432
40650000000000,1874432
40680000000000,1875238
40710000000000,1875238
40740000000000,1875238
40770000000000,1875238
40800000000000,1875238
40830000000000,1875238
40860000000000,1875238
40890000000000,1875238
40920000000000,1875238
40950000000000,1875238
40980000000000,1875238
41010000000000,1875238
41040000000000,1875238
41070000000000,1875238
41100000000000,1875238
41130000000000,1875238
41160000000000,1875238
41190000000000,1876044
41220000000000,1876044
41250000000000,1876044
41280000000000,1876044
41310000000000,1876044
41340000000000,1876044
41370000000000,1876044
41400000000000,1876044
41430000000000,1876044
41460000000000,1876044
41490000000000,1876044
41520000000000,1876044
41550000000000,1876044
41580000000000,1876044
41610000000000,1876044
41640000000000,1876044
41670000000000,1876044
41700000000000,1876044
41730000000000,1876850
41760000000000,1876850
41790000000000,1876850
41820000000000,1876850
41850000000000,1876850
41880000000000,1876850
41910000000000,1876850
41940000000000,1876850
41970000000000,1876850
42000000000000,1876850
