timestamp,count
10950000000000,2741
10980000000000,2741
11010000000000,2741
11040000000000,2741
11070000000000,2741
11100000000000,2741
11130000000000,2741
11160000000000,2741
11190000000000,2741
11220000000000,2741
11250000000000,2741
11280000000000,2741
11310000000000,2741
11340000000000,2741
11370000000000,2741
11400000000000,2741
11430000000000,2741
11460000000000,2741
11490000000000,2741
11520000000000,2741
11550000000000,2741
11580000000000,2741
11610000000000,2741
11640000000000,2741
11670000000000,2741
11700000000000,2741
11730000000000,2741
11760000000000,2741
11790000000000,2741
11820000000000,2741
11850000000000,2741
11880000000000,2741
11910000000000,2741
11940000000000,2741
11970000000000,2741
12000000000000,2741
12030000000000,2741
12060000000000,2741
12090000000000,2741
12120000000000,2741
12150000000000,2741
12180000000000,2741
12210000000000,2741
12240000000000,2741
12270000000000,2741
12300000000000,2741
12330000000000,2741
12360000000000,2741
12390000000000,2741
12420000000000,2741
12450000000000,2741
12480000000000,2741
12510000000000,2741
12540000000000,2741
12570000000000,2741
12600000000000,2741
12630000000000,2741
12660000000000,2741
12690000000000,2741
12720000000000,2741
12750000000000,2741
12780000000000,2741
12810000000000,2741
12840000000000,2741
12870000000000,2741
12900000000000,2741
12930000000000,2741
12960000000000,2741
12990000000000,2741
13020000000000,2741
13050000000000,2741
13080000000000,2741
13110000000000,2741
13140000000000,2741
13170000000000,2741
13200000000000,2741
13230000000000,2741
13260000000000,2741
13290000000000,2741
13320000000000,2741
13350000000000,2741
13380000000000,2741
13410000000000,2741
13440000000000,2741
13470000000000,2741
13500000000000,2741
13530000000000,2741
13560000000000,2741
13590000000000,2741
13620000000000,2741
13650000000000,2741
13680000000000,2741
13710000000000,2741
13740000000000,2741
13770000000000,2741
13800000000000,2741
13830000000000,2741
13860000000000,2741
13890000000000,2741
13920000000000,2741
13950000000000,2741
13980000000000,2741
14010000000000,2741
14040000000000,2741
14070000000000,2741
14100000000000,2741
14130000000000,2741
14160000000000,2741
14190000000000,2741
14220000000000,2741
14250000000000,2741
14280000000000,2741
14310000000000,2741
14340000000000,2741
14370000000000,2741
14400000000000,2741
14430000000000,2741
14460000000000,2741
14490000000000,2741
14520000000000,2741
14550000000000,2741
14580000000000,2741
14610000000000,2741
14640000000000,2741
14670000000000,2741
14700000000000,2741
14730000000000,2741
14760000000000,2741
14790000000000,2741
14820000000000,2741
14850000000000,2741
14880000000000,2741
14910000000000,2741
14940000000000,2741
14970000000000,2741
15000000000000,2741
15030000000000,2741
15060000000000,2741
15090000000000,2741
15120000000000,2741
15150000000000,2741
15180000000000,2741
15210000000000,2741
15240000000000,2741
15270000000000,2741
15300000000000,2741
15330000000000,2741
15360000000000,2741
15390000000000,2741
15420000000000,2741
15450000000000,2741
15480000000000,2741
15510000000000,2741
15540000000000,2741
15570000000000,2741
15600000000000,2741
15630000000000,2741
15660000000000,2741
15690000000000,2741
15720000000000,2741
15750000000000,2741
15780000000000,2741
15810000000000,2741
15840000000000,2741
15870000000000,2741
15900000000000,2741
15930000000000,2741
15960000000000,2741
15990000000000,2741
16020000000000,2741
16050000000000,2741
16080000000000,2741
16110000000000,2741
16140000000000,2741
16170000000000,2741
16200000000000,2741
16230000000000,2741
16260000000000,2741
16290000000000,2741
16320000000000,2741
16350000000000,2741
16380000000000,2741
16410000000000,2741
16440000000000,2741
16470000000000,2741
16500000000000,2741
16530000000000,2741
16560000000000,2741
16590000000000,2741
16620000000000,2741
16650000000000,2741
16680000000000,2741
16710000000000,2741
16740000000000,2741
16770000000000,2741
16800000000000,2741
16830000000000,2741
16860000000000,2741
16890000000000,2741
16920000000000,2741
16950000000000,2741
16980000000000,2741
17010000000000,2741
17040000000000,2741
17070000000000,2741
17100000000000,2741
17130000000000,2741
17160000000000,2741
17190000000000,2741
17220000000000,2741
17250000000000,2741
17280000000000,2741
17310000000000,2741
17340000000000,2741
17370000000000,2741
17400000000000,2741
17430000000000,2741
17460000000000,2741
17490000000000,2741
17520000000000,2741
17550000000000,2741
17580000000000,2741
17610000000000,2741
17640000000000,2741
17670000000000,2741
17700000000000,2741
17730000000000,2741
17760000000000,2741
17790000000000,2741
17820000000000,2741
17850000000000,2741
17880000000000,2741
17910000000000,2741
17940000000000,2741
17970000000000,2741
18000000000000,2741
18030000000000,2741
18060000000000,2741
18090000000000,2741
18120000000000,2741
18150000000000,2741
18180000000000,2741
18210000000000,2741
18240000000000,2741
18270000000000,2741
18300000000000,2741
18330000000000,2741
18360000000000,2741
18390000000000,2741
18420000000000,2741
18450000000000,2741
18480000000000,2741
18510000000000,2741
18540000000000,2741
18570000000000,2741
18600000000000,2741
18630000000000,2741
18660000000000,2741
18690000000000,2741
18720000000000,2741
18750000000000,2741
18780000000000,2741
18810000000000,2741
18840000000000,2741
18870000000000,2741
18900000000000,2741
18930000000000,2741
18960000000000,2741
18990000000000,2741
19020000000000,2741
19050000000000,2741
19080000000000,2741
19110000000000,2741
19140000000000,2741
19170000000000,2741
19200000000000,2741
19230000000000,2741
19260000000000,2741
19290000000000,2741
19320000000000,2741
19350000000000,2741
19380000000000,2741
19410000000000,2741
19440000000000,2741
19470000000000,2741
19500000000000,2741
19530000000000,2741
19560000000000,2741
19590000000000,2741
19620000000000,2741
19650000000000,2741
19680000000000,2741
19710000000000,2741
19740000000000,2741
19770000000000,2741
19800000000000,2741
19830000000000,2741
19860000000000,2741
19890000000000,2741
19920000000000,2741
19950000000000,2741
19980000000000,2741
20010000000000,2741
20040000000000,2741
20070000000000,2741
20100000000000,2741
20130000000000,2741
20160000000000,2741
20190000000000,2741
20220000000000,2741
20250000000000,2741
20280000000000,2741
20310000000000,2741
20340000000000,2741
20370000000000,2741
20400000000000,2741
20430000000000,2741
20460000000000,2741
20490000000000,2741
20520000000000,2741
20550000000000,2741
20580000000000,2741
20610000000000,2741
20640000000000,2741
20670000000000,2741
20700000000000,2741
20730000000000,2741
20760000000000,2741
20790000000000,2741
20820000000000,2741
20850000000000,2741
20880000000000,2741
20910000000000,2741
20940000000000,2741
20970000000000,2741
21000000000000,2741
21030000000000,2741
21060000000000,2741
21090000000000,2741
21120000000000,2741
21150000000000,2741
21180000000000,2741
21210000000000,2741
21240000000000,2741
21270000000000,2741
21300000000000,2741
21330000000000,2741
21360000000000,2741
21390000000000,2741
21420000000000,2741
21450000000000,2741
21480000000000,2741
21510000000000,2741
21540000000000,2741
21570000000000,2741
21600000000000,2741
21630000000000,2741
21660000000000,2741
21690000000000,2741
21720000000000,2741
21750000000000,2741
21780000000000,2741
21810000000000,2741
21840000000000,2741
21870000000000,2741
21900000000000,2741
21930000000000,2741
21960000000000,2741
21990000000000,2741
22020000000000,2741
22050000000000,2741
22080000000000,2741
22110000000000,2741
22140000000000,2741
22170000000000,2741
22200000000000,2741
22230000000000,2741
22260000000000,2741
22290000000000,2741
22320000000000,2741
22350000000000,2741
22380000000000,2741
22410000000000,2741
22440000000000,2740
22470000000000,2740
22500000000000,2740
22530000000000,2740
22560000000000,2740
22590000000000,2740
22620000000000,2740
22650000000000,2740
22680000000000,2740
22710000000000,2740
22740000000000,2740
22770000000000,2740
22800000000000,2739
22830000000000,2739
22860000000000,2739
22890000000000,2739
22920000000000,2739
22950000000000,2739
22980000000000,2739
23010000000000,2738
23040000000000,2738
23070000000000,2738
23100000000000,2738
23130000000000,2738
23160000000000,2738
23190000000000,2737
23220000000000,2737
23250000000000,2737
23280000000000,2737
23310000000000,2736
23340000000000,2736
23370000000000,2736
23400000000000,2736
23430000000000,2735
23460000000000,2735
23490000000000,2735
23520000000000,2735
23550000000000,2734
23580000000000,2734
23610000000000,2734
23640000000000,2733
23670000000000,2733
23700000000000,2733
23730000000000,2732
23760000000000,2732
23790000000000,2732
23820000000000,2731
23850000000000,2731
23880000000000,2731
23910000000000,2730
23940000000000,2730
23970000000000,2729
24000000000000,2729
24030000000000,2728
24060000000000,2728
24090000000000,2727
24120000000000,2727
24150000000000,2726
24180000000000,2726
24210000000000,2725
24240000000000,2725
24270000000000,2724
24300000000000,2724
24330000000000,2723
24360000000000,2723
24390000000000,2722
24420000000000,2722
24450000000000,2721
24480000000000,2720
24510000000000,2720
24540000000000,2719
24570000000000,2719
24600000000000,2718
24630000000000,2717
24660000000000,2717
24690000000000,2716
24720000000000,2715
24750000000000,2714
24780000000000,2714
24810000000000,2713
24840000000000,2712
24870000000000,2712
24900000000000,2711
24930000000000,2710
24960000000000,2709
24990000000000,2708
25020000000000,2708
25050000000000,2707
25080000000000,2706
25110000000000,2705
25140000000000,2704
25170000000000,2703
25200000000000,2703
25230000000000,2702
25260000000000,2701
25290000000000,2700
25320000000000,2699
25350000000000,2698
25380000000000,2697
25410000000000,2696
25440000000000,2695
25470000000000,2694
25500000000000,2693
25530000000000,2692
25560000000000,2691
25590000000000,2690
25620000000000,2689
25650000000000,2688
25680000000000,2687
25710000000000,2686
25740000000000,2685
25770000000000,2684
25800000000000,2683
25830000000000,2681
25860000000000,2680
25890000000000,2679
25920000000000,2678
25950000000000,2677
25980000000000,2676
26010000000000,2675
26040000000000,2673
26070000000000,2672
26100000000000,2671
26130000000000,2670
26160000000000,2668
26190000000000,2667
26220000000000,2666
26250000000000,2665
26280000000000,2663
26310000000000,2662
26340000000000,2661
26370000000000,2660
26400000000000,2658
26430000000000,2657
26460000000000,2656
26490000000000,2654
26520000000000,2653
26550000000000,2651
26580000000000,2650
26610000000000,2649
26640000000000,2647
26670000000000,2646
26700000000000,2644
26730000000000,2643
26760000000000,2642
26790000000000,2640
26820000000000,2639
26850000000000,2637
26880000000000,2636
26910000000000,2634
26940000000000,2633
26970000000000,2631
27000000000000,2630
27030000000000,2628
27060000000000,2627
27090000000000,2625
27120000000000,2624
27150000000000,2622
27180000000000,2621
27210000000000,2619
27240000000000,2618
27270000000000,2616
27300000000000,2614
27330000000000,2613
27360000000000,2611
27390000000000,2610
27420000000000,2608
27450000000000,2606
27480000000000,2605
27510000000000,2603
27540000000000,2602
27570000000000,2600
27600000000000,2598
27630000000000,2597
27660000000000,2595
27690000000000,2593
27720000000000,2592
27750000000000,2590
27780000000000,2588
27810000000000,2587
27840000000000,2585
27870000000000,2583
27900000000000,2582
27930000000000,2580
27960000000000,2578
27990000000000,2576
28020000000000,2575
28050000000000,2573
28080000000000,2571
28110000000000,2570
28140000000000,2568
28170000000000,2566
28200000000000,2564
28230000000000,2563
28260000000000,2561
28290000000000,2559
28320000000000,2557
28350000000000,2556
28380000000000,2554
28410000000000,2552
28440000000000,2550
28470000000000,2549
28500000000000,2547
28530000000000,2545
28560000000000,2543
28590000000000,2542
28620000000000,2540
28650000000000,2538
28680000000000,2536
28710000000000,2535
28740000000000,2533
28770000000000,2531
28800000000000,2529
28830000000000,2527
28860000000000,2526
28890000000000,2524
28920000000000,2522
28950000000000,2520
28980000000000,2519
29010000000000,2517
29040000000000,2515
29070000000000,2513
29100000000000,2512
29130000000000,2510
29160000000000,2508
29190000000000,2506
29220000000000,2505
29250000000000,2503
29280000000000,2501
29310000000000,2499
29340000000000,2498
29370000000000,2496
29400000000000,2494
29430000000000,2492
29460000000000,2491
29490000000000,2489
29520000000000,2487
29550000000000,2486
29580000000000,2484
29610000000000,2482
29640000000000,2480
29670000000000,2479
29700000000000,2477
29730000000000,2475
29760000000000,2474
29790000000000,2472
29820000000000,2470
29850000000000,2469
29880000000000,2467
29910000000000,2465
29940000000000,2464
29970000000000,2462
30000000000000,2460
30030000000000,2459
30060000000000,2457
30090000000000,2455
30120000000000,2454
30150000000000,2452
30180000000000,2450
30210000000000,2449
30240000000000,2447
30270000000000,2446
30300000000000,2444
30330000000000,2443
30360000000000,2441
30390000000000,2439
30420000000000,2438
30450000000000,2436
30480000000000,2435
30510000000000,2433
30540000000000,2432
30570000000000,2430
30600000000000,2429
30630000000000,2427
30660000000000,2426
30690000000000,2424
30720000000000,2423
30750000000000,2421
30780000000000,2420
30810000000000,2418
30840000000000,2417
30870000000000,2415
30900000000000,2414
30930000000000,2413
30960000000000,2411
30990000000000,2410
31020000000000,2408
31050000000000,2407
31080000000000,2406
31110000000000,2404
31140000000000,2403
31170000000000,2402
31200000000000,2400
31230000000000,2399
31260000000000,2398
31290000000000,2396
31320000000000,2395
31350000000000,2394
31380000000000,2393
31410000000000,2391
31440000000000,2390
31470000000000,2389
31500000000000,2388
31530000000000,2386
31560000000000,2385
31590000000000,2384
31620000000000,2383
31650000000000,2382
31680000000000,2380
31710000000000,2379
31740000000000,2378
31770000000000,2377
31800000000000,2376
31830000000000,2375
31860000000000,2374
31890000000000,2373
31920000000000,2372
31950000000000,2370
31980000000000,2369
32010000000000,2368
32040000000000,2367
32070000000000,2366
32100000000000,2365
32130000000000,2364
32160000000000,2363
32190000000000,2362
32220000000000,2361
32250000000000,2361
32280000000000,2360
32310000000000,2359
32340000000000,2358
32370000000000,2357
32400000000000,2356
32430000000000,2355
32460000000000,2354
32490000000000,2353
32520000000000,2353
32550000000000,2352
32580000000000,2351
32610000000000,2350
32640000000000,2349
32670000000000,2348
32700000000000,2348
32730000000000,2347
32760000000000,2346
32790000000000,2345
32820000000000,2345
32850000000000,2344
32880000000000,2343
32910000000000,2343
32940000000000,2342
32970000000000,2341
33000000000000,2341
33030000000000,2340
33060000000000,2339
33090000000000,2339
33120000000000,2338
33150000000000,2337
33180000000000,2337
33210000000000,2336
33240000000000,2336
33270000000000,2335
33300000000000,2335
33330000000000,2334
33360000000000,2334
33390000000000,2333
33420000000000,2333
33450000000000,2332
33480000000000,2332
33510000000000,2331
33540000000000,2331
33570000000000,2330
33600000000000,2330
33630000000000,2329
33660000000000,2329
33690000000000,2328
33720000000000,2328
33750000000000,2328
33780000000000,2327
33810000000000,2327
33840000000000,2326
33870000000000,2326
33900000000000,2326
33930000000000,2325
33960000000000,2325
33990000000000,2325
34020000000000,2324
34050000000000,2324
34080000000000,2324
34110000000000,2324
34140000000000,2323
34170000000000,2323
34200000000000,2323
34230000000000,2322
34260000000000,2322
34290000000000,2322
34320000000000,2322
34350000000000,2322
34380000000000,2321
34410000000000,2321
34440000000000,2321
34470000000000,2321
34500000000000,2321
34530000000000,2320
34560000000000,2320
34590000000000,2320
34620000000000,2320
34650000000000,2320
34680000000000,2320
34710000000000,2319
34740000000000,2319
34770000000000,2319
34800000000000,2319
34830000000000,2319
34860000000000,2319
34890000000000,2319
34920000000000,2319
34950000000000,2319
34980000000000,2318
35010000000000,2318
35040000000000,2318
35070000000000,2318
35100000000000,2318
35130000000000,2318
35160000000000,2318
35190000000000,2318
35220000000000,2318
35250000000000,2318
35280000000000,2318
35310000000000,2318
35340000000000,2318
35370000000000,2318
35400000000000,2318
35430000000000,2318
35460000000000,2318
35490000000000,2318
35520000000000,2318
35550000000000,2318
35580000000000,2318
35610000000000,2318
35640000000000,2318
35670000000000,2318
35700000000000,2317
35730000000000,2317
35760000000000,2317
35790000000000,2317
35820000000000,2317
35850000000000,2317
35880000000000,2317
35910000000000,2317
35940000000000,2317
35970000000000,2317
36000000000000,2317
36030000000000,2318
36060000000000,2318
36090000000000,2318
36120000000000,2318
36150000000000,2318
36180000000000,2318
36210000000000,2318
36240000000000,2318
36270000000000,2318
36300000000000,2318
36330000000000,2318
36360000000000,2318
36390000000000,2318
36420000000000,2318
36450000000000,2318
36480000000000,2318
36510000000000,2318
36540000000000,2319
36570000000000,2319
36600000000000,2319
36630000000000,2319
36660000000000,2319
36690000000000,2319
36720000000000,2319
36750000000000,2319
36780000000000,2319
36810000000000,2319
36840000000000,2319
36870000000000,2319
36900000000000,2319
36930000000000,2319
36960000000000,2319
36990000000000,2319
37020000000000,2319
37050000000000,2320
37080000000000,2320
37110000000000,2320
37140000000000,2320
37170000000000,2320
37200000000000,2320
37230000000000,2320
37260000000000,2320
37290000000000,2320
37320000000000,2320
37350000000000,2320
37380000000000,2320
37410000000000,2320
37440000000000,2320
37470000000000,2320
37500000000000,2320
37530000000000,2320
37560000000000,2321
37590000000000,2321
37620000000000,2321
37650000000000,2321
37680000000000,2321
37710000000000,2321
37740000000000,2321
37770000000000,2321
37800000000000,2321
37830000000000,2321
37860000000000,2321
37890000000000,2321
37920000000000,2321
37950000000000,2321
37980000000000,2321
38010000000000,2321
38040000000000,2321
38070000000000,2322
38100000000000,2322
38130000000000,2322
38160000000000,2322
38190000000000,2322
38220000000000,2322
38250000000000,2322
38280000000000,2322
38310000000000,2322
38340000000000,2322
38370000000000,2322
38400000000000,2322
38430000000000,2322
38460000000000,2322
38490000000000,2322
38520000000000,2322
38550000000000,2322
38580000000000,2322
38610000000000,2323
38640000000000,2323
38670000000000,2323
38700000000000,2323
38730000000000,2323
38760000000000,2323
38790000000000,2323
38820000000000,2323
38850000000000,2323
38880000000000,2323
38910000000000,2323
38940000000000,2323
38970000000000,2323
39000000000000,2323
39030000000000,2323
39060000000000,2323
39090000000000,2323
39120000000000,2324
39150000000000,2324
39180000000000,2324
39210000000000,2324
39240000000000,2324
39270000000000,2324
39300000000000,2324
39330000000000,2324
39360000000000,2324
39390000000000,2324
39420000000000,2324
39450000000000,2324
39480000000000,2324
39510000000000,2324
39540000000000,2324
39570000000000,2324
39600000000000,2324
39630000000000,2325
39660000000000,2325
39690000000000,2325
39720000000000,2325
39750000000000,2325
39780000000000,2325
39810000000000,2325
39840000000000,2325
39870000000000,2325
39900000000000,2325
39930000000000,2325
39960000000000,2325
39990000000000,2325
40020000000000,2325
40050000000000,2325
40080000000000,2325
40110000000000,2325
40140000000000,2326
40170000000000,2326
40200000000000,2326
40230000000000,2326
40260000000000,2326
40290000000000,2326
40320000000000,2326
40350000000000,2326
40380000000000,2326
40410000000000,2326
40440000000000,2326
40470000000000,2326
40500000000000,2326
40530000000000,2326
40560000000000,2326
40590000000000,2326
40620000000000,2326
40650000000000,2326
40680000000000,2327
40710000000000,2327
40740000000000,2327
40770000000000,2327
40800000000000,2327
40830000000000,2327
40860000000000,2327
40890000000000,2327
40920000000000,2327
40950000000000,2327
40980000000000,2327
41010000000000,2327
41040000000000,2327
41070000000000,2327
41100000000000,2327
41130000000000,2327
41160000000000,2327
41190000000000,2328
41220000000000,2328
41250000000000,2328
41280000000000,2328
41310000000000,2328
41340000000000,2328
41370000000000,2328
41400000000000,2328
41430000000000,2328
41460000000000,2328
41490000000000,2328
41520000000000,2328
41550000000000,2328
41580000000000,2328
41610000000000,2328
41640000000000,2328
41670000000000,2328
41700000000000,2328
41730000000000,2329
41760000000000,2329
41790000000000,2329
41820000000000,2329
41850000000000,2329
41880000000000,2329
41910000000000,2329
41940000000000,2329
41970000000000,2329
42000000000000,2329
42030000000000,2329
42060000000000,2329
42090000000000,2329
42120000000000,2329
42150000000000,2329
42180000000000,2329
42210000000000,2329
42240000000000,2330
42270000000000,2330
42300000000000,2330
42330000000000,2330
42360000000000,2330
42390000000000,2330
42420000000000,2330
42450000000000,2330
42480000000000,2330
42510000000000,2330
42540000000000,2330
42570000000000,2330
42600000000000,2330
42630000000000,2330
42660000000000,2330
42690000000000,2330
42720000000000,2330
42750000000000,2330
42780000000000,2331
42810000000000,2331
42840000000000,2331
42870000000000,2331
42900000000000,2331
42930000000000,2331
42960000000000,2331
42990000000000,2331
43020000000000,2331
43050000000000,2331
43080000000000,2331
43110000000000,2331
43140000000000,2331
43170000000000,2331
43200000000000,2331
43230000000000,2331
43260000000000,2331
43290000000000,2332
43320000000000,2332
43350000000000,2332
43380000000000,2332
43410000000000,2332
43440000000000,2332
43470000000000,2332
43500000000000,2332
43530000000000,2332
43560000000000,2332
43590000000000,2332
43620000000000,2332
43650000000000,2332
43680000000000,2332
43710000000000,2332
43740000000000,2332
43770000000000,2332
43800000000000,2332
43830000000000,2333
43860000000000,2333
43890000000000,2333
43920000000000,2333
43950000000000,2333
43980000000000,2333
44010000000000,2333
44040000000000,2333
44070000000000,2333
44100000000000,2333
44130000000000,2333
44160000000000,2333
44190000000000,2333
44220000000000,2333
44250000000000,2333
44280000000000,2333
44310000000000,2333
44340000000000,2334
44370000000000,2334
44400000000000,2334
44430000000000,2334
44460000000000,2334
44490000000000,2334
44520000000000,2334
44550000000000,2334
44580000000000,2334
44610000000000,2334
44640000000000,2334
44670000000000,2334
44700000000000,2334
44730000000000,2334
44760000000000,2334
44790000000000,2334
44820000000000,2334
44850000000000,2334
44880000000000,2335
44910000000000,2335
44940000000000,2335
44970000000000,2335
45000000000000,2335
45030000000000,2335
45060000000000,2335
45090000000000,2335
45120000000000,2335
45150000000000,2335
45180000000000,2335
45210000000000,2335
45240000000000,2335
45270000000000,2335
45300000000000,2335
45330000000000,2335
45360000000000,2335
45390000000000,2335
45420000000000,2336
45450000000000,2336
45480000000000,2336
45510000000000,2336
45540000000000,2336
45570000000000,2336
45600000000000,2336
45630000000000,2336
45660000000000,2336
45690000000000,2336
45720000000000,2336
45750000000000,2336
45780000000000,2336
45810000000000,2336
45840000000000,2336
45870000000000,2336
45900000000000,2336
45930000000000,2336
45960000000000,2337
45990000000000,2337
46020000000000,2337
46050000000000,2337
46080000000000,2337
46110000000000,2337
46140000000000,2337
46170000000000,2337
46200000000000,2337
46230000000000,2337
46260000000000,2337
46290000000000,2337
46320000000000,2337
46350000000000,2337
46380000000000,2337
46410000000000,2337
46440000000000,2337
46470000000000,2338
46500000000000,2338
46530000000000,2338
46560000000000,2338
46590000000000,2338
46620000000000,2338
46650000000000,2338
46680000000000,2338
46710000000000,2338
